assign_seconds,build_seconds,combined_score_locality_heavy,combined_score_lower_is_better,combined_score_movement_heavy,dataset,imbalance_k2,k1,k2,locality_k2,method,movement,n,process_rss_kib,python_peak_memory_kib,seed
0.000899500009836629,0.0,1.824903079157422,1.2811897189541732,1.034047282498151,uniform,1.2,32,40,0.9885697458240885,modulo_hash,0.7963333333333333,3000,82336.0,1409.107421875,0
0.06405575000098906,0.0,1.2598407763275765,0.7174450160140761,0.4709014885988486,uniform,1.3333333333333333,32,40,0.9861741096609099,jump_hash,0.207,3000,82336.0,1409.107421875,0
0.07903291698312387,0.0,1.2834107611405319,0.7396015091799061,0.49241548556143977,uniform,1.3866666666666667,32,40,0.9887440944738652,virtual_node_hash,0.21733333333333332,3000,82336.0,1409.107421875,0
0.0009542500192765146,0.0,1.2675167389976947,1.250915865882296,1.2433700144662057,uniform,2.6,32,40,0.03018340566436137,grid,0.9173333333333333,3000,82336.0,1409.107421875,0
0.0010259160189889371,0.0,1.0059610380720307,0.9685824671324138,0.9515922076144061,uniform,1.0,32,40,0.06796103807203073,morton_sort,0.938,3000,82336.0,1409.107421875,0
0.27605841698823497,0.0,0.9695352203084273,0.9521908491387923,0.9443070440616854,uniform,1.0,32,40,0.03153522030842741,hilbert_sort,0.938,3000,82336.0,1409.107421875,0
0.000814750004792586,0.0,1.4075641940610442,1.14930388732747,1.0319128388122087,uniform,1.0,32,40,0.4695641940610442,principal_sort,0.938,3000,82336.0,1409.107421875,0
0.00020095802028663456,0.013323292019777,0.1918951826484277,0.18461949885845916,0.1813123698630189,uniform,1.2533333333333334,64,80,0.013228515981761006,rdt_stable,0.128,3000,83664.0,1671.501953125,0
0.0030085000034887344,0.0,1.040228515981761,1.0329528321917925,1.0296457031963522,uniform,1.2533333333333334,64,80,0.013228515981761006,rdt_remapped_centroid,0.9763333333333334,3000,83664.0,1671.501953125,0
9.058302384801209e-05,0.0,2.009697459768751,1.4739805235626047,1.2304728252870836,uniform,1.2533333333333334,64,80,0.9740307931020843,same_counts_shuffled_labels,0.985,3000,83664.0,1671.501953125,0
7.800001185387373e-05,0.0,2.0465665205952015,1.5120216009345073,1.2690466374523737,uniform,1.44,64,80,0.9718998539285346,random_labels,0.9866666666666667,3000,83664.0,1671.501953125,0
0.000986708007985726,0.0,1.8733232508426625,1.3361621295458648,1.0919979835018658,uniform,1.4933333333333334,64,80,0.9766565841759958,modulo_hash,0.798,3000,83664.0,1671.501953125,0
0.08042600000044331,0.0,1.2573017781743225,0.7214358001784451,0.47786035563486445,uniform,1.36,64,80,0.9743017781743224,jump_hash,0.211,3000,83664.0,1671.501953125,0
0.0935123749950435,0.0,1.2784016227395087,0.7415640635661123,0.4975469912145684,uniform,1.4933333333333334,64,80,0.9760682894061753,virtual_node_hash,0.20366666666666666,3000,83664.0,1671.501953125,0
0.00039575001574121416,0.0,1.1043682164101407,1.09738236405123,1.0942069766153615,uniform,1.7333333333333334,64,80,0.01270154974347415,grid,0.945,3000,83664.0,1671.501953125,0
0.0008577090047765523,0.0,1.0142335282554902,0.990638421048304,0.9799133723177648,uniform,1.0133333333333334,64,80,0.04290019492215697,morton_sort,0.9686666666666667,3000,83664.0,1671.501953125,0
0.21472958399681374,0.0,0.9882520901150059,0.978946773885086,0.9747170846896679,uniform,1.0133333333333334,64,80,0.016918756781672577,hilbert_sort,0.9686666666666667,3000,83664.0,1671.501953125,0
0.0007672919891774654,0.0,1.4334381646700607,1.1792805074348605,1.0637542996006788,uniform,1.0133333333333334,64,80,0.4621048313367273,principal_sort,0.9686666666666667,3000,83664.0,1671.501953125,0
0.0003382079885341227,0.02011691700317897,0.1910608336232798,0.18717737513047594,0.185412166724656,uniform,1.28,128,160,0.007060833623279803,rdt_stable,0.128,3000,84912.0,2335.248046875,0
0.0047437909815926105,0.0,0.9347275002899466,0.9308440417971426,0.9290788333913227,uniform,1.28,128,160,0.007060833623279803,rdt_remapped_centroid,0.8716666666666667,3000,84912.0,2335.248046875,0
9.23750048968941e-05,0.0,2.000740413733661,1.4774665195134808,1.2396147494133989,uniform,1.28,128,160,0.951407080400328,same_counts_shuffled_labels,0.9933333333333333,3000,84912.0,2335.248046875,0
7.391697727143764e-05,0.0,2.0707605017080244,1.5498588924352779,1.3130854336749382,uniform,1.6533333333333333,128,160,0.9470938350413579,random_labels,0.993,3000,84912.0,2335.248046875,0
0.0009149169782176614,0.0,1.8996453269070102,1.3762403971081545,1.138329065381402,uniform,1.7066666666666668,128,160,0.9516453269070102,modulo_hash,0.8066666666666666,3000,84912.0,2335.248046875,0
0.0872899999958463,0.0,1.2739053087819736,0.7536573889518882,0.5171810617563948,uniform,1.6533333333333333,128,160,0.9459053087819737,jump_hash,0.19733333333333333,3000,84912.0,2335.248046875,0
0.13672004200634547,0.0,1.3312445993425872,0.8071434030374975,0.568915586535184,uniform,1.8133333333333332,128,160,0.9529112660092538,virtual_node_hash,0.21566666666666667,3000,84912.0,2335.248046875,0
0.00039679199107922614,0.0,2.6166575172398305,2.604195882757924,2.5985315034479664,uniform,9.173333333333334,128,160,0.022657517239830047,grid,0.9593333333333334,3000,84912.0,2335.248046875,0
0.0008442079997621477,0.0,1.0115739545963855,0.9980582795683735,0.9919147909192771,uniform,1.0133333333333334,128,160,0.024573954596385564,morton_sort,0.9843333333333333,3000,84912.0,2335.248046875,0
0.20939841700601391,0.0,0.9951724548649686,0.9906776046892358,0.9886344909729937,uniform,1.0133333333333334,128,160,0.008172454864968624,hilbert_sort,0.9843333333333333,3000,84912.0,2335.248046875,0
0.0007761250017210841,0.0,1.43972838565755,1.1907277735458974,1.07754567713151,uniform,1.0133333333333334,128,160,0.4527283856575502,principal_sort,0.9843333333333333,3000,84912.0,2335.248046875,0
5.604099715128541e-05,0.008480582997435704,0.29273801635628305,0.26244877402699407,0.24868093660458995,clustered,1.25,8,10,0.05507134968961638,rdt_stable,0.18766666666666668,3000,84960.0,2335.248046875,0
0.0003954170097131282,0.0,0.9800713496896164,0.9497821073603274,0.9360142699379234,clustered,1.25,8,10,0.05507134968961638,rdt_remapped_centroid,0.875,3000,84960.0,2335.248046875,0
8.008300210349262e-05,0.0,1.9360924522007532,1.387141603490339,1.1376184904401507,clustered,1.25,8,10,0.9980924522007532,same_counts_shuffled_labels,0.888,3000,84960.0,2335.248046875,0
6.687501445412636e-05,0.0,1.920496528340527,1.3715067710865705,1.1219659723347721,clustered,1.0833333333333333,8,10,0.9981631950071939,random_labels,0.9056666666666666,3000,84960.0,2335.248046875,0
0.0009061250020749867,0.0,1.7989734153331232,1.2508213702332387,1.0016613497332914,clustered,1.04,8,10,0.9966400819997897,modulo_hash,0.7943333333333333,3000,84960.0,2335.248046875,0
0.04731337499106303,0.0,1.2044834742958206,0.6560508967664526,0.40676336152583076,clustered,1.0933333333333333,8,10,0.9971501409624872,jump_hash,0.18866666666666668,3000,84960.0,2335.248046875,0
0.03917454200563952,0.0,1.2981362460888495,0.7493446440733157,0.4998939158844366,clustered,1.36,8,10,0.9978029127555161,virtual_node_hash,0.22833333333333333,3000,84960.0,2335.248046875,0
0.00091758300550282,0.0,1.1524580996445044,1.1333594781733605,1.1246782865955676,clustered,3.117,8,10,0.03472476631117103,grid,0.6943333333333334,3000,84960.0,2335.248046875,0
0.001081166003132239,0.0,0.8744844790457896,0.8060180155706054,0.7748968958091579,clustered,1.0,8,10,0.12448447904578962,morton_sort,0.75,3000,84960.0,2335.248046875,0
0.2058225840155501,0.0,0.8843284564111465,0.8104478053850159,0.7768656912822293,clustered,1.0,8,10,0.13432845641114652,hilbert_sort,0.75,3000,84960.0,2335.248046875,0
0.000748541991924867,0.0,0.8681740422803673,0.8031783190261653,0.7736348084560735,clustered,1.0,8,10,0.1181740422803673,principal_sort,0.75,3000,84960.0,2335.248046875,0
7.791700772941113e-05,0.008854374988004565,0.25220882606428985,0.23614397172893045,0.22884176521285798,clustered,1.2533333333333334,16,20,0.029208826064289827,rdt_stable,0.17233333333333334,3000,84992.0,2335.248046875,0
0.0006791670166421682,0.0,0.8925421593976232,0.8764773050622637,0.8691750985461912,clustered,1.2533333333333334,16,20,0.029208826064289827,rdt_remapped_centroid,0.8126666666666666,3000,84992.0,2335.248046875,0
8.166598854586482e-05,0.0,1.9854435899797742,1.437766282157565,1.1888220513292882,clustered,1.2533333333333334,16,20,0.9957769233131076,same_counts_shuffled_labels,0.939,3000,84992.0,2335.248046875,0
6.866702460683882e-05,0.0,1.977919790473031,1.4305305723795305,1.1817172914279395,clustered,1.18,16,20,0.9952531238063642,random_labels,0.9466666666666667,3000,84992.0,2335.248046875,0
0.0009071250096894801,0.0,1.8228365224830656,1.2762264351173795,1.0277673044966131,clustered,1.1933333333333334,16,20,0.9938365224830656,modulo_hash,0.7903333333333333,3000,84992.0,2335.248046875,0
0.05528404100914486,0.0,1.2228732894147945,0.6753263135699908,0.4264413245496255,clustered,1.1466666666666667,16,20,0.995539956081461,jump_hash,0.198,3000,84992.0,2335.248046875,0
0.046927332994528115,0.0,1.3032172861317923,0.7567644454259732,0.5083767905596919,clustered,1.4133333333333333,16,20,0.9935506194651257,virtual_node_hash,0.227,3000,84992.0,2335.248046875,0
0.00039608299266546965,0.0,1.2684621194084535,1.256144620400471,1.250545757215024,clustered,3.3886666666666665,16,20,0.02239545274178694,grid,0.7683333333333333,3000,84992.0,2335.248046875,0
0.0008865410054568201,0.0,0.9223444441308406,0.8964883331922116,0.8847355554928348,clustered,1.0,16,20,0.04701111079750725,morton_sort,0.8753333333333333,3000,84992.0,2335.248046875,0
0.20224962499924004,0.0,0.9560986539957691,0.9116777276314294,0.8914863974658205,clustered,1.0,16,20,0.08076532066243579,hilbert_sort,0.8753333333333333,3000,84992.0,2335.248046875,0
0.0007989160076249391,0.0,0.9426729486646753,0.9056361602324372,0.8888012563996017,clustered,1.0,16,20,0.067339615331342,principal_sort,0.8753333333333333,3000,84992.0,2335.248046875,0
0.00011304201325401664,0.008564375020796433,0.21118751057503968,0.20485104642543453,0.2019708354483413,clustered,1.2533333333333334,32,40,0.01152084390837298,rdt_stable,0.149,3000,84992.0,2335.248046875,0
0.0011527499882504344,0.0,1.0621875105750396,1.0558510464254345,1.0529708354483411,clustered,1.2533333333333334,32,40,0.01152084390837298,rdt_remapped_centroid,1.0,3000,84992.0,2335.248046875,0
7.958299829624593e-05,0.0,2.005690251717337,1.4619106132728017,1.2147380503434675,clustered,1.2533333333333334,32,40,0.988690251717337,same_counts_shuffled_labels,0.9663333333333334,3000,84992.0,2335.248046875,0
6.770799518562853e-05,0.0,2.0164301047051696,1.4727935471173264,1.2256860209410338,clustered,1.28,32,40,0.9884301047051695,random_labels,0.972,3000,84992.0,2335.248046875,0
0.0008836670021992177,0.0,1.8258994171590837,1.2816380710549211,1.0342465500984834,clustered,1.2,32,40,0.9895660838257503,modulo_hash,0.7963333333333333,3000,84992.0,2335.248046875,0
0.0657636670221109,0.0,1.2611400983802863,0.7180297109377956,0.47116135300939055,clustered,1.3333333333333333,32,40,0.9874734317136197,jump_hash,0.207,3000,84992.0,2335.248046875,0
0.059908958995947614,0.0,1.2825031926524213,0.7391931033602562,0.4922339718638176,clustered,1.3866666666666667,32,40,0.9878365259857547,virtual_node_hash,0.21733333333333332,3000,84992.0,2335.248046875,0
0.00039654201827943325,0.0,1.6328458086566127,1.6243506138954757,1.6204891617313226,clustered,4.515333333333333,32,40,0.015445808656612629,grid,0.9143333333333333,3000,84992.0,2335.248046875,0
0.0008323339861817658,0.0,0.9597273383084415,0.9477773022387986,0.9423454676616883,clustered,1.0,32,40,0.0217273383084415,morton_sort,0.938,3000,84992.0,2335.248046875,0
0.20260141699691303,0.0,0.9678368906504435,0.9514266007926996,0.9439673781300887,clustered,1.0,32,40,0.02983689065044354,hilbert_sort,0.938,3000,84992.0,2335.248046875,0
0.0007643330027349293,0.0,1.0008179021229258,0.9662680559553165,0.9505635804245851,clustered,1.0,32,40,0.0628179021229257,principal_sort,0.938,3000,84992.0,2335.248046875,0
0.00019791699014604092,0.010208499996224418,0.4686632420327429,0.46518179224806766,0.4635993150732153,clustered,2.506666666666667,64,80,0.006329908699409485,rdt_stable,0.161,3000,85008.0,2335.248046875,0
0.0022365830081980675,0.0,1.2689965753660764,1.265515125581401,1.2639326484065487,clustered,2.506666666666667,64,80,0.006329908699409485,rdt_remapped_centroid,0.9613333333333334,3000,85008.0,2335.248046875,0
8.80839943420142e-05,0.0,2.258425012861426,1.7226745891209752,1.479151669238952,clustered,2.506666666666667,64,80,0.9740916795280927,same_counts_shuffled_labels,0.983,3000,85008.0,2335.248046875,0
7.641699630767107e-05,0.0,2.053433541281396,1.515111760243295,1.2704200415896127,clustered,1.44,64,80,0.9787668746147294,random_labels,0.9866666666666667,3000,85008.0,2335.248046875,0
0.0009074999834410846,0.0,1.870851159794199,1.3350496885740564,1.0915035652921732,clustered,1.4933333333333334,64,80,0.9741844931275323,modulo_hash,0.798,3000,85008.0,2335.248046875,0
0.07419791599386372,0.0,1.2576023662397584,0.7215710648078913,0.47792047324795167,clustered,1.36,64,80,0.9746023662397584,jump_hash,0.211,3000,85008.0,2335.248046875,0
0.08487737498944625,0.0,1.2759355370210061,0.7404543249927862,0.4970537740708679,clustered,1.4933333333333334,64,80,0.9736022036876728,virtual_node_hash,0.20366666666666666,3000,85008.0,2335.248046875,0
0.0004061250074300915,0.0,1.8669872520803907,1.8613109301028425,1.8587307837494116,clustered,5.398333333333333,64,80,0.010320585413724142,grid,0.977,3000,85008.0,2335.248046875,0
0.0008541670104023069,0.0,0.9881456993478721,0.9788988980398758,0.9746958065362411,clustered,1.0133333333333334,64,80,0.01681236601453876,morton_sort,0.9686666666666667,3000,85008.0,2335.248046875,0
0.20697466601268388,0.0,0.9910558717061616,0.9802084756011061,0.975277841007899,clustered,1.0133333333333334,64,80,0.019722538372828256,hilbert_sort,0.9686666666666667,3000,85008.0,2335.248046875,0
0.0007471249846275896,0.0,1.0323639008784802,0.9987970887286495,0.9835394468423627,clustered,1.0133333333333334,64,80,0.06103056754514696,principal_sort,0.9686666666666667,3000,85008.0,2335.248046875,0
0.0003717920044437051,0.019268917007138953,0.49408903312516506,0.4925733982396576,0.4918844732916997,clustered,2.506666666666667,128,160,0.002755699791831629,rdt_stable,0.19,3000,85088.0,2372.517578125,0
0.004507042001932859,0.0,1.3004223664584984,1.298906731572991,1.298217806625033,clustered,2.506666666666667,128,160,0.002755699791831629,rdt_remapped_centroid,0.9963333333333333,3000,85088.0,2372.517578125,0
8.237498695962131e-05,0.0,2.239275104972411,1.7184571305709184,1.481721687661149,clustered,2.506666666666667,128,160,0.9469417716390776,same_counts_shuffled_labels,0.991,3000,85088.0,2372.517578125,0
6.662498344667256e-05,0.0,2.0771505628799467,1.5527344199626427,1.3143634459093227,clustered,1.6533333333333333,128,160,0.95348389621328,random_labels,0.993,3000,85088.0,2372.517578125,0
0.0008769170090090483,0.0,1.8961647600100653,1.3746741420045292,1.137632952002013,clustered,1.7066666666666668,128,160,0.9481647600100652,modulo_hash,0.8066666666666666,3000,85088.0,2372.517578125,0
0.0858979589829687,0.0,1.2758304399338671,0.7545236979702402,0.5175660879867735,clustered,1.6533333333333333,128,160,0.9478304399338671,jump_hash,0.19733333333333333,3000,85088.0,2372.517578125,0
0.13823862501885742,0.0,1.3289694331137085,0.8061195782345022,0.5684605532894084,clustered,1.8133333333333332,128,160,0.9506360997803752,virtual_node_hash,0.21566666666666667,3000,85088.0,2372.517578125,0
0.00039891700726002455,0.0,1.7697295214403876,1.7666149513148413,1.765199237621411,clustered,4.862,128,160,0.005662854773720853,grid,0.9916666666666667,3000,85088.0,2372.517578125,0
0.000839749991428107,0.0,0.9977746537985779,0.99184859420936,0.9891549307597156,clustered,1.0133333333333334,128,160,0.010774653798577925,morton_sort,0.9843333333333333,3000,85088.0,2372.517578125,0
0.24182091598049738,0.0,0.9941570490015217,0.9902206720506848,0.9884314098003043,clustered,1.0133333333333334,128,160,0.007157049001521711,hilbert_sort,0.9843333333333333,3000,85088.0,2372.517578125,0
0.000759749993449077,0.0,1.0455737128268752,1.0133581707720938,0.9987147425653751,clustered,1.0133333333333334,128,160,0.058573712826875304,principal_sort,0.9843333333333333,3000,85088.0,2372.517578125,0
6.179101183079183e-05,0.008722374972421676,0.19074375646947994,0.18226802374459933,0.17841541796056265,diagonal,1.25,8,10,0.015410423136146639,rdt_stable,0.12533333333333332,3000,85088.0,2372.517578125,0
0.0003997499879915267,0.0,0.7530770898028133,0.7446013570779327,0.7407487512938961,diagonal,1.25,8,10,0.015410423136146639,rdt_remapped_centroid,0.6876666666666666,3000,85088.0,2372.517578125,0
8.183298632502556e-05,0.0,1.9414036392529972,1.3948483043305153,1.1464140611839329,diagonal,1.25,8,10,0.9937369725863305,same_counts_shuffled_labels,0.8976666666666666,3000,85088.0,2372.517578125,0
7.224999717436731e-05,0.0,1.9208619453610571,1.371671208745809,1.122039055738878,diagonal,1.0833333333333333,8,10,0.9985286120277239,random_labels,0.9056666666666666,3000,85088.0,2372.517578125,0
0.0009594580042175949,0.0,1.7993996426962573,1.2510131725466491,1.0017465952059181,diagonal,1.04,8,10,0.9970663093629238,modulo_hash,0.7943333333333333,3000,85088.0,2372.517578125,0
0.04690754198236391,0.0,1.2062181523606101,0.6568315018956079,0.4071102971387887,diagonal,1.0933333333333333,8,10,0.9988848190272769,jump_hash,0.18866666666666668,3000,85088.0,2372.517578125,0
0.04134562500985339,0.0,1.2981864973534765,0.7493672571423978,0.499903966137362,diagonal,1.36,8,10,0.9978531640201431,virtual_node_hash,0.22833333333333333,3000,85088.0,2372.517578125,0
0.00039129197830334306,0.0,0.9336809378785007,0.8984730887119919,0.8824695209090335,diagonal,1.6633333333333333,8,10,0.06401427121183396,grid,0.737,3000,85088.0,2372.517578125,0
0.000822708010673523,0.0,0.76229191685309,0.7555313625838905,0.752458383370618,diagonal,1.0,8,10,0.012291916853089986,morton_sort,0.75,3000,85088.0,2372.517578125,0
0.19391133298631757,0.0,0.7988865532247116,0.7719989489511202,0.7597773106449424,diagonal,1.0,8,10,0.04888655322471157,hilbert_sort,0.75,3000,85088.0,2372.517578125,0
0.000889291986823082,0.0,0.7618526409167324,0.7553336884125296,0.7523705281833465,diagonal,1.0,8,10,0.011852640916732486,principal_sort,0.75,3000,85088.0,2372.517578125,0
7.97079992480576e-05,0.008640917018055916,0.18216941218388485,0.17877623548274818,0.17723388243677698,diagonal,1.2533333333333334,16,20,0.006169412183884832,rdt_stable,0.12533333333333332,3000,82880.0,2372.517578125,0
0.0006413749943021685,0.0,0.9008360788505514,0.8974429021494148,0.8959005491034435,diagonal,1.2533333333333334,16,20,0.006169412183884832,rdt_remapped_centroid,0.844,3000,82880.0,2372.517578125,0
8.116598473861814e-05,0.0,1.9916008772466565,1.4469537280943288,1.1993868421159979,diagonal,1.2533333333333334,16,20,0.9902675439133232,same_counts_shuffled_labels,0.9506666666666667,3000,82880.0,2372.517578125,0
6.820799899287522e-05,0.0,1.9786940857245168,1.4308790052426992,1.1818721504782368,diagonal,1.18,16,20,0.9960274190578501,random_labels,0.9466666666666667,3000,82880.0,2372.517578125,0
0.0009182500070892274,0.0,1.8246971185147192,1.2770637033316237,1.028139423702944,diagonal,1.1933333333333334,16,20,0.9956971185147193,modulo_hash,0.7903333333333333,3000,82880.0,2372.517578125,0
0.054508417000761256,0.0,1.2233708569538635,0.6755502189625718,0.42654083805743936,diagonal,1.1466666666666667,16,20,0.9960375236205301,jump_hash,0.198,3000,82880.0,2372.517578125,0
0.06102533300872892,0.0,1.3034132789002395,0.7568526421717744,0.5084159891133813,diagonal,1.4133333333333333,16,20,0.9937466122335727,virtual_node_hash,0.227,3000,82880.0,2372.517578125,0
0.010129624977707863,0.0,0.9878430326074312,0.9720893646733441,0.9649286065214863,diagonal,1.881,16,20,0.028643032607431215,grid,0.783,3000,82880.0,2372.517578125,0
0.003319625015137717,0.0,0.8801195734488602,0.8774871413853204,0.8762905813564387,diagonal,1.0,16,20,0.004786240115526881,morton_sort,0.8753333333333333,3000,82880.0,2372.517578125,0
0.26336212499882095,0.0,0.906187540224933,0.8892177264345531,0.8815041747116532,diagonal,1.0,16,20,0.03085420689159968,hilbert_sort,0.8753333333333333,3000,82880.0,2372.517578125,0
0.0008000420057214797,0.0,0.8796324165606593,0.87726792078563,0.8761931499787985,diagonal,1.0,16,20,0.004299083227326004,principal_sort,0.8753333333333333,3000,82880.0,2372.517578125,0
0.00011866699787788093,0.008754458016483113,0.1791319358873552,0.17740937114930985,0.17662638717747106,diagonal,1.2533333333333334,32,40,0.003131935887355204,rdt_stable,0.12533333333333332,3000,82896.0,2372.517578125,0
0.0012532499968074262,0.0,0.8351319358873551,0.8334093711493098,0.832626387177471,diagonal,1.2533333333333334,32,40,0.003131935887355204,rdt_remapped_centroid,0.7813333333333333,3000,82896.0,2372.517578125,0
0.0001332079991698265,0.0,2.010708278149956,1.4694853918341468,1.2234749889633245,diagonal,1.2533333333333334,32,40,0.9840416114832893,same_counts_shuffled_labels,0.976,3000,82896.0,2372.517578125,0
7.595898932777345e-05,0.0,2.0205087753113675,1.4746289488901154,1.2265017550622737,diagonal,1.28,32,40,0.9925087753113677,random_labels,0.972,3000,82896.0,2372.517578125,0
0.0008933749923016876,0.0,1.8290832040943839,1.2830707751758061,1.0348833074855435,diagonal,1.2,32,40,0.9927498707610506,modulo_hash,0.7963333333333333,3000,82896.0,2372.517578125,0
0.064260875020409,0.0,1.2625553436070207,0.7186665712898259,0.4714444020547375,diagonal,1.3333333333333333,32,40,0.988888676940354,jump_hash,0.207,3000,82896.0,2372.517578125,0
0.0601132910232991,0.0,1.282747412155448,0.7393030021366184,0.492282815764423,diagonal,1.3866666666666667,32,40,0.9880807454887816,virtual_node_hash,0.21733333333333332,3000,82896.0,2372.517578125,0
0.0003869170031975955,0.0,1.1021752389052413,1.093132190840692,1.089021714447715,diagonal,2.197,32,40,0.016441905571907812,grid,0.8463333333333334,3000,82896.0,2372.517578125,0
0.0008490410109516233,0.0,0.9408442199576459,0.9392798989809407,0.9385688439915292,diagonal,1.0,32,40,0.0028442199576459632,morton_sort,0.938,3000,82896.0,2372.517578125,0
0.1928011659765616,0.0,0.9525458062941258,0.9445456128323566,0.9409091612588251,diagonal,1.0,32,40,0.014545806294125836,hilbert_sort,0.938,3000,82896.0,2372.517578125,0
0.0007648329774383456,0.0,0.9404151829354074,0.9390868323209333,0.9384830365870814,diagonal,1.0,32,40,0.0024151829354074625,principal_sort,0.938,3000,82896.0,2372.517578125,0
