budget,centered_discrepancy,discovered_bug_classes,first_hit_index,hit_rate,method,min_pairwise_distance,python_peak_memory_kib,runtime_seconds,suite,total_hits
1024,0.02916337560397575,9,1,0.017996651785714284,rdt_hybrid_cover,1.0,50376.1220703125,0.0344007910171058,cover_scaling,258
1024,0.00023408689839854446,9,1,0.021623883928571428,boundary_only,1416.6449835694593,50376.1220703125,0.0003674160107038915,cover_scaling,310
1024,0.048180466221452445,6,1,0.11648995535714286,midpoint_only,3906.2499999998836,50376.1220703125,0.004081292019691318,cover_scaling,1670
1024,0.004924838899320383,11,1,0.04624720982142857,powers_only,1e-12,50376.1220703125,0.0016231250192504376,cover_scaling,663
1024,0.0002231138943262767,4,2,0.019601004464285716,random_uniform,1416.6449835694593,50376.1220703125,0.00016329099889844656,cover_scaling,281
1024,7.683715572692762e-07,4,2,0.018903459821428572,sobol,7474.180536036157,50376.1220703125,0.0004424590151757002,cover_scaling,271
1024,1.7666724960729852e-06,4,8,0.018973214285714284,halton,6469.851704889371,50376.1220703125,0.0007579999801237136,cover_scaling,272
1024,2.7508188362057595e-05,4,3,0.018903459821428572,latin_hypercube,2662.472469246275,50376.1220703125,0.00038841599598526955,cover_scaling,271
1024,0.02384945755054324,13,1,0.09109933035714286,hypothesis_targeted,0.00745335634044129,50376.1220703125,0.5983229999837931,cover_scaling,1306
2048,0.11755008882940832,10,1,0.009940011160714286,rdt_cover,1.035360795533741,50603.4404296875,0.14134437500615604,cover_scaling,285
2048,0.02994976947573491,9,1,0.014613560267857142,rdt_hybrid_cover,2.259603609112189,50603.4404296875,0.08416070800740272,cover_scaling,419
2048,0.0001546243522756452,9,1,0.019880022321428572,boundary_only,1416.6449835694593,50603.4404296875,0.0003808339824900031,cover_scaling,570
2048,0.04839528458946285,6,1,0.11676897321428571,midpoint_only,1953.1249999998836,50603.4404296875,0.007618917006766424,cover_scaling,3348
2048,0.0013646627686743074,11,1,0.032679966517857144,powers_only,1e-12,50603.4404296875,0.000908874993911013,cover_scaling,937
2048,0.00016218549397262194,4,2,0.018868582589285716,random_uniform,1416.6449835694593,50603.4404296875,0.00017074999050237238,cover_scaling,541
2048,2.0199584760405287e-07,4,2,0.018659319196428572,sobol,7474.180536036157,50603.4404296875,0.0005358330090530217,cover_scaling,535
2048,4.36856579355549e-07,4,8,0.018938337053571428,halton,6469.851704889371,50603.4404296875,0.0007899159973021597,cover_scaling,543
2048,2.8571786766296015e-05,4,1,0.019008091517857144,latin_hypercube,1125.365360312094,50603.4404296875,0.0004555420018732548,cover_scaling,545
2048,0.024464852979955376,13,1,0.09005301339285714,hypothesis_targeted,0.0056938619565894385,50603.4404296875,0.6218923749984242,cover_scaling,2582
