assign_seconds,budget,build_seconds,centered_discrepancy,combined_score_lower_is_better,composite_score,compressed_bytes,corpus,coverage_entropy,dataset,detected,detection_delay,discovered_bug_classes,false_positive_rate,field,imbalance_k2,input_bytes,k1,k2,locality_k2,mean_residual,method,min_grid_coverage,min_pairwise_distance,movement,n,ratio,roundtrip_ok,runtime_seconds,scenario,selected_count,suite,threshold,top_recall,total_hits
1.796396082994761,,0.0,,0.6821516053635939,,,,,diagonal,,,,,,1.152,,64,80,0.9955591230302087,,rendezvous_hash,,,0.20375,20000,,,,,,stable_partition,,,
0.0016665410075802356,,0.0,,1.2308854769420563,,,,,diagonal,,,,,,2.6772,,64,80,0.00976772653790307,,grid,,,0.89105,20000,,,,,,stable_partition,,,
0.004451084008906037,,0.0,,0.9696667906618623,,,,,diagonal,,,,,,1.0,,64,80,0.0019262014708052316,,morton_sort,,,0.9688,20000,,,,,,stable_partition,,,
0.003741082997294143,,0.0,,0.9696775577186337,,,,,diagonal,,,,,,1.0,,64,80,0.001950128263630587,,principal_sort,,,0.9688,20000,,,,,,stable_partition,,,
9.512499673292041e-05,,0.01338512499933131,,0.44838690340181864,,,,,hotspot_tail,,,,,,2.5,,16,20,0.05197089644848568,,rdt_stable,,,0.125,20000,,,,,,stable_partition,,,
0.003665833006380126,,0.0,,1.2556701794332579,,,,,hotspot_tail,,,,,,1.053,,16,20,0.9984892876294621,,modulo_hash,,,0.79575,20000,,,,,,stable_partition,,,
0.037730083015048876,,0.0,,0.6576459919369635,,,,,hotspot_tail,,,,,,1.036,,16,20,0.9989910931932522,,jump_hash,,,0.2009,20000,,,,,,stable_partition,,,
0.4571144999936223,,0.0,,0.6582208313752135,,,,,hotspot_tail,,,,,,1.051,,16,20,0.9987129586115855,,rendezvous_hash,,,0.1986,20000,,,,,,stable_partition,,,
0.0016656249936204404,,0.0,,1.9019312046210848,,,,,hotspot_tail,,,,,,6.201,,16,20,0.04095823249129901,,grid,,,0.8433,20000,,,,,,stable_partition,,,
0.0041632500069681555,,0.0,,0.942049300411666,,,,,hotspot_tail,,,,,,1.0,,16,20,0.1489984453592579,,morton_sort,,,0.875,20000,,,,,,stable_partition,,,
0.003956457978347316,,0.0,,1.0357400414294249,,,,,hotspot_tail,,,,,,1.0,,16,20,0.35720009206538855,,principal_sort,,,0.875,20000,,,,,,stable_partition,,,
9.250000584870577e-05,,0.013089041982311755,,0.437165165648351,,,,,hotspot_tail,,,,,,2.5,,32,40,0.026589256996335436,,rdt_stable,,,0.1252,20000,,,,,,stable_partition,,,
0.0038333330012392253,,0.0,,1.2660374994594101,,,,,hotspot_tail,,,,,,1.1,,32,40,0.9968611099098003,,modulo_hash,,,0.79745,20000,,,,,,stable_partition,,,
0.043817375000799075,,0.0,,0.6657522565325542,,,,,hotspot_tail,,,,,,1.088,,32,40,0.9980050145167868,,jump_hash,,,0.19905,20000,,,,,,stable_partition,,,
0.9870032919861842,,0.0,,0.6689703063699551,,,,,hotspot_tail,,,,,,1.096,,32,40,0.9981562363776779,,rendezvous_hash,,,0.2006,20000,,,,,,stable_partition,,,
0.0016882920172065496,,0.0,,2.7107888008000667,,,,,hotspot_tail,,,,,,9.892,,32,40,0.023975112889036913,,grid,,,0.9216,20000,,,,,,stable_partition,,,
0.00415520800743252,,0.0,,0.9737876503070466,,,,,hotspot_tail,,,,,,1.0,,32,40,0.08063922290454792,,morton_sort,,,0.9375,20000,,,,,,stable_partition,,,
0.0038060839870013297,,0.0,,1.0966300147688173,,,,,hotspot_tail,,,,,,1.0,,32,40,0.3536222550418161,,principal_sort,,,0.9375,20000,,,,,,stable_partition,,,
0.00012170799891464412,,0.014178458019159734,,0.4311575528769376,,,,,hotspot_tail,,,,,,2.5,,64,80,0.013127895282083349,,rdt_stable,,,0.12525,20000,,,,,,stable_partition,,,
0.0037460839957930148,,0.0,,1.2830135028652496,,,,,hotspot_tail,,,,,,1.184,,64,80,0.9946966730338881,,modulo_hash,,,0.7986,20000,,,,,,stable_partition,,,
0.05004270901554264,,0.0,,0.676572152723135,,,,,hotspot_tail,,,,,,1.124,,64,80,0.9961603393847444,,jump_hash,,,0.2035,20000,,,,,,stable_partition,,,
1.7965225420193747,,0.0,,0.6825882276586621,,,,,hotspot_tail,,,,,,1.152,,64,80,0.9965293947970268,,rendezvous_hash,,,0.20375,20000,,,,,,stable_partition,,,
0.0017242920002900064,,0.0,,6.0146396528984765,,,,,hotspot_tail,,,,,,26.228,,64,80,0.01131033977439068,,grid,,,0.96395,20000,,,,,,stable_partition,,,
0.004230249993270263,,0.0,,0.9927792662116492,,,,,hotspot_tail,,,,,,1.0,,64,80,0.053287258248109357,,morton_sort,,,0.9688,20000,,,,,,stable_partition,,,
0.0039366249984595925,,0.0,,1.127171856516164,,,,,hotspot_tail,,,,,,1.0,,64,80,0.35193745892480877,,principal_sort,,,0.9688,20000,,,,,,stable_partition,,,
,,,,,0.6447532266705338,,,0.6306613929717112,,,,,,sharp_front,,,,,,0.3980887584344796,rdt_residual,1.0,,,,,,0.010799041978316382,,512,residual_sampler,,0.49782608695652175,
,,,,,0.7353145133274204,,,0.7697650691342445,,,,,,sharp_front,,,,,,0.43039764476636266,rdt_residual_tuned,0.984375,,,,,,0.11544304201379418,,512,residual_sampler,,0.5978260869565217,
,,,,,0.5658300405726184,,,0.9865330351764252,,,,,,sharp_front,,,,,,0.09409603882848816,uniform,1.0,,,,,,2.216699067503214e-05,,512,residual_sampler,,0.04565217391304348,
,,,,,0.7169939192361904,,,0.6199826263891152,,,,,,sharp_front,,,,,,0.6469545087507307,top_residual,0.25,,,,,,0.0003009999927598983,,512,residual_sampler,,1.0,
,,,,,0.71503739749706,,,0.6199826263891152,,,,,,sharp_front,,,,,,0.6468806684813722,top_residual_gradient,0.25,,,,,,0.0003233750176150352,,512,residual_sampler,,0.9956521739130435,
,,,,,0.5706593353152698,,,0.8563092810249943,,,,,,sharp_front,,,,,,0.36292695891888493,residual_proportional,0.640625,,,,,,0.0003927919897250831,,512,residual_sampler,,0.3173913043478261,
,,,,,0.6439130434782608,,,1.0,,,,,,sharp_front,,,,,,0.2700685805642047,grid_stratified_residual,1.0,,,,,,0.0007320829899981618,,512,residual_sampler,,0.20869565217391303,
,,,,,0.7157657792768533,,,0.6351071954493943,,,,,,two_hotspots,,,,,,0.4620331387927048,rdt_residual,1.0,,,,,,0.010147249995497987,,512,residual_sampler,,0.6521739130434783,
,,,,,0.75313283940872,,,0.5808453796770883,,,,,,two_hotspots,,,,,,0.533276330632614,rdt_residual_tuned,0.96875,,,,,,0.11560583399841562,,512,residual_sampler,,0.7913043478260869,
,,,,,0.5726778666595749,,,0.9865330351764252,,,,,,two_hotspots,,,,,,0.06207122762793661,uniform,1.0,,,,,,1.5541998436674476e-05,,512,residual_sampler,,0.06086956521739131,
,,,,,0.6353468790376141,,,0.4492053686788976,,,,,,two_hotspots,,,,,,0.6185599941839272,top_residual,0.140625,,,,,,0.0003655840118881315,,512,residual_sampler,,1.0,
,,,,,0.6351735054529593,,,0.4487100155798838,,,,,,two_hotspots,,,,,,0.6177829286417349,top_residual_gradient,0.140625,,,,,,0.0003879580181092024,,512,residual_sampler,,1.0,
,,,,,0.5493998153724403,,,0.6421516464057303,,,,,,two_hotspots,,,,,,0.4314241325753301,residual_proportional,0.390625,,,,,,0.00031979201594367623,,512,residual_sampler,,0.5478260869565217,
,,,,,0.6057608695652175,,,1.0,,,,,,two_hotspots,,,,,,0.14320358120254578,grid_stratified_residual,1.0,,,,,,0.0007848750101402402,,512,residual_sampler,,0.12391304347826088,
,,,,,0.5638053926227314,,,0.6285744137046986,,,,,,oscillatory,,,,,,0.6635412531757684,rdt_residual,1.0,,,,,,0.010276415996486321,,512,residual_sampler,,0.31956521739130433,
,,,,,0.6430707784692626,,,0.7739910440736697,,,,,,oscillatory,,,,,,0.6686594307610563,rdt_residual_tuned,1.0,,,,,,0.11551408300874755,,512,residual_sampler,,0.3826086956521739,
,,,,,0.5736561275291401,,,0.9865330351764252,,,,,,oscillatory,,,,,,0.4509885170216689,uniform,1.0,,,,,,1.7291982658207417e-05,,512,residual_sampler,,0.06304347826086956,
,,,,,0.8905427254689376,,,0.8390506441969646,,,,,,oscillatory,,,,,,0.8222724015888122,top_residual,0.734375,,,,,,0.00042666701483540237,,512,residual_sampler,,1.0,
,,,,,0.6095296418945882,,,0.8349915234255315,,,,,,oscillatory,,,,,,0.7724993446929458,top_residual_gradient,0.75,,,,,,0.00043737501255236566,,512,residual_sampler,,0.3717391304347826,
,,,,,0.5849548077058713,,,0.9852746058677069,,,,,,oscillatory,,,,,,0.5305844420767893,residual_proportional,1.0,,,,,,0.0002742910000961274,,512,residual_sampler,,0.0891304347826087,
,,,,,0.8190217391304349,,,1.0,,,,,,oscillatory,,,,,,0.764505056968476,grid_stratified_residual,1.0,,,,,,0.0012394159857649356,,512,residual_sampler,,0.5978260869565217,
,1024,,0.11471056006670155,,,,,,,,,5,,,,,,,,,rdt_cover,,1.0,,,,,0.0209709579939954,,,rdt_cover,,,81
,1024,,0.028129657358037186,,,,,,,,,5,,,,,,,,,rdt_hybrid_cover,,1.0,,,,,0.005501207982888445,,,rdt_cover,,,76
,1024,,0.00017728417612339342,,,,,,,,,2,,,,,,,,,random_uniform,,1505.3113087380648,,,,,0.00032191697391681373,,,rdt_cover,,,46
,1024,,7.682798635055832e-07,,,,,,,,,2,,,,,,,,,sobol,,14563.557762875345,,,,,0.0002724170044530183,,,rdt_cover,,,49
,1024,,1.978080944087246e-05,,,,,,,,,2,,,,,,,,,latin_hypercube,,3184.8757167939393,,,,,0.00040254200575873256,,,rdt_cover,,,49
,,,,,,,,,,True,96,,0.0,,,,,,,,rdt_shell_js,,,,,,,0.016303783399052918,mean_shift,,shell_drift,0.02121019629654461,,
,,,,,,,,,,True,0,,0.0,,,,,,,,rdt_signed_shell_js,,,,,,,0.016303783399052918,mean_shift,,shell_drift,0.03396930816269872,,
,,,,,,,,,,True,0,,0.0,,,,,,,,histogram_js,,,,,,,0.016303783399052918,mean_shift,,shell_drift,0.023004054115476937,,
,,,,,,,,,,True,0,,0.0,,,,,,,,mean_std,,,,,,,0.016303783399052918,mean_shift,,shell_drift,0.24093506913773055,,
,,,,,,,,,,False,-1,,0.0,,,,,,,,entropy_delta,,,,,,,0.016303783399052918,mean_shift,,shell_drift,0.3379838332828967,,
,,,,,,,,,,True,0,,0.0,,,,,,,,rdt_shell_js,,,,,,,0.016425641597015782,tail_shift,,shell_drift,0.02121019629654461,,
,,,,,,,,,,True,0,,0.0,,,,,,,,rdt_signed_shell_js,,,,,,,0.016425641597015782,tail_shift,,shell_drift,0.03396930816269872,,
,,,,,,,,,,True,0,,0.0,,,,,,,,histogram_js,,,,,,,0.016425641597015782,tail_shift,,shell_drift,0.023004054115476937,,
,,,,,,,,,,True,0,,0.0,,,,,,,,mean_std,,,,,,,0.016425641597015782,tail_shift,,shell_drift,0.24093506913773055,,
,,,,,,,,,,True,0,,0.0,,,,,,,,entropy_delta,,,,,,,0.016425641597015782,tail_shift,,shell_drift,0.3379838332828967,,
,,,,,,,,,,True,0,,0.0,,,,,,,,rdt_shell_js,,,,,,,0.016392849996918812,variance_shift,,shell_drift,0.02121019629654461,,
,,,,,,,,,,True,0,,0.0,,,,,,,,rdt_signed_shell_js,,,,,,,0.016392849996918812,variance_shift,,shell_drift,0.03396930816269872,,
,,,,,,,,,,True,0,,0.0,,,,,,,,histogram_js,,,,,,,0.016392849996918812,variance_shift,,shell_drift,0.023004054115476937,,
,,,,,,,,,,True,0,,0.0,,,,,,,,mean_std,,,,,,,0.016392849996918812,variance_shift,,shell_drift,0.24093506913773055,,
,,,,,,,,,,True,0,,0.0,,,,,,,,entropy_delta,,,,,,,0.016392849996918812,variance_shift,,shell_drift,0.3379838332828967,,
,,,,,,,,,,True,0,,0.0,,,,,,,,rdt_shell_js,,,,,,,0.01631759160081856,scale_mixture,,shell_drift,0.02121019629654461,,
,,,,,,,,,,True,0,,0.0,,,,,,,,rdt_signed_shell_js,,,,,,,0.01631759160081856,scale_mixture,,shell_drift,0.03396930816269872,,
,,,,,,,,,,True,64,,0.0,,,,,,,,histogram_js,,,,,,,0.01631759160081856,scale_mixture,,shell_drift,0.023004054115476937,,
,,,,,,,,,,True,0,,0.0,,,,,,,,mean_std,,,,,,,0.01631759160081856,scale_mixture,,shell_drift,0.24093506913773055,,
,,,,,,,,,,True,128,,0.0,,,,,,,,entropy_delta,,,,,,,0.01631759160081856,scale_mixture,,shell_drift,0.3379838332828967,,
,,,,,,162,repeated_text,,,,,,,,,32768,,,,,zlib,,,,,202.2716049382716,True,0.00010254199150949717,,,transform_codec,,,
,,,,,,157,repeated_text,,,,,,,,,32768,,,,,bz2,,,,,208.71337579617835,True,0.004018000006908551,,,transform_codec,,,
,,,,,,180,repeated_text,,,,,,,,,32768,,,,,lzma,,,,,182.04444444444445,True,0.000811500009149313,,,transform_codec,,,
,,,,,,189,repeated_text,,,,,,,,,32768,,,,,rdt_delta_zlib,,,,,173.37566137566137,True,0.003053334017749876,,,transform_codec,,,
,,,,,,168,repeated_text,,,,,,,,,32768,,,,,adaptive_rdt_zlib,,,,,195.04761904761904,True,0.0014970829943194985,,,transform_codec,,,
,,,,,,482,ramp,,,,,,,,,32768,,,,,zlib,,,,,67.98340248962656,True,9.300000965595245e-05,,,transform_codec,,,
,,,,,,755,ramp,,,,,,,,,32768,,,,,bz2,,,,,43.40132450331126,True,0.0032328329980373383,,,transform_codec,,,
,,,,,,364,ramp,,,,,,,,,32768,,,,,lzma,,,,,90.02197802197803,True,0.0005967090255580842,,,transform_codec,,,
,,,,,,63,ramp,,,,,,,,,32768,,,,,rdt_delta_zlib,,,,,520.1269841269841,True,0.002970750007079914,,,transform_codec,,,
,,,,,,69,ramp,,,,,,,,,32768,,,,,adaptive_rdt_zlib,,,,,474.8985507246377,True,0.0027208750252611935,,,transform_codec,,,
,,,,,,1131,blocks,,,,,,,,,32768,,,,,zlib,,,,,28.97259062776304,True,0.0002491659834049642,,,transform_codec,,,
,,,,,,1387,blocks,,,,,,,,,32768,,,,,bz2,,,,,23.62509012256669,True,0.0006434580136556178,,,transform_codec,,,
,,,,,,648,blocks,,,,,,,,,32768,,,,,lzma,,,,,50.5679012345679,True,0.008836332999635488,,,transform_codec,,,
,,,,,,822,blocks,,,,,,,,,32768,,,,,rdt_delta_zlib,,,,,39.86374695863747,True,0.0030659170006401837,,,transform_codec,,,
,,,,,,828,blocks,,,,,,,,,32768,,,,,adaptive_rdt_zlib,,,,,39.57487922705314,True,0.0032515409984625876,,,transform_codec,,,
,,,,,,32784,random,,,,,,,,,32768,,,,,zlib,,,,,0.9995119570522206,True,0.00040333298966288567,,,transform_codec,,,
,,,,,,33274,random,,,,,,,,,32768,,,,,bz2,,,,,0.9847929314179239,True,0.004164124984527007,,,transform_codec,,,
,,,,,,32828,random,,,,,,,,,32768,,,,,lzma,,,,,0.9981722919458998,True,0.004047708003781736,,,transform_codec,,,
,,,,,,32793,random,,,,,,,,,32768,,,,,rdt_delta_zlib,,,,,0.9992376421797334,True,0.0035399589978624135,,,transform_codec,,,
,,,,,,32790,random,,,,,,,,,32768,,,,,adaptive_rdt_zlib,,,,,0.9993290637389448,True,0.0022638330119661987,,,transform_codec,,,
