budget,centered_discrepancy,discovered_bug_classes,first_hit_index,hit_rate,method,min_pairwise_distance,process_rss_kib,python_peak_memory_kib,runtime_seconds,seed,total_hits
128,0.02538460783156915,13,1,0.09988839285714286,hypothesis_targeted,0.03157168692775764,107040.0,14290.923828125,0.6958797500119545,1,179
128,0.07457641262075576,10,1,0.07198660714285714,rdt_cover,1.0,108400.0,14290.923828125,0.006568082986632362,2,129
128,0.030338054771922307,9,1,0.07477678571428571,rdt_hybrid_cover,1.0,108400.0,14290.923828125,0.0016271249915007502,2,134
128,0.003434636039129746,9,1,0.03627232142857143,boundary_only,4326.002009509536,108400.0,14290.923828125,0.00032795799779705703,2,65
128,0.04613016229207467,6,1,0.11439732142857142,midpoint_only,31250.0,108400.0,14290.923828125,0.0007482500222977251,2,205
128,0.1688271404076629,9,1,0.19084821428571427,powers_only,1e-12,108400.0,14290.923828125,0.0011766249954234809,2,342
128,0.0026010986850810713,3,9,0.018973214285714284,random_uniform,4326.002009509536,108400.0,14290.923828125,0.0001381250040140003,2,34
128,4.274764250533636e-05,4,3,0.017857142857142856,sobol,47094.09886000616,108400.0,14290.923828125,0.000590000010561198,2,32
128,9.609720688774637e-05,4,7,0.017857142857142856,halton,17660.15221434175,108400.0,14290.923828125,0.0006091670074965805,2,32
128,0.00018747460468748756,3,1,0.017299107142857144,latin_hypercube,18301.994010026156,108400.0,14290.923828125,0.000345665990607813,2,31
128,0.027742638909907358,13,1,0.09654017857142858,hypothesis_targeted,0.03157168692775764,108400.0,14290.923828125,0.6911199169990141,2,173
128,0.07766260317856322,10,1,0.07533482142857142,rdt_cover,1.0,110080.0,14777.9072265625,0.00662483400083147,3,135
128,0.03118163050011491,9,1,0.07142857142857142,rdt_hybrid_cover,1.0,110080.0,14777.9072265625,0.001348999998299405,3,128
128,0.0014310418369698485,9,1,0.029017857142857144,boundary_only,4663.218172729556,110080.0,14777.9072265625,0.0002724159858189523,3,52
128,0.04638256363874582,6,1,0.11439732142857142,midpoint_only,31250.0,110096.0,14777.9072265625,0.0007521670195274055,3,205
128,0.1688271404076629,9,1,0.19084821428571427,powers_only,1e-12,110096.0,14777.9072265625,0.0008885830175131559,3,342
128,0.002611580836473504,4,8,0.012834821428571428,random_uniform,4663.218172729556,110096.0,14777.9072265625,0.00035266601480543613,3,23
128,4.280923535149306e-05,3,2,0.018415178571428572,sobol,60041.468972889794,110096.0,14777.9072265625,0.0005893339985050261,3,33
128,7.104261268198186e-05,4,2,0.01953125,halton,57280.985018935666,110096.0,14777.9072265625,0.0007944169919937849,3,35
128,0.00024738780475930255,3,2,0.018415178571428572,latin_hypercube,19674.478396386516,110096.0,14777.9072265625,0.00028895799187012017,3,33
128,0.02773479955492153,13,1,0.09709821428571429,hypothesis_targeted,0.03157168692775764,110096.0,14777.9072265625,0.6836116669874173,3,174
128,0.07675185285796005,10,1,0.07310267857142858,rdt_cover,1.0,111312.0,15697.72265625,0.006396459008101374,4,131
128,0.02901207844660525,9,1,0.07142857142857142,rdt_hybrid_cover,1.0,111312.0,15697.72265625,0.0015818340179976076,4,128
128,0.008477520860316945,9,1,0.033482142857142856,boundary_only,5314.896263952398,111312.0,15697.72265625,0.0004902079817838967,4,60
128,0.04671578680869959,6,1,0.11495535714285714,midpoint_only,25233.609483658558,111312.0,15697.72265625,0.0008309169788844883,4,206
128,0.1688271404076629,9,1,0.19084821428571427,powers_only,1e-12,111312.0,15697.72265625,0.0009622080251574516,4,342
128,0.0074865130551042824,3,2,0.018415178571428572,random_uniform,5314.896263952398,111312.0,15697.72265625,0.00011362502118572593,4,33
128,4.123536079658763e-05,3,11,0.017857142857142856,sobol,26465.76654977422,111312.0,15697.72265625,0.000525874987943098,4,32
128,7.507447114019072e-05,3,7,0.018973214285714284,halton,22695.859312545963,111312.0,15697.72265625,0.0006449579959735274,4,34
128,0.00020622524188862457,3,1,0.018415178571428572,latin_hypercube,11997.041568639463,111312.0,15697.72265625,0.000334457989083603,4,33
128,0.029248694409095055,13,1,0.1015625,hypothesis_targeted,0.03157168692775764,111312.0,15697.72265625,0.7014995419885963,4,182
128,0.08470596857296475,10,1,0.07589285714285714,rdt_cover,1.0,112704.0,16211.44921875,0.006664416985586286,5,136
128,0.03107012367554063,9,1,0.07142857142857142,rdt_hybrid_cover,1.0,112704.0,16211.44921875,0.0013462909846566617,5,128
128,0.002290832587474645,9,1,0.03850446428571429,boundary_only,16104.857786983739,112704.0,16211.44921875,0.0002745840174611658,5,69
128,0.04661893536364481,6,1,0.11439732142857142,midpoint_only,31250.0,112704.0,16211.44921875,0.0008225000055972487,5,205
128,0.1688271404076629,9,1,0.19084821428571427,powers_only,1e-12,112704.0,16211.44921875,0.002510999998776242,5,342
128,0.002492519630879819,3,4,0.022879464285714284,random_uniform,10906.099654994994,112704.0,16211.44921875,0.0001521250233054161,5,41
128,4.1649117757946996e-05,4,1,0.020089285714285716,sobol,34356.630628415434,112704.0,16211.44921875,0.0004978750075679272,5,36
128,6.370151377810274e-05,3,4,0.018415178571428572,halton,39827.448588925254,112704.0,16211.44921875,0.0005927080055698752,5,33
128,0.0001481330879840037,3,6,0.017857142857142856,latin_hypercube,22389.58489818774,112704.0,16211.44921875,0.00029566598823294044,5,32
128,0.024034132932178265,13,1,0.10546875,hypothesis_targeted,0.03157168692775764,112704.0,16211.44921875,0.7341696670046076,5,189
128,0.08053183494151916,10,1,0.07142857142857142,rdt_cover,1.0,112480.0,16211.44921875,0.006836249987827614,6,128
128,0.0309757432452038,9,1,0.07421875,rdt_hybrid_cover,1.0,112480.0,16211.44921875,0.001452166005037725,6,133
128,0.0032542915332551825,9,1,0.03571428571428571,boundary_only,843.8490513664019,112480.0,16211.44921875,0.0003962920163758099,6,64
128,0.04751101298111671,6,1,0.11607142857142858,midpoint_only,31250.0,112480.0,16211.44921875,0.000775291002355516,6,208
128,0.1688271404076629,9,1,0.19084821428571427,powers_only,1e-12,112480.0,16211.44921875,0.0008666249923408031,6,342
128,0.003003686329663635,4,2,0.018415178571428572,random_uniform,843.8490513664019,112480.0,16211.44921875,7.712497608736157e-05,6,33
128,4.1317462099677016e-05,3,1,0.018415178571428572,sobol,38755.96664716885,112480.0,16211.44921875,0.0004747500061057508,6,33
128,8.623556109177422e-05,3,1,0.018415178571428572,halton,67200.54435124379,112480.0,16211.44921875,0.0005782920052297413,6,33
128,0.00040643206477630756,3,5,0.018415178571428572,latin_hypercube,16062.70718148724,112480.0,16211.44921875,0.00027837499510496855,6,33
128,0.027918896202894672,13,1,0.09933035714285714,hypothesis_targeted,0.03157168692775764,112480.0,16211.44921875,0.7069014169974253,6,178
128,0.0744192142149287,10,1,0.07310267857142858,rdt_cover,1.0,112480.0,16211.44921875,0.006286707997787744,7,131
128,0.03040252576940139,9,1,0.07254464285714286,rdt_hybrid_cover,1.0,112480.0,16211.44921875,0.0014801249781157821,7,130
128,0.0012889831781341954,9,1,0.037388392857142856,boundary_only,37849.07081984319,112480.0,16211.44921875,0.0005204159824643284,7,67
128,0.04583346306813052,6,1,0.11439732142857142,midpoint_only,31250.0,112480.0,16211.44921875,0.0009200839849654585,7,205
128,0.1688271404076629,9,1,0.19084821428571427,powers_only,1e-12,112480.0,16211.44921875,0.0011283329804427922,7,342
128,0.0007107598672244642,3,4,0.020089285714285716,random_uniform,28897.78279651053,112480.0,16211.44921875,9.191600838676095e-05,7,36
128,4.2114010324834084e-05,3,2,0.017299107142857144,sobol,58669.32192241939,112480.0,16211.44921875,0.00044754098053090274,7,31
128,8.723107395480767e-05,4,5,0.018973214285714284,halton,22695.859312545963,112480.0,16211.44921875,0.0005567909975070506,7,34
128,0.00020702408382033965,4,4,0.018415178571428572,latin_hypercube,9912.990380918001,112480.0,16211.44921875,0.0002689999819267541,7,33
128,0.02636361383964303,13,1,0.09709821428571429,hypothesis_targeted,0.03157168692775764,112480.0,16211.44921875,0.666093958017882,7,174
128,0.08398797903722932,10,1,0.07198660714285714,rdt_cover,1.0,112976.0,16211.44921875,0.006678125006146729,8,129
128,0.030770297612763953,9,1,0.07366071428571429,rdt_hybrid_cover,1.0,112976.0,16211.44921875,0.0017821250075940043,8,132
128,0.002477581605975221,9,1,0.032924107142857144,boundary_only,15297.651481960676,112976.0,16211.44921875,0.00031912498525343835,8,59
128,0.046144455836707454,6,1,0.11495535714285714,midpoint_only,31250.0,112976.0,16211.44921875,0.0008177499985322356,8,206
128,0.1688271404076629,9,1,0.19084821428571427,powers_only,1e-12,112976.0,16211.44921875,0.0008669999951962382,8,342
128,0.0021413726249652765,3,1,0.016741071428571428,random_uniform,15297.651481960676,112976.0,16211.44921875,7.420801557600498e-05,8,30
128,4.0723878577786365e-05,3,8,0.018973214285714284,sobol,18789.550487192166,112976.0,16211.44921875,0.00044595799408853054,8,34
128,8.991770292698931e-05,4,1,0.01953125,halton,49681.25431120763,112976.0,16211.44921875,0.0005573749949689955,8,35
128,0.00020255815707437286,4,5,0.01953125,latin_hypercube,19534.47397328635,112976.0,16211.44921875,0.00027737501659430563,8,35
128,0.028625953977229113,13,1,0.10044642857142858,hypothesis_targeted,0.03157168692775764,112976.0,16211.44921875,0.6486981670022942,8,180
128,0.08346216557117603,10,1,0.07310267857142858,rdt_cover,1.0,113008.0,16211.44921875,0.00724349997472018,9,131
128,0.028928713155310648,9,1,0.07198660714285714,rdt_hybrid_cover,1.0,113008.0,16211.44921875,0.0013299589918460697,9,129
128,0.003964888663808175,9,1,0.03404017857142857,boundary_only,7127.489468398161,113008.0,16211.44921875,0.00026604198501445353,9,61
128,0.046018273771572415,6,1,0.11439732142857142,midpoint_only,31250.0,113008.0,16211.44921875,0.0006982499908190221,9,205
128,0.1688271404076629,9,1,0.19084821428571427,powers_only,1e-12,113008.0,16211.44921875,0.0008383750100620091,9,342
128,0.0030395072643918386,4,5,0.018973214285714284,random_uniform,7127.489468398161,113008.0,16211.44921875,7.087498670443892e-05,9,34
128,4.359682853860569e-05,4,3,0.017857142857142856,sobol,55103.122502720085,113008.0,16211.44921875,0.0003830839996226132,9,32
128,6.928899952174383e-05,4,2,0.018973214285714284,halton,57280.985018935535,113008.0,16211.44921875,0.000677208008710295,9,34
128,0.0003792485239038079,3,1,0.018415178571428572,latin_hypercube,14906.239178140535,113008.0,16211.44921875,0.00029054100741632283,9,33
128,0.024171319058852614,13,1,0.09654017857142858,hypothesis_targeted,0.03157168692775764,113008.0,16211.44921875,0.6450802499894053,9,173
256,0.09855384355404428,10,1,0.03794642857142857,rdt_cover,1.0,116176.0,18243.31640625,0.01937404100317508,0,136
256,0.025325454087919308,9,1,0.041294642857142856,rdt_hybrid_cover,1.0,116176.0,18243.31640625,0.006970500020543113,0,148
256,0.0029112606812842223,9,1,0.024832589285714284,boundary_only,5078.142794909504,116176.0,18243.31640625,0.00027112499810755253,0,89
256,0.04691264629074854,6,1,0.11551339285714286,midpoint_only,15625.0,116176.0,18243.31640625,0.0012245829857420176,0,414
256,0.0744002381546387,11,1,0.12751116071428573,powers_only,1e-12,116176.0,18243.31640625,0.001108665979700163,0,457
256,0.003126425218819451,4,2,0.017857142857142856,random_uniform,5078.142794909504,116176.0,18243.31640625,8.008300210349262e-05,0,64
256,1.1012079014882659e-05,4,2,0.018973214285714284,sobol,33896.250810385274,116176.0,18243.31640625,0.0004462079959921539,0,68
256,3.931750610597362e-05,3,8,0.018973214285714284,halton,25897.84387460643,116176.0,18243.31640625,0.0005814580072183162,0,68
256,0.00010184714386318738,3,3,0.019252232142857144,latin_hypercube,16743.09387576874,116176.0,18243.31640625,0.0002766670077107847,0,69
256,0.028638921631278125,13,1,0.09207589285714286,hypothesis_targeted,0.012059739279160146,116176.0,18243.31640625,0.660761959006777,0,330
256,0.10705566929443955,10,1,0.04045758928571429,rdt_cover,1.0,118304.0,20323.650390625,0.018989083997439593,1,145
256,0.02852666582474006,9,1,0.04213169642857143,rdt_hybrid_cover,1.0,118304.0,20323.650390625,0.0075489160080906,1,151
256,0.00112120574709218,9,1,0.026227678571428572,boundary_only,8056.429294406714,118304.0,20323.650390625,0.00027787499129772186,1,94
256,0.04761368872894778,6,1,0.11551339285714286,midpoint_only,15625.0,118304.0,20323.650390625,0.0012163330102339387,1,414
256,0.07775193643113987,10,1,0.12555803571428573,powers_only,1e-12,118304.0,20323.650390625,0.0008553750230930746,1,450
256,0.0012376775103766224,4,1,0.018136160714285716,random_uniform,8056.429294406714,118304.0,20323.650390625,7.300000288523734e-05,1,65
256,1.1019573893822354e-05,3,7,0.01953125,sobol,27314.788240750804,118304.0,20323.650390625,0.0005618330033030361,1,70
256,1.555601000302609e-05,4,3,0.018694196428571428,halton,28640.492509467767,118304.0,20323.650390625,0.0007091669831424952,1,67
256,0.00021995462844315306,3,4,0.018415178571428572,latin_hypercube,10014.738151543866,118304.0,20323.650390625,0.00029341698973439634,1,66
256,0.024680873915561508,13,1,0.09151785714285714,hypothesis_targeted,0.012059739279160146,118304.0,20323.650390625,0.6821456250036135,1,328
256,0.10091100063668668,10,1,0.037388392857142856,rdt_cover,1.0,120048.0,21886.8251953125,0.018390332988929003,2,134
256,0.025197368888496996,9,1,0.04157366071428571,rdt_hybrid_cover,1.0,120048.0,21886.8251953125,0.008325957984197885,2,149
256,0.0008571882073669101,9,1,0.025111607142857144,boundary_only,4326.002009509536,120048.0,21886.8251953125,0.0002859999949578196,2,90
256,0.047343460618696875,6,1,0.115234375,midpoint_only,15625.0,120048.0,21886.8251953125,0.0012101669854018837,2,413
256,0.0769785353205874,10,1,0.126953125,powers_only,1e-12,120048.0,21886.8251953125,0.0008699999889358878,2,455
256,0.0008736136521234616,3,9,0.016741071428571428,random_uniform,4326.002009509536,120048.0,21886.8251953125,7.512498996220529e-05,2,60
256,1.1023904604279267e-05,4,3,0.018694196428571428,sobol,34795.125909692004,120048.0,21886.8251953125,0.00047500000800937414,2,67
256,2.9937329830920234e-05,4,7,0.018415178571428572,halton,17660.15221434175,120048.0,21886.8251953125,0.0008283329952973872,2,66
256,0.00014970514044954086,4,2,0.018415178571428572,latin_hypercube,11905.795808901377,120048.0,21886.8251953125,0.00038095799391157925,2,66
256,0.025327751961561118,13,1,0.08928571428571429,hypothesis_targeted,0.012059739279160146,120048.0,21886.8251953125,0.6721954169915989,2,320
256,0.0951395641286199,10,1,0.03850446428571429,rdt_cover,1.0,120048.0,21886.8251953125,0.020477874990319833,3,138
256,0.025367418504004036,9,1,0.043247767857142856,rdt_hybrid_cover,1.0,120048.0,21886.8251953125,0.006906041002366692,3,155
256,0.000474945380712688,9,1,0.024553571428571428,boundary_only,3910.308991462968,120048.0,21886.8251953125,0.00027316701016388834,3,88
256,0.04746422060482214,6,1,0.115234375,midpoint_only,15625.0,120048.0,21886.8251953125,0.0011849160073325038,3,413
256,0.07929823961569782,10,1,0.12360491071428571,powers_only,1e-12,120048.0,21886.8251953125,0.0010325420007575303,3,443
256,0.0005473527021240265,4,8,0.016183035714285716,random_uniform,3910.308991462968,120048.0,21886.8251953125,0.00015199999324977398,3,58
256,1.1043229156904033e-05,4,2,0.018694196428571428,sobol,26314.04919887776,120048.0,21886.8251953125,0.000488290999783203,3,67
256,2.2574964167354494e-05,4,2,0.019252232142857144,halton,49996.87790916509,120048.0,21886.8251953125,0.0005767080001533031,3,69
256,8.310798875887926e-05,4,8,0.020089285714285716,latin_hypercube,9135.882231901143,120048.0,21886.8251953125,0.0002766670077107847,3,72
256,0.028211662883349087,13,1,0.08844866071428571,hypothesis_targeted,0.012059739279160146,120048.0,21886.8251953125,0.6446960419998504,3,317
256,0.09382699857337884,10,1,0.03962053571428571,rdt_cover,1.0,120560.0,21886.8251953125,0.01856287501868792,4,142
256,0.026870411699251973,9,1,0.04157366071428571,rdt_hybrid_cover,1.0,120560.0,21886.8251953125,0.008430208021309227,4,149
256,0.0034973932353010717,9,1,0.027064732142857144,boundary_only,5314.896263952398,120560.0,21886.8251953125,0.0002963750157505274,4,97
256,0.047620977326920055,6,1,0.11551339285714286,midpoint_only,15625.0,120560.0,21886.8251953125,0.0011843329994007945,4,414
256,0.08079565596529537,10,1,0.12583705357142858,powers_only,1e-12,120560.0,21886.8251953125,0.0008833330066408962,4,451
256,0.0028795939851491426,4,2,0.019252232142857144,random_uniform,5314.896263952398,120560.0,21886.8251953125,7.645797450095415e-05,4,69
256,1.0960227491141339e-05,3,11,0.017857142857142856,sobol,14555.864161995576,120560.0,21886.8251953125,0.0007792499964125454,4,64
256,1.9599206422027393e-05,3,7,0.018415178571428572,halton,17660.15221434175,120560.0,21886.8251953125,0.0006803750002291054,4,66
256,8.287198806344875e-05,4,1,0.018136160714285716,latin_hypercube,7050.784667921675,120560.0,21886.8251953125,0.00029183400329202414,4,65
256,0.027849527378523087,13,1,0.09095982142857142,hypothesis_targeted,0.012059739279160146,120560.0,21886.8251953125,0.6593287920113653,4,326
256,0.09807192194222614,10,1,0.038783482142857144,rdt_cover,1.0,120576.0,21886.8251953125,0.018862915982026607,5,139
256,0.028327360200701257,9,1,0.04296875,rdt_hybrid_cover,1.0,120576.0,21886.8251953125,0.006709959008730948,5,154
256,0.0020809009711957316,9,1,0.029296875,boundary_only,10906.099654994994,120576.0,21886.8251953125,0.00027787499129772186,5,105
256,0.04759393672692336,6,1,0.115234375,midpoint_only,15625.0,120576.0,21886.8251953125,0.0015592080017086118,5,413
256,0.07845432799828789,10,1,0.12862723214285715,powers_only,1e-12,120576.0,21886.8251953125,0.0010459159966558218,5,461
256,0.0020294341900306545,3,4,0.020926339285714284,random_uniform,10906.099654994994,120576.0,21886.8251953125,9.374998626299202e-05,5,75
256,1.0976319110067578e-05,4,1,0.018694196428571428,sobol,28606.427319026843,120576.0,21886.8251953125,0.00045237498125061393,5,67
256,1.8447934005294542e-05,4,4,0.018694196428571428,halton,11347.929656272896,120576.0,21886.8251953125,0.000579167011892423,5,67
256,0.00015271848446896108,3,2,0.019810267857142856,latin_hypercube,10876.493763863995,120576.0,21886.8251953125,0.0002767919795587659,5,71
256,0.02498737069914725,13,1,0.095703125,hypothesis_targeted,0.012059739279160146,120576.0,21886.8251953125,0.6711099579988513,5,343
256,0.09769789838449494,10,1,0.03822544642857143,rdt_cover,1.0,121632.0,22502.28125,0.020967874996131286,6,137
256,0.027642924755638898,9,1,0.041015625,rdt_hybrid_cover,1.0,121632.0,22502.28125,0.009032999980263412,6,147
256,0.0015749541304113102,9,1,0.024553571428571428,boundary_only,843.8490513664019,121632.0,22502.28125,0.0003112090053036809,6,88
256,0.04803985530839339,6,1,0.11607142857142858,midpoint_only,15625.0,121632.0,22502.28125,0.0013310830108821392,6,416
256,0.0729651853412494,11,1,0.12890625,powers_only,1e-12,121632.0,22502.28125,0.000911458017071709,6,462
256,0.0018932955502730664,4,2,0.016462053571428572,random_uniform,843.8490513664019,121632.0,22502.28125,8.833402534946799e-05,6,59
256,1.080813074016973e-05,4,1,0.018694196428571428,sobol,32583.315420220675,121632.0,22502.28125,0.001276625000173226,6,67
256,2.864342484798499e-05,3,1,0.018415178571428572,halton,24840.627155603815,121632.0,22502.28125,0.0007342919998336583,6,66
256,0.00010864826616474588,4,3,0.020089285714285716,latin_hypercube,13347.923080079316,121632.0,22502.28125,0.00038841599598526955,6,72
256,0.025310284586479215,13,1,0.08984375,hypothesis_targeted,0.012059739279160146,121632.0,22502.28125,0.7380004580190871,6,322
256,0.09833447456206312,10,1,0.039341517857142856,rdt_cover,1.0,73440.0,24591.9853515625,0.025339874991914257,7,141
256,0.02543094331861573,9,1,0.04213169642857143,rdt_hybrid_cover,1.0,73440.0,24591.9853515625,0.010341874993173406,7,151
256,0.000774789007285781,9,1,0.025111607142857144,boundary_only,11103.524058933093,73440.0,24591.9853515625,0.0007624999852851033,7,90
256,0.047189115262212145,6,1,0.115234375,midpoint_only,15625.0,73440.0,24591.9853515625,0.005026250000810251,7,413
256,0.07818218352925843,10,1,0.12834821428571427,powers_only,1e-12,73440.0,24591.9853515625,0.0011196249979548156,7,460
256,0.000801608451573177,3,4,0.016462053571428572,random_uniform,11103.524058933093,73440.0,24591.9853515625,0.00014487499720416963,7,59
256,1.0581254287655995e-05,3,2,0.017578125,sobol,13062.350587406838,73440.0,24591.9853515625,0.0006202500080689788,7,63
256,1.943854649044674e-05,4,5,0.018973214285714284,halton,22695.859312545963,73440.0,24591.9853515625,0.0006817079847678542,7,68
256,0.00017710980227025885,3,2,0.018415178571428572,latin_hypercube,11723.42103906315,73440.0,24591.9853515625,0.001280249998671934,7,66
256,0.02574624800692571,13,1,0.091796875,hypothesis_targeted,0.012059739279160146,73440.0,24591.9853515625,0.8484540419885889,7,329
256,0.10879977114682826,10,1,0.037388392857142856,rdt_cover,1.0,116752.0,26156.0078125,0.018859749980038032,8,134
256,0.02647225264800901,9,1,0.041015625,rdt_hybrid_cover,1.0,116752.0,26156.0078125,0.007039999996777624,8,147
256,0.0018022389205460954,9,1,0.022321428571428572,boundary_only,5221.044636909302,116752.0,26156.0078125,0.000421667005866766,8,80
256,0.04734456829199751,6,1,0.11551339285714286,midpoint_only,15625.0,116752.0,26156.0078125,0.0014916249783709645,8,414
256,0.07953756028492731,10,1,0.12723214285714285,powers_only,1e-12,116752.0,26156.0078125,0.0010262500145472586,8,456
256,0.0021358825552837413,3,1,0.014229910714285714,random_uniform,5221.044636909302,116752.0,26156.0078125,0.00010745899635367095,8,51
256,1.0905742611644342e-05,3,8,0.01953125,sobol,18789.550487192166,116752.0,26156.0078125,0.0005123330047354102,8,70
256,2.245890080820878e-05,4,1,0.018694196428571428,halton,40412.399408962745,116752.0,26156.0078125,0.0010499159980099648,8,67
256,0.00012882349492571166,4,5,0.019252232142857144,latin_hypercube,8658.290220667359,116752.0,26156.0078125,0.0004079999926034361,8,69
256,0.025289242337982243,13,1,0.09123883928571429,hypothesis_targeted,0.012059739279160146,116752.0,26156.0078125,0.7512610419944394,8,327
256,0.10602618505675898,10,1,0.037388392857142856,rdt_cover,1.0,117776.0,26156.0078125,0.020113709004363045,9,134
256,0.027731130076986465,9,1,0.040736607142857144,rdt_hybrid_cover,1.0,117776.0,26156.0078125,0.007250124996062368,9,146
256,0.0011094169008367682,9,1,0.025111607142857144,boundary_only,3370.2338000426234,117776.0,26156.0078125,0.0002741670177783817,9,90
256,0.04727463897075079,6,1,0.115234375,midpoint_only,15625.0,117776.0,26156.0078125,0.0012095410202164203,9,413
256,0.07862282811701782,11,1,0.12751116071428573,powers_only,1e-12,117776.0,26156.0078125,0.0008592079975642264,9,457
256,0.0011258574409103161,4,5,0.017020089285714284,random_uniform,3370.2338000426234,117776.0,26156.0078125,0.00032095800270326436,9,61
256,1.211440032578004e-05,4,3,0.018136160714285716,sobol,41249.626215545635,117776.0,26156.0078125,0.000548709009308368,9,65
256,2.4304079221382224e-05,4,2,0.01953125,halton,28525.52761148453,117776.0,26156.0078125,0.0005840419908054173,9,70
256,0.00010192283223742216,3,8,0.019252232142857144,latin_hypercube,11526.918792669147,117776.0,26156.0078125,0.0002780840150080621,9,69
256,0.023338513373915903,13,1,0.09151785714285714,hypothesis_targeted,0.012059739279160146,117776.0,26156.0078125,0.6923202500038315,9,328
512,0.11058570014188529,10,1,0.021484375,rdt_cover,1.0,127424.0,27890.0205078125,0.056672624981729314,0,154
512,0.027463758394639992,9,1,0.025390625,rdt_hybrid_cover,1.0,127424.0,27890.0205078125,0.024740666995057836,0,182
512,0.0018411367442663362,9,1,0.021065848214285716,boundary_only,4153.66272007598,127424.0,27890.0205078125,0.0006287500145845115,0,151
512,0.04775384912145286,6,1,0.11607142857142858,midpoint_only,7812.499999999884,127424.0,27890.0205078125,0.0025307910109404474,0,832
512,0.02006852344076049,11,1,0.07142857142857142,powers_only,1e-12,127424.0,27890.0205078125,0.0011277919984422624,0,512
512,0.001579005939992939,4,2,0.017159598214285716,random_uniform,4153.66272007598,127424.0,27890.0205078125,0.00014520800323225558,0,123
512,2.9140796813376113e-06,4,2,0.018833705357142856,sobol,12120.143628254096,127424.0,27890.0205078125,0.0015631249989382923,0,135
512,5.76487143111315e-06,4,8,0.018833705357142856,halton,16054.793447586568,127424.0,27890.0205078125,0.0007865000225137919,0,135
512,0.00011477507402535281,3,1,0.0185546875,latin_hypercube,2318.5170410601354,127424.0,27890.0205078125,0.0004073750169482082,0,133
512,0.02686519382002084,13,1,0.09235491071428571,hypothesis_targeted,0.00745335634044129,127424.0,27890.0205078125,0.7595084169879556,0,662
512,0.11143498873455582,10,1,0.022879464285714284,rdt_cover,1.0,132736.0,34433.6943359375,0.046320624998770654,1,164
512,0.029897802352635505,9,1,0.026227678571428572,rdt_hybrid_cover,1.0,132736.0,34433.6943359375,0.019748708000406623,1,188
512,0.00044392565418260865,9,1,0.0234375,boundary_only,1867.1785915255239,132736.0,34433.6943359375,0.00035633298102766275,1,168
512,0.04810310128986228,6,1,0.11607142857142858,midpoint_only,7812.499999999884,132736.0,34433.6943359375,0.004435375012690201,1,832
512,0.019983615651740783,11,1,0.07212611607142858,powers_only,1e-12,132736.0,34433.6943359375,0.0010654579964466393,1,517
512,0.00043294762716494795,4,1,0.019670758928571428,random_uniform,1867.1785915255239,132736.0,34433.6943359375,0.0002532920043449849,1,141
