assign_seconds,build_seconds,combined_score_locality_heavy,combined_score_lower_is_better,combined_score_movement_heavy,dataset,imbalance_k2,k1,k2,locality_k2,method,movement,n,process_rss_kib,python_peak_memory_kib,seed
0.5829545000160579,0.0,1.2204215769085873,0.6797230429421975,0.43395098204838417,california_housing,1.2133333333333334,32,40,0.9830882435752539,rendezvous_hash,0.19466666666666665,3000,124992.0,15631.2470703125,0
0.0597396669909358,0.0,1.280551554996759,0.7383148664152083,0.4918436443326852,california_housing,1.3866666666666667,32,40,0.9858848883300925,virtual_node_hash,0.21733333333333332,3000,124992.0,15631.2470703125,0
0.00041000000783242285,0.0,2.0046647318850823,1.9922724626816204,1.9866396130436832,california_housing,5.934,32,40,0.022531398551748693,grid,0.9953333333333333,3000,124992.0,15631.2470703125,0
0.0008295829757116735,0.0,1.0090364273291774,0.9699663922981299,0.9522072854658354,california_housing,1.0,32,40,0.07103642732917756,morton_sort,0.938,3000,124992.0,15631.2470703125,0
0.2022172500146553,0.0,0.9734863927854944,0.9539688767534725,0.9450972785570988,california_housing,1.0,32,40,0.03548639278549451,hilbert_sort,0.938,3000,124992.0,15631.2470703125,0
0.0007427079835906625,0.0,0.9705980045657113,0.9526691020545701,0.9445196009131422,california_housing,1.0,32,40,0.032598004565711367,principal_sort,0.938,3000,124992.0,15631.2470703125,0
0.01618187499116175,0.0,0.9961851857937593,0.9641833336071917,0.9496370371587518,california_housing,1.0,32,40,0.05818518579375936,h3_sort,0.938,3000,124992.0,15631.2470703125,0
0.2806141250184737,0.0,1.0100806880752533,0.970436309633864,0.9524161376150506,california_housing,1.0,32,40,0.07208068807525338,s2_sort,0.938,3000,124992.0,15631.2470703125,0
0.019601792009780183,0.0,0.9987803512244946,0.9653511580510226,0.9501560702448989,california_housing,1.0,32,40,0.06078035122449465,geohash_sort,0.938,3000,124992.0,15631.2470703125,0
0.00020337500609457493,0.010353958001360297,0.4761304334261408,0.47312536170843006,0.4717594200185615,california_housing,2.506666666666667,64,80,0.005463766759474065,rdt_stable,0.16933333333333334,3000,125584.0,15631.2470703125,0
0.002403708000201732,0.0,1.2407971000928075,1.2377920283750967,1.2364260866852284,california_housing,2.506666666666667,64,80,0.005463766759474065,rdt_remapped_centroid,0.934,3000,125584.0,15631.2470703125,0
8.262501796707511e-05,0.0,2.260602288933964,1.724204363353617,1.4803871244534594,california_housing,2.506666666666667,64,80,0.9752689556006303,same_counts_shuffled_labels,0.984,3000,125584.0,15631.2470703125,0
6.90409797243774e-05,0.0,2.050237142387409,1.5136733807410008,1.2697807618108152,california_housing,1.44,64,80,0.9755704757207423,random_labels,0.9866666666666667,3000,125584.0,15631.2470703125,0
0.0008904589922167361,0.0,1.8745060706436736,1.3366943984563198,1.092234547462068,california_housing,1.4933333333333334,64,80,0.9778394039770067,modulo_hash,0.798,3000,125584.0,15631.2470703125,0
0.07448370900237933,0.0,1.2558565471974048,0.7207854462388322,0.47757130943948095,california_housing,1.36,64,80,0.9728565471974048,jump_hash,0.211,3000,125584.0,15631.2470703125,0
1.1710448329977226,0.0,1.3167494477455768,0.7778872514855096,0.5329498895491154,california_housing,1.68,64,80,0.9797494477455769,rendezvous_hash,0.201,3000,125584.0,15631.2470703125,0
0.08432125000399537,0.0,1.2738619280771093,0.7395212009680325,0.49663905228208854,california_housing,1.4933333333333334,64,80,0.971528594743776,virtual_node_hash,0.20366666666666666,3000,125584.0,15631.2470703125,0
0.00043200000072829425,0.0,3.579081987994302,3.572620227930769,3.569683064265527,california_housing,13.86,64,80,0.011748654660968657,grid,0.9953333333333333,3000,125584.0,15631.2470703125,0
0.0008348749834112823,0.0,1.0172482172840036,0.9919950311111351,0.9805163101234674,california_housing,1.0133333333333334,64,80,0.04591488395067032,morton_sort,0.9686666666666667,3000,125584.0,15631.2470703125,0
0.2023643330030609,0.0,0.9851803436920681,0.977564487994764,0.9741027354050803,california_housing,1.0133333333333334,64,80,0.013847010358734708,hilbert_sort,0.9686666666666667,3000,125584.0,15631.2470703125,0
0.0007630829932168126,0.0,0.9994819273952128,0.9840002006611791,0.9769630521457092,california_housing,1.0133333333333334,64,80,0.02814859406187937,principal_sort,0.9686666666666667,3000,125584.0,15631.2470703125,0
0.017471166007453576,0.0,1.011842236146676,0.9895623395993376,0.9794351138960019,california_housing,1.0133333333333334,64,80,0.04050890281334257,h3_sort,0.9686666666666667,3000,125584.0,15631.2470703125,0
0.2809822919953149,0.0,1.0218640428378065,0.9940721526103463,0.981439475234228,california_housing,1.0133333333333334,64,80,0.05053070950447322,s2_sort,0.9686666666666667,3000,125584.0,15631.2470703125,0
0.01886187499621883,0.0,1.0087890589568378,0.9881884098639103,0.9788244784580342,california_housing,1.0133333333333334,64,80,0.03745572562350442,geohash_sort,0.9686666666666667,3000,125584.0,15631.2470703125,0
0.00035991601180285215,0.01951908299815841,0.4515097393066587,0.45012938268799646,0.4495019478613318,california_housing,2.506666666666667,128,160,0.0025097393066586746,rdt_stable,0.14766666666666667,3000,106752.0,15631.2470703125,0
0.00434625000343658,0.0,1.2455097393066588,1.2441293826879964,1.2435019478613318,california_housing,2.506666666666667,128,160,0.0025097393066586746,rdt_remapped_centroid,0.9416666666666667,3000,106752.0,15631.2470703125,0
9.124999633058906e-05,0.0,2.2417012827348817,1.720465577230697,1.4835402565469764,california_housing,2.506666666666667,128,160,0.9477012827348814,same_counts_shuffled_labels,0.9926666666666667,3000,106752.0,15631.2470703125,0
6.770901381969452e-05,0.0,2.0762550401581557,1.5523314347378367,1.3141843413649645,california_housing,1.6533333333333333,128,160,0.9525883734914892,random_labels,0.993,3000,106752.0,15631.2470703125,0
0.0008732499845791608,0.0,1.9006209337655666,1.376679420194505,1.1385241867531133,california_housing,1.7066666666666668,128,160,0.9526209337655668,modulo_hash,0.8066666666666666,3000,106752.0,15631.2470703125,0
0.08534870800212957,0.0,1.2747764543721718,0.7540494044674774,0.5173552908744344,california_housing,1.6533333333333333,128,160,0.9467764543721718,jump_hash,0.19733333333333333,3000,106752.0,15631.2470703125,0
2.337922000006074,0.0,1.2816204374854248,0.7558458635351077,0.5168574208304183,california_housing,1.6,128,160,0.955953770818758,rendezvous_hash,0.20566666666666666,3000,106752.0,15631.2470703125,0
0.13276875001611188,0.0,1.322855917902542,0.8033684963894773,0.5672378502471751,california_housing,1.8133333333333332,128,160,0.9445225845692087,virtual_node_hash,0.21566666666666667,3000,106752.0,15631.2470703125,0
0.0003902500029653311,0.0,3.0399681558664775,3.0369423368065815,3.035566964506629,california_housing,11.174,128,160,0.005501489199810624,grid,0.9996666666666667,3000,106752.0,15631.2470703125,0
0.000828874995931983,0.0,1.0051223327482368,0.9951550497367067,0.9906244665496474,california_housing,1.0133333333333334,128,160,0.01812233274823696,morton_sort,0.9843333333333333,3000,106752.0,15631.2470703125,0
0.20574104200932197,0.0,0.9940236774080379,0.990160654833617,0.9884047354816076,california_housing,1.0133333333333334,128,160,0.00702367740803794,hilbert_sort,0.9843333333333333,3000,106752.0,15631.2470703125,0
0.0007623750134371221,0.0,1.0124094017179417,0.9984342307730738,0.9920818803435884,california_housing,1.0133333333333334,128,160,0.02540940171794181,principal_sort,0.9843333333333333,3000,106752.0,15631.2470703125,0
0.017517249973025173,0.0,1.0146343419159012,0.9994354538621556,0.9925268683831803,california_housing,1.0133333333333334,128,160,0.027634341915901382,h3_sort,0.9843333333333333,3000,106752.0,15631.2470703125,0
0.2863552499911748,0.0,1.0119991856788955,0.998249633555503,0.9919998371357791,california_housing,1.0133333333333334,128,160,0.024999185678895607,s2_sort,0.9843333333333333,3000,106752.0,15631.2470703125,0
0.020312666980316862,0.0,1.0068277217807338,0.9959224748013302,0.9909655443561467,california_housing,1.0133333333333334,128,160,0.019827721780733786,geohash_sort,0.9843333333333333,3000,106752.0,15631.2470703125,0
6.333398050628603e-05,0.009726707998197526,0.302144789478997,0.232398488598882,0.2006956245624661,us_cities,1.25,8,10,0.1268114561456637,rdt_stable,0.12533333333333332,3000,112144.0,15631.2470703125,0
0.00043120799819007516,0.0,0.6764781228123304,0.6067318219322153,0.5750289578957994,us_cities,1.25,8,10,0.1268114561456637,rdt_remapped_centroid,0.49966666666666665,3000,112144.0,15631.2470703125,0
0.0002569170028436929,0.0,1.935472772662964,1.3872294143650004,1.1380278878659262,us_cities,1.25,8,10,0.9968061059962972,same_counts_shuffled_labels,0.8886666666666667,3000,112144.0,15631.2470703125,0
7.566699059680104e-05,0.0,1.917806339365884,1.3702961860479812,1.1214279345398435,us_cities,1.0833333333333333,8,10,0.9954730060325507,random_labels,0.9056666666666666,3000,112144.0,15631.2470703125,0
0.0009806669841054827,0.0,1.7973532458386932,1.2500922939607453,1.0013373158344052,us_cities,1.04,8,10,0.9950199125053599,modulo_hash,0.7943333333333333,3000,112144.0,15631.2470703125,0
0.044671625015325844,0.0,1.2044548347387227,0.6560380089657586,0.40675763361441125,us_cities,1.0933333333333333,8,10,0.9971215014053895,jump_hash,0.18866666666666668,3000,112144.0,15631.2470703125,0
0.15149966601165943,0.0,1.2132863151929723,0.6638621751701708,0.41412392970526113,us_cities,1.1033333333333333,8,10,0.998952981859639,rendezvous_hash,0.19366666666666665,3000,112144.0,15631.2470703125,0
0.04002670801128261,0.0,1.2987560436907022,0.7496235529941493,0.5000178754048071,us_cities,1.36,8,10,0.9984227103573687,virtual_node_hash,0.22833333333333333,3000,112144.0,15631.2470703125,0
0.0003934999986086041,0.0,1.494615406127143,1.4235102660905476,1.3911897478920952,us_cities,3.3000000000000003,8,10,0.12928207279380946,grid,0.9053333333333333,3000,112144.0,15631.2470703125,0
0.0008381250081583858,0.0,0.9658864300643544,0.8471488935289595,0.7931772860128709,us_cities,1.0,8,10,0.21588643006435435,morton_sort,0.75,3000,112144.0,15631.2470703125,0
0.20239395799580961,0.0,0.8944448582664402,0.8150001862198981,0.7788889716532881,us_cities,1.0,8,10,0.14444485826644018,hilbert_sort,0.75,3000,112144.0,15631.2470703125,0
0.0007602080004289746,0.0,1.0534577886123366,0.8865560048755514,0.8106915577224673,us_cities,1.0,8,10,0.3034577886123365,principal_sort,0.75,3000,112144.0,15631.2470703125,0
0.01689941599033773,0.0,1.0807822569395629,0.8988520156228033,0.8161564513879126,us_cities,1.0,8,10,0.3307822569395629,h3_sort,0.75,3000,112144.0,15631.2470703125,0
0.2817452499875799,0.0,1.0007690395844504,0.8628460678130028,0.8001538079168901,us_cities,1.0,8,10,0.25076903958445046,s2_sort,0.75,3000,112144.0,15631.2470703125,0
0.019045166991418228,0.0,1.0644094687987118,0.8914842609594203,0.8128818937597424,us_cities,1.0,8,10,0.31440946879871184,geohash_sort,0.75,3000,112144.0,15631.2470703125,0
7.370900129899383e-05,0.008380999992368743,0.22829802036806132,0.1995341091656276,0.18645960407361228,us_cities,1.2533333333333334,16,20,0.052298020368061304,rdt_stable,0.12533333333333332,3000,112096.0,15631.2470703125,0
0.0007914579764474183,0.0,0.8842980203680613,0.8555341091656276,0.8424596040736122,us_cities,1.2533333333333334,16,20,0.052298020368061304,rdt_remapped_centroid,0.7813333333333333,3000,112096.0,15631.2470703125,0
8.899997919797897e-05,0.0,1.9937970156699163,1.4472086570514624,1.1987594031339832,us_cities,1.2533333333333334,16,20,0.9937970156699163,same_counts_shuffled_labels,0.9493333333333334,3000,112096.0,15631.2470703125,0
7.12089822627604e-05,0.0,1.9745836626379045,1.4290293148537236,1.1810500658609142,us_cities,1.18,16,20,0.9919169959712378,random_labels,0.9466666666666667,3000,112096.0,15631.2470703125,0
0.0008941660053096712,0.0,1.8194186971710702,1.2746884137269816,1.027083739434214,us_cities,1.1933333333333334,16,20,0.9904186971710701,modulo_hash,0.7903333333333333,3000,112096.0,15631.2470703125,0
0.05554554201080464,0.0,1.2220308223810774,0.6749472034048182,0.42627283114288217,us_cities,1.1466666666666667,16,20,0.994697489047744,jump_hash,0.198,3000,112096.0,15631.2470703125,0
0.29931945900898427,0.0,1.2251783429479748,0.6772802543265887,0.42823566858959494,us_cities,1.1466666666666667,16,20,0.9961783429479748,rendezvous_hash,0.19966666666666666,3000,112096.0,15631.2470703125,0
0.047925999999279156,0.0,1.3013584616490455,0.7559279744087372,0.5080050256631424,us_cities,1.4133333333333333,16,20,0.9916917949823788,virtual_node_hash,0.227,3000,112096.0,15631.2470703125,0
0.00039237499004229903,0.0,1.3245639815106685,1.2960571250131343,1.2830994629688004,us_cities,2.9386666666666668,16,20,0.05183064817733507,grid,0.885,3000,112096.0,15631.2470703125,0
0.0008273749845102429,0.0,1.0139010865723241,0.9376888222908792,0.9030468839811315,us_cities,1.0,16,20,0.13856775323899095,morton_sort,0.8753333333333333,3000,112096.0,15631.2470703125,0
0.20193108398234472,0.0,0.9398732361346549,0.904376289593928,0.8882413138935976,us_cities,1.0,16,20,0.06453990280132157,hilbert_sort,0.8753333333333333,3000,112096.0,15631.2470703125,0
0.0007611659821122885,0.0,1.1351303490061695,0.9922419903861096,0.9272927364679006,us_cities,1.0,16,20,0.25979701567283614,principal_sort,0.8753333333333333,3000,112096.0,15631.2470703125,0
0.017318083002464846,0.0,1.10781594058093,0.9799505065947519,0.9218298547828526,us_cities,1.0,16,20,0.23248260724759684,h3_sort,0.8753333333333333,3000,112096.0,15631.2470703125,0
0.281959125015419,0.0,1.0457381721515218,0.9520155108015181,0.909414301096971,us_cities,1.0,16,20,0.17040483881818844,s2_sort,0.8753333333333333,3000,112096.0,15631.2470703125,0
0.019234499981394038,0.0,1.0824827270736006,0.9685505605164536,0.9167632120813868,us_cities,1.0,16,20,0.20714939374026725,geohash_sort,0.8753333333333333,3000,112096.0,15631.2470703125,0
0.00011116699897684157,0.008363667002413422,0.4663652884532422,0.4516810464706257,0.44500639102398176,us_cities,2.493333333333333,32,40,0.026698621786575606,rdt_stable,0.141,3000,112096.0,15631.2470703125,0
0.001294709014473483,0.0,1.3096986217865756,1.295014379803959,1.2883397243573151,us_cities,2.493333333333333,32,40,0.026698621786575606,rdt_remapped_centroid,0.9843333333333333,3000,112096.0,15631.2470703125,0
8.895801147446036e-05,0.0,2.2556371557942745,1.713170053440757,1.4665940978255216,us_cities,2.493333333333333,32,40,0.9863038224609414,same_counts_shuffled_labels,0.9706666666666667,3000,112096.0,15631.2470703125,0
8.683401392772794e-05,0.0,2.012582697924346,1.4710622140659557,1.2249165395848691,us_cities,1.28,32,40,0.984582697924346,random_labels,0.972,3000,112096.0,15631.2470703125,0
0.0009491669770795852,0.0,1.8198983391177257,1.27893758593631,1.0330463344902119,us_cities,1.2,32,40,0.9835650057843922,modulo_hash,0.7963333333333333,3000,112096.0,15631.2470703125,0
0.06361058301990852,0.0,1.2625736226428717,0.7186747968559589,0.4714480578619077,us_cities,1.3333333333333333,32,40,0.988906955976205,jump_hash,0.207,3000,112096.0,15631.2470703125,0
0.5836127919901628,0.0,1.2257799516010028,0.6821343115537846,0.4350226569868672,us_cities,1.2133333333333334,32,40,0.9884466182676694,rendezvous_hash,0.19466666666666665,3000,112096.0,15631.2470703125,0
0.05801670899381861,0.0,1.2770280237194571,0.7367292773404225,0.4911389380772248,us_cities,1.3866666666666667,32,40,0.9823613570527905,virtual_node_hash,0.21733333333333332,3000,112096.0,15631.2470703125,0
0.0003901669988408685,0.0,1.6638491148837324,1.648165435031013,1.641036489643413,us_cities,4.69,32,40,0.028515781550399022,grid,0.8973333333333333,3000,112096.0,15631.2470703125,0
0.0008302920032292604,0.0,1.016347919699116,0.9732565638646022,0.9536695839398232,us_cities,1.0,32,40,0.07834791969911625,morton_sort,0.938,3000,112096.0,15631.2470703125,0
0.20415574999060482,0.0,0.9691263795667577,0.952006870805041,0.9442252759133515,us_cities,1.0,32,40,0.031126379566757793,hilbert_sort,0.938,3000,112096.0,15631.2470703125,0
0.0011297499877400696,0.0,1.1797696498950276,1.0467963424527624,0.9863539299790055,us_cities,1.0,32,40,0.2417696498950276,principal_sort,0.938,3000,112096.0,15631.2470703125,0
0.01896533399121836,0.0,1.0999581229450868,1.010881155325289,0.9703916245890173,us_cities,1.0,32,40,0.16195812294508677,h3_sort,0.938,3000,112096.0,15631.2470703125,0
0.28345037502003834,0.0,1.0367640266286327,0.9824438119828847,0.9577528053257265,us_cities,1.0,32,40,0.09876402662863265,s2_sort,0.938,3000,112096.0,15631.2470703125,0
0.019177084002876654,0.0,1.016674163546692,0.9734033735960114,0.9537348327093383,us_cities,1.0,32,40,0.07867416354669213,geohash_sort,0.938,3000,112096.0,15631.2470703125,0
0.00020275000133551657,0.010523333010496572,0.4612939080162038,0.45379892527395843,0.45039211493657416,us_cities,2.506666666666667,64,80,0.01362724134953706,rdt_stable,0.14633333333333334,3000,110432.0,15631.2470703125,0
0.002227582997875288,0.0,1.291627241349537,1.2841322586072919,1.2807254482699075,us_cities,2.506666666666667,64,80,0.01362724134953706,rdt_remapped_centroid,0.9766666666666667,3000,110432.0,15631.2470703125,0
8.670802344568074e-05,0.0,2.263315049639727,1.727991772337877,1.4846630099279454,us_cities,2.506666666666667,64,80,0.9733150496397267,same_counts_shuffled_labels,0.9886666666666667,3000,110432.0,15631.2470703125,0
6.820898852311075e-05,0.0,2.045639929969079,1.5116046351527523,1.2688613193271492,us_cities,1.44,64,80,0.9709732633024122,random_labels,0.9866666666666667,3000,110432.0,15631.2470703125,0
0.0016536250186618418,0.0,1.8661354777931958,1.3329276316736047,1.0905604288919726,us_cities,1.4933333333333334,64,80,0.9694688111265289,modulo_hash,0.798,3000,110432.0,15631.2470703125,0
0.07428745899233036,0.0,1.2594282704525728,0.7223927217036578,0.47828565409051454,us_cities,1.36,64,80,0.9764282704525727,jump_hash,0.211,3000,110432.0,15631.2470703125,0
1.1695622080005705,0.0,1.3133350833572899,0.7763507875107806,0.532267016671458,us_cities,1.68,64,80,0.97633508335729,rendezvous_hash,0.201,3000,110432.0,15631.2470703125,0
0.08443454100051895,0.0,1.2739322836562772,0.7395528609786581,0.4966531233979221,us_cities,1.4933333333333334,64,80,0.9715989503229439,virtual_node_hash,0.20366666666666666,3000,110432.0,15631.2470703125,0
0.00039637499139644206,0.0,1.6018447435072654,1.5948901345782693,1.5917289487014532,us_cities,4.246,64,80,0.012644743507265266,grid,0.94,3000,110432.0,15631.2470703125,0
0.0008430829911958426,0.0,1.0207080690586892,0.9935519644097435,0.9812082804784046,us_cities,1.0133333333333334,64,80,0.04937473572535587,morton_sort,0.9686666666666667,3000,110432.0,15631.2470703125,0
0.29715674999170005,0.0,0.987711092781863,0.9787033250851717,0.9746088852230393,us_cities,1.0133333333333334,64,80,0.0163777594485296,hilbert_sort,0.9686666666666667,3000,110432.0,15631.2470703125,0
0.0007847500091884285,0.0,1.198212425764884,1.073428924927531,1.0167091518196434,us_cities,1.0133333333333334,64,80,0.22687909243155074,principal_sort,0.9686666666666667,3000,110432.0,15631.2470703125,0
0.017074125004000962,0.0,1.0872746728473681,1.023506936114649,0.9945216012361403,us_cities,1.0133333333333334,64,80,0.11594133951403474,h3_sort,0.9686666666666667,3000,110432.0,15631.2470703125,0
0.28536287500173785,0.0,1.0256984643598264,0.9957976422952552,0.982206359538632,us_cities,1.0133333333333334,64,80,0.054365131026493076,s2_sort,0.9686666666666667,3000,110432.0,15631.2470703125,0
0.019474542001262307,0.0,1.0235990663924694,0.9948529132099446,0.9817864799451607,us_cities,1.0133333333333334,64,80,0.052265733059136135,geohash_sort,0.9686666666666667,3000,110432.0,15631.2470703125,0
0.00040774999069981277,0.019934457988711074,0.4690994165101812,0.4659280707629149,0.464486549968703,us_cities,2.506666666666667,128,160,0.005766083176847833,rdt_stable,0.162,3000,120848.0,15631.2470703125,0
0.004392625007312745,0.0,1.2994327498435145,1.2962614040962481,1.2948198833020363,us_cities,2.506666666666667,128,160,0.005766083176847832,rdt_remapped_centroid,0.9923333333333333,3000,120848.0,15631.2470703125,0
9.033302194438875e-05,0.0,2.2405688920389095,1.7210560014175094,1.484913778407782,us_cities,2.506666666666667,128,160,0.9445688920389094,same_counts_shuffled_labels,0.9946666666666667,3000,120848.0,15631.2470703125,0
7.004200597293675e-05,0.0,2.069725440495682,1.5493931148897238,1.3128784214324698,us_cities,1.6533333333333333,128,160,0.9460587738290158,random_labels,0.993,3000,120848.0,15631.2470703125,0
0.0009162919886875898,0.0,1.8954453624474112,1.374350413101335,1.1374890724894822,us_cities,1.7066666666666668,128,160,0.9474453624474113,modulo_hash,0.8066666666666666,3000,120848.0,15631.2470703125,0
0.0858129579864908,0.0,1.2744111609142326,0.7538850224114046,0.5172822321828465,us_cities,1.6533333333333333,128,160,0.9464111609142325,jump_hash,0.19733333333333333,3000,120848.0,15631.2470703125,0
