assign_seconds,budget,build_seconds,centered_discrepancy,combined_score_lower_is_better,composite_score,compressed_bytes,corpus,coverage_entropy,dataset,detected,detection_delay,discovered_bug_classes,false_positive_rate,field,imbalance_k2,input_bytes,k1,k2,locality_k2,mean_residual,method,min_grid_coverage,min_pairwise_distance,movement,n,ratio,roundtrip_ok,runtime_seconds,scenario,selected_count,suite,threshold,top_recall,total_hits
0.0037676250212825835,,0.0,,0.8769251562149816,,,,,diagonal,,,,,,1.0,,16,20,0.00427812492218123,,principal_sort,,,0.875,20000,,,,,,stable_partition,,,
0.00010183401172980666,,0.013396209018537775,,0.17658378598294472,,,,,diagonal,,,,,,1.25,,32,40,0.003075079962099347,,rdt_stable,,,0.1252,20000,,,,,,stable_partition,,,
0.0036330409930087626,,0.0,,1.2666181691146805,,,,,diagonal,,,,,,1.1,,32,40,0.9981514869215122,,modulo_hash,,,0.79745,20000,,,,,,stable_partition,,,
0.04433683300158009,,0.0,,0.6658648277503287,,,,,diagonal,,,,,,1.088,,32,40,0.9982551727785081,,jump_hash,,,0.19905,20000,,,,,,stable_partition,,,
0.9041048340150155,,0.0,,0.6689332537788203,,,,,diagonal,,,,,,1.096,,32,40,0.9980738972862674,,rendezvous_hash,,,0.2006,20000,,,,,,stable_partition,,,
0.0016694160003680736,,0.0,,1.1905693194416112,,,,,diagonal,,,,,,2.688,,32,40,0.016154043203580073,,grid,,,0.8457,20000,,,,,,stable_partition,,,
0.004312334000132978,,0.0,,0.938748524537177,,,,,diagonal,,,,,,1.0,,32,40,0.0027744989715046235,,morton_sort,,,0.9375,20000,,,,,,stable_partition,,,
0.003876875009154901,,0.0,,0.9385896494033182,,,,,diagonal,,,,,,1.0,,32,40,0.00242144311848503,,principal_sort,,,0.9375,20000,,,,,,stable_partition,,,
0.00012687500566244125,,0.014302292023785412,,0.17640695038818704,,,,,diagonal,,,,,,1.252,,64,80,0.001682111973748998,,rdt_stable,,,0.12525,20000,,,,,,stable_partition,,,
0.003635082975961268,,0.0,,1.283480453872829,,,,,diagonal,,,,,,1.184,,64,80,0.9957343419396203,,modulo_hash,,,0.7986,20000,,,,,,stable_partition,,,
0.05002104101004079,,0.0,,0.6766406621750101,,,,,diagonal,,,,,,1.124,,64,80,0.9963125826111333,,jump_hash,,,0.2035,20000,,,,,,stable_partition,,,
1.791103916009888,,0.0,,0.6827470359389665,,,,,diagonal,,,,,,1.152,,64,80,0.9968823020865922,,rendezvous_hash,,,0.20375,20000,,,,,,stable_partition,,,
0.0017259999876841903,,0.0,,1.2236754112056925,,,,,diagonal,,,,,,2.6328,,64,80,0.009700913790427474,,grid,,,0.89275,20000,,,,,,stable_partition,,,
0.004184833000181243,,0.0,,0.9696384389457292,,,,,diagonal,,,,,,1.0,,64,80,0.0018631976571760768,,morton_sort,,,0.9688,20000,,,,,,stable_partition,,,
0.003762958018342033,,0.0,,0.9696746814486482,,,,,diagonal,,,,,,1.0,,64,80,0.0019437365525514817,,principal_sort,,,0.9688,20000,,,,,,stable_partition,,,
8.095797966234386e-05,,0.013297583995154127,,0.4804913080048594,,,,,hotspot_tail,,,,,,2.5,,16,20,0.05386957334413182,,rdt_stable,,,0.15625,20000,,,,,,stable_partition,,,
0.0036455829977057874,,0.0,,1.255862541565555,,,,,hotspot_tail,,,,,,1.053,,16,20,0.9989167590345671,,modulo_hash,,,0.79575,20000,,,,,,stable_partition,,,
0.03805958398152143,,0.0,,0.6577345597815546,,,,,hotspot_tail,,,,,,1.036,,16,20,0.999187910625677,,jump_hash,,,0.2009,20000,,,,,,stable_partition,,,
0.45972304200404324,,0.0,,0.6583567468650398,,,,,hotspot_tail,,,,,,1.051,,16,20,0.9990149930334218,,rendezvous_hash,,,0.1986,20000,,,,,,stable_partition,,,
0.0018917499983217567,,0.0,,1.8938721193005041,,,,,hotspot_tail,,,,,,6.143,,16,20,0.04082693177889836,,grid,,,0.8469,20000,,,,,,stable_partition,,,
0.004205750010441989,,0.0,,0.9429537603444488,,,,,hotspot_tail,,,,,,1.0,,16,20,0.15100835632099718,,morton_sort,,,0.875,20000,,,,,,stable_partition,,,
0.003736167011084035,,0.0,,1.032363821632293,,,,,hotspot_tail,,,,,,1.0,,16,20,0.34969738140509554,,principal_sort,,,0.875,20000,,,,,,stable_partition,,,
9.637500625103712e-05,,0.013684458011994138,,0.437216646099821,,,,,hotspot_tail,,,,,,2.5,,32,40,0.026703657999602087,,rdt_stable,,,0.1252,20000,,,,,,stable_partition,,,
0.003593208995880559,,0.0,,1.266637979031539,,,,,hotspot_tail,,,,,,1.1,,32,40,0.9981955089589754,,modulo_hash,,,0.79745,20000,,,,,,stable_partition,,,
0.04385016599553637,,0.0,,0.6658558861811112,,,,,hotspot_tail,,,,,,1.088,,32,40,0.9982353026246914,,jump_hash,,,0.19905,20000,,,,,,stable_partition,,,
0.905572707997635,,0.0,,0.669063813131806,,,,,hotspot_tail,,,,,,1.096,,32,40,0.9983640291817909,,rendezvous_hash,,,0.2006,20000,,,,,,stable_partition,,,
0.0016683329886291176,,0.0,,2.6736377800122417,,,,,hotspot_tail,,,,,,9.708,,32,40,0.023861733360537173,,grid,,,0.9213,20000,,,,,,stable_partition,,,
0.004356332996394485,,0.0,,0.9679939918996862,,,,,hotspot_tail,,,,,,1.0,,32,40,0.06776442644374697,,morton_sort,,,0.9375,20000,,,,,,stable_partition,,,
0.003740542015293613,,0.0,,1.093461977735343,,,,,hotspot_tail,,,,,,1.0,,32,40,0.3465821727452064,,principal_sort,,,0.9375,20000,,,,,,stable_partition,,,
0.00012474998948164284,,0.014636459003668278,,0.4311565822584451,,,,,hotspot_tail,,,,,,2.5,,64,80,0.01312573835210008,,rdt_stable,,,0.12525,20000,,,,,,stable_partition,,,
0.003609292005421594,,0.0,,1.2838244450649867,,,,,hotspot_tail,,,,,,1.184,,64,80,0.9964987668110817,,modulo_hash,,,0.7986,20000,,,,,,stable_partition,,,
0.0501444999827072,,0.0,,0.6764729572876256,,,,,hotspot_tail,,,,,,1.124,,64,80,0.9959399050836124,,jump_hash,,,0.2035,20000,,,,,,stable_partition,,,
1.795989708014531,,0.0,,0.6820970578104565,,,,,hotspot_tail,,,,,,1.152,,64,80,0.9954379062454589,,rendezvous_hash,,,0.20375,20000,,,,,,stable_partition,,,
0.0016627919976599514,,0.0,,5.888971907773091,,,,,hotspot_tail,,,,,,25.596,,64,80,0.011270906162424743,,grid,,,0.9647,20000,,,,,,stable_partition,,,
0.004312125005526468,,0.0,,0.9871297478663177,,,,,hotspot_tail,,,,,,1.0,,64,80,0.04073277303626153,,morton_sort,,,0.9688,20000,,,,,,stable_partition,,,
0.00398870900971815,,0.0,,1.124081375980308,,,,,hotspot_tail,,,,,,1.0,,64,80,0.3450697244006849,,principal_sort,,,0.9688,20000,,,,,,stable_partition,,,
,,,,,0.6463069104848849,,,0.635100489584143,,,,,,sharp_front,,,,,,0.3963905774146144,rdt_residual,1.0,,,,,,0.012251333013409749,,512,residual_sampler,,0.49782608695652175,
,,,,,0.7279103013685972,,,0.7055201157115202,,,,,,sharp_front,,,,,,0.4661848703301843,rdt_residual_tuned,0.9375,,,,,,0.16283212500275113,,512,residual_sampler,,0.6521739130434783,
,,,,,0.5667148255313184,,,0.9834709300894812,,,,,,sharp_front,,,,,,0.09938406576195574,uniform,1.0,,,,,,6.191700231283903e-05,,512,residual_sampler,,0.05,
,,,,,0.7169939192361904,,,0.6199826263891152,,,,,,sharp_front,,,,,,0.6469545087507307,top_residual,0.25,,,,,,0.0003202499938197434,,512,residual_sampler,,1.0,
,,,,,0.71503739749706,,,0.6199826263891152,,,,,,sharp_front,,,,,,0.6468806684813722,top_residual_gradient,0.25,,,,,,0.00032441699295304716,,512,residual_sampler,,0.9956521739130435,
,,,,,0.5627186470368509,,,0.8559818486767168,,,,,,sharp_front,,,,,,0.3526425958928635,residual_proportional,0.640625,,,,,,0.0006904580222908407,,512,residual_sampler,,0.3,
,,,,,0.6439130434782608,,,1.0,,,,,,sharp_front,,,,,,0.2700685805642047,grid_stratified_residual,1.0,,,,,,0.0011736250016838312,,512,residual_sampler,,0.20869565217391303,
,,,,,0.7158677451069124,,,0.6353985263924207,,,,,,two_hotspots,,,,,,0.46183323375342056,rdt_residual,1.0,,,,,,0.011233833007281646,,512,residual_sampler,,0.6521739130434783,
,,,,,0.75313283940872,,,0.5808453796770883,,,,,,two_hotspots,,,,,,0.533276330632614,rdt_residual_tuned,0.96875,,,,,,0.11948745799600147,,512,residual_sampler,,0.7913043478260869,
,,,,,0.5657365646617531,,,0.9834709300894812,,,,,,two_hotspots,,,,,,0.05064623542716761,uniform,1.0,,,,,,1.675001112744212e-05,,512,residual_sampler,,0.04782608695652174,
,,,,,0.6353468790376141,,,0.4492053686788976,,,,,,two_hotspots,,,,,,0.6185599941839272,top_residual,0.140625,,,,,,0.0003588330000638962,,512,residual_sampler,,1.0,
,,,,,0.6351735054529593,,,0.4487100155798838,,,,,,two_hotspots,,,,,,0.6177829286417349,top_residual_gradient,0.140625,,,,,,0.00039537501288577914,,512,residual_sampler,,1.0,
,,,,,0.5533583979405602,,,0.6501233729978739,,,,,,two_hotspots,,,,,,0.4252331994950064,residual_proportional,0.40625,,,,,,0.0003204589884262532,,512,residual_sampler,,0.5434782608695652,
,,,,,0.6057608695652175,,,1.0,,,,,,two_hotspots,,,,,,0.14320358120254578,grid_stratified_residual,1.0,,,,,,0.0007797919970471412,,512,residual_sampler,,0.12391304347826088,
,,,,,0.5655767224530468,,,0.6308403250211276,,,,,,oscillatory,,,,,,0.6555712909231364,rdt_residual,1.0,,,,,,0.009932707995176315,,512,residual_sampler,,0.3217391304347826,
,,,,,0.6298887146607267,,,0.7681603027573559,,,,,,oscillatory,,,,,,0.6661439189715106,rdt_residual_tuned,0.96875,,,,,,0.11381025001173839,,512,residual_sampler,,0.3717391304347826,
,,,,,0.5676930864008836,,,0.9834709300894812,,,,,,oscillatory,,,,,,0.43565367773852426,uniform,1.0,,,,,,2.5999994250014424e-05,,512,residual_sampler,,0.05217391304347826,
,,,,,0.8905427254689376,,,0.8390506441969646,,,,,,oscillatory,,,,,,0.8222724015888122,top_residual,0.734375,,,,,,0.0004539579967968166,,512,residual_sampler,,1.0,
,,,,,0.6095296418945882,,,0.8349915234255315,,,,,,oscillatory,,,,,,0.7724993446929458,top_residual_gradient,0.75,,,,,,0.00043041599565185606,,512,residual_sampler,,0.3717391304347826,
,,,,,0.6041462108397411,,,0.9842065651321793,,,,,,oscillatory,,,,,,0.5321001247566126,residual_proportional,1.0,,,,,,0.0002805410185828805,,512,residual_sampler,,0.13260869565217392,
,,,,,0.8190217391304349,,,1.0,,,,,,oscillatory,,,,,,0.764505056968476,grid_stratified_residual,1.0,,,,,,0.0008054169884417206,,512,residual_sampler,,0.5978260869565217,
,1024,,0.11470518981768718,,,,,,,,,5,,,,,,,,,rdt_cover,,0.6763924580114521,,,,,0.009263957996154204,,,rdt_cover,,,83
,1024,,0.028214116958094726,,,,,,,,,5,,,,,,,,,rdt_hybrid_cover,,1.0,,,,,0.0050819169846363366,,,rdt_cover,,,83
,1024,,0.0003160587328412401,,,,,,,,,2,,,,,,,,,random_uniform,,1495.961434333082,,,,,9.429099736735225e-05,,,rdt_cover,,,51
,1024,,7.675472799562044e-07,,,,,,,,,2,,,,,,,,,sobol,,9027.817455916267,,,,,0.00028024998027831316,,,rdt_cover,,,44
,1024,,1.171027530455504e-05,,,,,,,,,2,,,,,,,,,latin_hypercube,,2444.3951999908213,,,,,0.00022862499463371933,,,rdt_cover,,,45
,,,,,,,,,,True,0,,0.0,,,,,,,,rdt_shell_js,,,,,,,0.01638059180113487,mean_shift,,shell_drift,0.01843490191402124,,
,,,,,,,,,,True,0,,0.0,,,,,,,,rdt_signed_shell_js,,,,,,,0.01638059180113487,mean_shift,,shell_drift,0.033719403396106934,,
,,,,,,,,,,True,0,,0.0,,,,,,,,histogram_js,,,,,,,0.01638059180113487,mean_shift,,shell_drift,0.023100544681545446,,
,,,,,,,,,,True,0,,0.0,,,,,,,,mean_std,,,,,,,0.01638059180113487,mean_shift,,shell_drift,0.30645011781142245,,
,,,,,,,,,,False,-1,,0.0,,,,,,,,entropy_delta,,,,,,,0.01638059180113487,mean_shift,,shell_drift,0.3815106400195645,,
,,,,,,,,,,True,0,,0.0,,,,,,,,rdt_shell_js,,,,,,,0.01648431660141796,tail_shift,,shell_drift,0.01843490191402124,,
,,,,,,,,,,True,0,,0.0,,,,,,,,rdt_signed_shell_js,,,,,,,0.01648431660141796,tail_shift,,shell_drift,0.033719403396106934,,
,,,,,,,,,,True,0,,0.0,,,,,,,,histogram_js,,,,,,,0.01648431660141796,tail_shift,,shell_drift,0.023100544681545446,,
,,,,,,,,,,True,0,,0.0,,,,,,,,mean_std,,,,,,,0.01648431660141796,tail_shift,,shell_drift,0.30645011781142245,,
,,,,,,,,,,True,0,,0.0,,,,,,,,entropy_delta,,,,,,,0.01648431660141796,tail_shift,,shell_drift,0.3815106400195645,,
,,,,,,,,,,True,0,,0.0,,,,,,,,rdt_shell_js,,,,,,,0.016619558399543165,variance_shift,,shell_drift,0.01843490191402124,,
,,,,,,,,,,True,0,,0.0,,,,,,,,rdt_signed_shell_js,,,,,,,0.016619558399543165,variance_shift,,shell_drift,0.033719403396106934,,
,,,,,,,,,,True,0,,0.0,,,,,,,,histogram_js,,,,,,,0.016619558399543165,variance_shift,,shell_drift,0.023100544681545446,,
,,,,,,,,,,True,0,,0.0,,,,,,,,mean_std,,,,,,,0.016619558399543165,variance_shift,,shell_drift,0.30645011781142245,,
,,,,,,,,,,True,0,,0.0,,,,,,,,entropy_delta,,,,,,,0.016619558399543165,variance_shift,,shell_drift,0.3815106400195645,,
,,,,,,,,,,True,32,,0.0,,,,,,,,rdt_shell_js,,,,,,,0.01631972499890253,scale_mixture,,shell_drift,0.01843490191402124,,
,,,,,,,,,,True,32,,0.0,,,,,,,,rdt_signed_shell_js,,,,,,,0.01631972499890253,scale_mixture,,shell_drift,0.033719403396106934,,
,,,,,,,,,,True,64,,0.0,,,,,,,,histogram_js,,,,,,,0.01631972499890253,scale_mixture,,shell_drift,0.023100544681545446,,
,,,,,,,,,,True,0,,0.0,,,,,,,,mean_std,,,,,,,0.01631972499890253,scale_mixture,,shell_drift,0.30645011781142245,,
,,,,,,,,,,True,1056,,0.0,,,,,,,,entropy_delta,,,,,,,0.01631972499890253,scale_mixture,,shell_drift,0.3815106400195645,,
,,,,,,162,repeated_text,,,,,,,,,32768,,,,,zlib,,,,,202.2716049382716,True,8.416699711233377e-05,,,transform_codec,,,
,,,,,,157,repeated_text,,,,,,,,,32768,,,,,bz2,,,,,208.71337579617835,True,0.004158582974923775,,,transform_codec,,,
,,,,,,180,repeated_text,,,,,,,,,32768,,,,,lzma,,,,,182.04444444444445,True,0.000880665989825502,,,transform_codec,,,
,,,,,,189,repeated_text,,,,,,,,,32768,,,,,rdt_delta_zlib,,,,,173.37566137566137,True,0.003080583002883941,,,transform_codec,,,
,,,,,,168,repeated_text,,,,,,,,,32768,,,,,adaptive_rdt_zlib,,,,,195.04761904761904,True,0.0014713330019731075,,,transform_codec,,,
,,,,,,482,ramp,,,,,,,,,32768,,,,,zlib,,,,,67.98340248962656,True,9.262500680051744e-05,,,transform_codec,,,
,,,,,,755,ramp,,,,,,,,,32768,,,,,bz2,,,,,43.40132450331126,True,0.0032403329969383776,,,transform_codec,,,
,,,,,,364,ramp,,,,,,,,,32768,,,,,lzma,,,,,90.02197802197803,True,0.0006216249894350767,,,transform_codec,,,
,,,,,,63,ramp,,,,,,,,,32768,,,,,rdt_delta_zlib,,,,,520.1269841269841,True,0.0026542920095380396,,,transform_codec,,,
,,,,,,69,ramp,,,,,,,,,32768,,,,,adaptive_rdt_zlib,,,,,474.8985507246377,True,0.0029457920172717422,,,transform_codec,,,
,,,,,,1131,blocks,,,,,,,,,32768,,,,,zlib,,,,,28.97259062776304,True,0.0002622079919092357,,,transform_codec,,,
,,,,,,1387,blocks,,,,,,,,,32768,,,,,bz2,,,,,23.62509012256669,True,0.0006449170177802444,,,transform_codec,,,
,,,,,,648,blocks,,,,,,,,,32768,,,,,lzma,,,,,50.5679012345679,True,0.0089745830046013,,,transform_codec,,,
,,,,,,822,blocks,,,,,,,,,32768,,,,,rdt_delta_zlib,,,,,39.86374695863747,True,0.002904082997702062,,,transform_codec,,,
,,,,,,828,blocks,,,,,,,,,32768,,,,,adaptive_rdt_zlib,,,,,39.57487922705314,True,0.003244624997023493,,,transform_codec,,,
,,,,,,32784,random,,,,,,,,,32768,,,,,zlib,,,,,0.9995119570522206,True,0.0003962079936172813,,,transform_codec,,,
,,,,,,33258,random,,,,,,,,,32768,,,,,bz2,,,,,0.9852667027482109,True,0.004205374978482723,,,transform_codec,,,
,,,,,,32828,random,,,,,,,,,32768,,,,,lzma,,,,,0.9981722919458998,True,0.003963333001593128,,,transform_codec,,,
,,,,,,32793,random,,,,,,,,,32768,,,,,rdt_delta_zlib,,,,,0.9992376421797334,True,0.0034546249953564256,,,transform_codec,,,
,,,,,,32790,random,,,,,,,,,32768,,,,,adaptive_rdt_zlib,,,,,0.9993290637389448,True,0.002222208015155047,,,transform_codec,,,
