assign_seconds,build_seconds,combined_score_lower_is_better,dataset,imbalance_k2,k1,k2,locality_k2,method,movement,n,process_rss_delta_kib,process_rss_kib,python_peak_memory_kib,suite
0.049311332986690104,0.0,1.0903995044399448,uniform,1.0,16,20,0.47644334319987725,h3_sort,0.876,1000,4800.0,98768.0,2329.556640625,stable_partition_scaling
0.10985133299254812,0.0,0.9442004359662131,uniform,1.0,16,20,0.15155652436936237,s2_sort,0.876,1000,4800.0,98768.0,2329.556640625,stable_partition_scaling
0.02640204201452434,0.0,0.9435173354678292,uniform,1.0,16,20,0.1500385232618427,geohash_sort,0.876,1000,4800.0,98768.0,2329.556640625,stable_partition_scaling
8.920900290831923e-05,0.010510708001675084,0.2006099961775484,uniform,1.252,16,20,0.05513332483899645,rdt_stable,0.1254,5000,0.0,96880.0,1314.18359375,stable_partition_scaling
0.0007071250001899898,0.0,0.8254099961775484,uniform,1.252,16,20,0.055133324838996446,rdt_remapped_centroid,0.7502,5000,0.0,96880.0,1314.18359375,stable_partition_scaling
0.0001229170011356473,0.0,1.4500556741911972,uniform,1.252,16,20,0.9952348315359938,same_counts_shuffled_labels,0.9518,5000,0.0,96880.0,1314.18359375,stable_partition_scaling
8.791702566668391e-05,0.0,1.418784026727477,uniform,1.084,16,20,0.9972978371721711,random_labels,0.9532,5000,0.0,96880.0,1314.18359375,stable_partition_scaling
0.001426542003173381,0.0,1.2627830805262907,uniform,1.096,16,20,0.996406845613979,modulo_hash,0.7952,5000,0.0,96880.0,1314.18359375,stable_partition_scaling
0.09105124999769032,0.0,0.6754911128118343,uniform,1.168,16,20,0.9957580284707428,jump_hash,0.1938,5000,0.0,96880.0,1314.18359375,stable_partition_scaling
0.49368724998203106,0.0,0.6619657514140328,uniform,1.088,16,20,0.995035003142295,rendezvous_hash,0.1966,5000,0.0,96880.0,1314.18359375,stable_partition_scaling
0.0671298340021167,0.0,0.7347518591328752,uniform,1.32,16,20,0.9967819091841671,virtual_node_hash,0.2222,5000,0.0,96880.0,1314.18359375,stable_partition_scaling
0.0005634170083794743,0.0,0.9308669621293487,uniform,1.136,16,20,0.05081547139855265,grid,0.8808,5000,0.0,96880.0,1314.18359375,stable_partition_scaling
0.0013134999899193645,0.0,0.9273029127949148,uniform,1.0,16,20,0.11578425065536636,morton_sort,0.8752,5000,0.0,96880.0,1314.18359375,stable_partition_scaling
0.3568254580022767,0.0,0.904971372808269,uniform,1.0,16,20,0.06615860624059793,hilbert_sort,0.8752,5000,0.0,96880.0,1314.18359375,stable_partition_scaling
0.0013934579910710454,0.0,1.0871886791723389,uniform,1.0,16,20,0.47108595371630857,principal_sort,0.8752,5000,0.0,96880.0,1314.18359375,stable_partition_scaling
0.029977833008160815,0.0,1.0914966097413707,uniform,1.0,16,20,0.4806591327586015,h3_sort,0.8752,5000,0.0,96880.0,1314.18359375,stable_partition_scaling
0.4745664579968434,0.0,0.9492769887178356,uniform,1.0,16,20,0.16461553048407931,s2_sort,0.8752,5000,0.0,96880.0,1314.18359375,stable_partition_scaling
0.02925245900405571,0.0,0.9291628546653632,uniform,1.0,16,20,0.11991745481191812,geohash_sort,0.8752,5000,0.0,96880.0,1314.18359375,stable_partition_scaling
0.00015399997937493026,0.020974457991542295,0.20049799324380096,uniform,1.25,16,20,0.056662207208446586,rdt_stable,0.125,20000,0.0,96032.0,4878.578125,stable_partition_scaling
0.002658582990989089,0.0,0.981747993243801,uniform,1.25,16,20,0.056662207208446586,rdt_remapped_centroid,0.90625,20000,0.0,96032.0,4878.578125,stable_partition_scaling
0.0003965840151067823,0.0,1.4447766794424433,uniform,1.25,16,20,0.9991703987609847,same_counts_shuffled_labels,0.94515,20000,0.0,96032.0,4878.578125,stable_partition_scaling
0.00014966700109653175,0.0,1.40873975206225,uniform,1.045,16,20,0.9993105601383334,random_labels,0.95005,20000,0.0,96032.0,4878.578125,stable_partition_scaling
0.005397125001763925,0.0,1.2557156112045718,uniform,1.053,16,20,0.9985902471212706,modulo_hash,0.79575,20000,0.0,96032.0,4878.578125,stable_partition_scaling
0.3715455000055954,0.0,0.6578325376121709,uniform,1.036,16,20,0.9994056391381576,jump_hash,0.2009,20000,0.0,96032.0,4878.578125,stable_partition_scaling
2.0167105000000447,0.0,0.6583528758554945,uniform,1.051,16,20,0.9990063907899878,rendezvous_hash,0.1986,20000,0.0,96032.0,4878.578125,stable_partition_scaling
0.23359133399208076,0.0,0.7213658515404471,uniform,1.297,16,20,0.9990352256454378,virtual_node_hash,0.2124,20000,0.0,96032.0,4878.578125,stable_partition_scaling
0.001825041981646791,0.0,0.911129631468424,uniform,1.054,16,20,0.05139918104094222,grid,0.8772,20000,0.0,96032.0,4878.578125,stable_partition_scaling
0.004408250009873882,0.0,0.9277294130175585,uniform,1.0,16,20,0.11717647337235228,morton_sort,0.875,20000,0.0,96032.0,4878.578125,stable_partition_scaling
1.3678662079910282,0.0,0.9062334224193388,uniform,1.0,16,20,0.06940760537630854,hilbert_sort,0.875,20000,0.0,96032.0,4878.578125,stable_partition_scaling
0.004341292020399123,0.0,1.0884626066882666,uniform,1.0,16,20,0.47436134819614767,principal_sort,0.875,20000,0.0,96032.0,4878.578125,stable_partition_scaling
0.11360370798502117,0.0,1.0927422520649965,uniform,1.0,16,20,0.48387167125554775,h3_sort,0.875,20000,0.0,96032.0,4878.578125,stable_partition_scaling
1.8379864580056164,0.0,0.9576817104011893,uniform,1.0,16,20,0.18373713422486512,s2_sort,0.875,20000,0.0,96032.0,4878.578125,stable_partition_scaling
0.11560195800848305,0.0,0.922014744155877,uniform,1.0,16,20,0.10447720923528224,geohash_sort,0.875,20000,0.0,96032.0,4878.578125,stable_partition_scaling
0.0003437919949647039,0.038219916983507574,0.2004918754955204,uniform,1.25,16,20,0.0565597233233786,rdt_stable,0.12504,50000,0.0,66912.0,12026.62109375,stable_partition_scaling
0.002682708000065759,0.0,0.5754518754955205,uniform,1.25,16,20,0.0565597233233786,rdt_remapped_centroid,0.5,50000,0.0,66912.0,12026.62109375,stable_partition_scaling
0.0009391670173499733,0.0,1.44508106932247,uniform,1.25,16,20,0.9996023762721555,same_counts_shuffled_labels,0.94526,50000,0.0,66912.0,12026.62109375,stable_partition_scaling
0.00028716601082123816,0.0,1.4069849472587836,uniform,1.0344,16,20,0.9996554383528526,random_labels,0.95026,50000,0.0,66912.0,12026.62109375,stable_partition_scaling
0.013913083006627858,0.0,1.2596188605310756,uniform,1.0452,16,20,0.9994641345135016,modulo_hash,0.80082,50000,0.0,66912.0,12026.62109375,stable_partition_scaling
0.9149468749819789,0.0,0.6574229095417666,uniform,1.0288,16,20,0.9996064656483703,jump_hash,0.20184,50000,0.0,66912.0,12026.62109375,stable_partition_scaling
5.05487616697792,0.0,0.6584821076573557,uniform,1.038,16,20,0.9995157947941238,rendezvous_hash,0.2011,50000,0.0,66912.0,12026.62109375,stable_partition_scaling
0.5950684159761295,0.0,0.7244430492347749,uniform,1.3044,16,20,0.9995623316328329,virtual_node_hash,0.21376,50000,0.0,66912.0,12026.62109375,stable_partition_scaling
0.005205749999731779,0.0,0.9051123526374787,uniform,1.0336,16,20,0.05113856141661918,grid,0.87538,50000,0.0,66912.0,12026.62109375,stable_partition_scaling
0.012945791997481138,0.0,0.9185616789931598,uniform,1.0,16,20,0.09680373109591062,morton_sort,0.875,50000,0.0,66912.0,12026.62109375,stable_partition_scaling
3.434681584010832,0.0,0.9059832253277986,uniform,1.0,16,20,0.06885161183955252,hilbert_sort,0.875,50000,0.0,66912.0,12026.62109375,stable_partition_scaling
0.011058000003686175,0.0,1.0981697585664316,uniform,1.0,16,20,0.4959327968142924,principal_sort,0.875,50000,0.0,66912.0,12026.62109375,stable_partition_scaling
0.2959600000176579,0.0,1.0934358964256656,uniform,1.0,16,20,0.4854131031681458,h3_sort,0.875,50000,0.0,66912.0,12026.62109375,stable_partition_scaling
4.681460375024471,0.0,0.9613163608472814,uniform,1.0,16,20,0.19181413521618088,s2_sort,0.875,50000,0.0,66912.0,12026.62109375,stable_partition_scaling
0.2838669999910053,0.0,0.9230341625351252,uniform,1.0,16,20,0.10674258341138929,geohash_sort,0.875,50000,0.0,66912.0,12026.62109375,stable_partition_scaling
