budget,centered_discrepancy,discovered_bug_classes,first_hit_index,hit_rate,method,min_pairwise_distance,python_peak_memory_kib,runtime_seconds,seed,total_hits
256,0.0769785353205874,10,1,0.126953125,powers_only,1e-12,29783.431640625,0.0007620410178788006,2,455
256,0.0008736136521234616,3,9,0.016741071428571428,random_uniform,4326.002009509536,29783.431640625,6.533297710120678e-05,2,60
256,1.1023904604279267e-05,4,3,0.018694196428571428,sobol,34795.125909692004,29783.431640625,0.0005129999772179872,2,67
256,2.9937329830920234e-05,4,7,0.018415178571428572,halton,17660.15221434175,29783.431640625,0.0005725419905502349,2,66
256,0.00014970514044954086,4,2,0.018415178571428572,latin_hypercube,11905.795808901377,29783.431640625,0.00032812499557621777,2,66
256,0.025327751961561118,13,1,0.08928571428571429,hypothesis_targeted,0.012059739279160146,29783.431640625,0.5559700000158045,2,320
512,0.11058570014188529,10,1,0.021484375,rdt_cover,1.0,33977.13671875,0.03772012499393895,0,154
512,0.027463758394639992,9,1,0.025390625,rdt_hybrid_cover,1.0,33977.13671875,0.018670457997359335,0,182
512,0.0018411367442663362,9,1,0.021065848214285716,boundary_only,4153.66272007598,33977.13671875,0.0003462499880697578,0,151
512,0.04775384912145286,6,1,0.11607142857142858,midpoint_only,7812.499999999884,33977.13671875,0.0024053749802988023,0,832
512,0.02006852344076049,11,1,0.07142857142857142,powers_only,1e-12,33977.13671875,0.0009182089997921139,0,512
512,0.001579005939992939,4,2,0.017159598214285716,random_uniform,4153.66272007598,33977.13671875,0.00013583299005404115,0,123
512,2.9140796813376113e-06,4,2,0.018833705357142856,sobol,12120.143628254096,33977.13671875,0.00047737499698996544,0,135
512,5.76487143111315e-06,4,8,0.018833705357142856,halton,16054.793447586568,33977.13671875,0.0006176670140121132,0,135
512,0.00011477507402535281,3,1,0.0185546875,latin_hypercube,2318.5170410601354,33977.13671875,0.0004929169954266399,0,133
512,0.02686519382002084,13,1,0.09235491071428571,hypothesis_targeted,0.00745335634044129,33977.13671875,0.5690214170026593,0,662
512,0.11143498873455582,10,1,0.022879464285714284,rdt_cover,1.0,40180.125,0.038491582992719486,1,164
512,0.029897802352635505,9,1,0.026227678571428572,rdt_hybrid_cover,1.0,40180.125,0.01847120901220478,1,188
512,0.00044392565418260865,9,1,0.0234375,boundary_only,1867.1785915255239,40180.125,0.000361583981430158,1,168
512,0.04810310128986228,6,1,0.11607142857142858,midpoint_only,7812.499999999884,40180.125,0.002397374977590516,1,832
512,0.019983615651740783,11,1,0.07212611607142858,powers_only,1e-12,40180.125,0.0008909169991966337,1,517
512,0.00043294762716494795,4,1,0.019670758928571428,random_uniform,1867.1785915255239,40180.125,0.0001366669894196093,1,141
512,2.9134136683151013e-06,4,7,0.019112723214285716,sobol,25126.60137642324,40180.125,0.00048308298573829234,1,137
512,5.424912817186822e-06,4,3,0.018275669642857144,halton,20287.349490089684,40180.125,0.0006173750152811408,1,131
512,5.3713390587128984e-05,4,11,0.018694196428571428,latin_hypercube,5615.234899703467,40180.125,0.00033762500970624387,1,134
512,0.02427692026493733,13,1,0.09235491071428571,hypothesis_targeted,0.00745335634044129,40180.125,0.5875230829988141,1,662
512,0.10919306747996216,10,1,0.021902901785714284,rdt_cover,1.0,40180.125,0.03894108399981633,2,157
512,0.028120644265630768,9,1,0.024832589285714284,rdt_hybrid_cover,1.0,40180.125,0.017946916981600225,2,178
512,0.0008602867378200152,9,1,0.021065848214285716,boundary_only,3048.960307678601,40180.125,0.0003388330223970115,2,151
512,0.04797045782384135,6,1,0.11593191964285714,midpoint_only,7812.499999999884,40180.125,0.002078582998365164,2,831
512,0.018113407724908548,10,1,0.07073102678571429,powers_only,1e-12,40180.125,0.0009690419828984886,2,507
512,0.0010178360612780324,4,9,0.017020089285714284,random_uniform,3048.960307678601,40180.125,0.00019049999536946416,2,122
512,2.9158827168362933e-06,4,3,0.018415178571428572,sobol,14235.009762786794,40180.125,0.0005310839915182441,2,132
512,6.735837507321207e-06,4,7,0.018833705357142856,halton,17660.15221434175,40180.125,0.0006511669780593365,2,135
512,9.590345354504315e-05,4,3,0.019810267857142856,latin_hypercube,6451.562753627698,40180.125,0.00033825001446530223,2,142
512,0.025397698909501942,13,1,0.09012276785714286,hypothesis_targeted,0.00745335634044129,40180.125,0.55779866699595,2,646
1024,0.11700816469834074,10,1,0.013602120535714286,rdt_cover,1.0,76884.1025390625,0.08337429101811722,0,195
1024,0.02916337560397575,9,1,0.017996651785714284,rdt_hybrid_cover,1.0,76884.1025390625,0.03919804099132307,0,258
1024,0.00023408689839854446,9,1,0.021623883928571428,boundary_only,1416.6449835694593,76884.1025390625,0.0004468329716473818,0,310
1024,0.048180466221452445,6,1,0.11648995535714286,midpoint_only,3906.2499999998836,76884.1025390625,0.0038177499955054373,0,1670
1024,0.004924838899320383,11,1,0.04624720982142857,powers_only,1e-12,76884.1025390625,0.0009458329877816141,0,663
1024,0.0002231138943262767,4,2,0.019601004464285716,random_uniform,1416.6449835694593,76884.1025390625,0.0001598750241100788,0,281
1024,7.683715572692762e-07,4,2,0.018903459821428572,sobol,7474.180536036157,76884.1025390625,0.0005929580074734986,0,271
1024,1.7666724960729852e-06,4,8,0.018973214285714284,halton,6469.851704889371,76884.1025390625,0.0007939579954836518,0,272
1024,2.7508188362057595e-05,4,3,0.018903459821428572,latin_hypercube,2662.472469246275,76884.1025390625,0.0004066660185344517,0,271
1024,0.0239056292279336,13,1,0.09095982142857142,hypothesis_targeted,0.00745335634044129,76884.1025390625,0.5756016249943059,0,1304
1024,0.11823087840533475,10,1,0.01416015625,rdt_cover,1.0,92134.8642578125,0.08391391701297835,1,203
1024,0.029420480442317265,9,1,0.018205915178571428,rdt_hybrid_cover,1.0,92134.8642578125,0.03882554100709967,1,261
1024,0.0002454892804306663,9,1,0.021414620535714284,boundary_only,593.0760540066422,92134.8642578125,0.0004077079938724637,1,307
1024,0.04835477100722119,6,1,0.11648995535714286,midpoint_only,3906.2499999998836,92134.8642578125,0.0038143749989103526,1,1670
1024,0.004978806558410875,11,1,0.04638671875,powers_only,1e-12,92134.8642578125,0.0009971249965019524,1,665
1024,0.0002741508338650611,4,1,0.019670758928571428,random_uniform,593.0760540066422,92134.8642578125,0.0002308750117663294,1,282
1024,7.681001077397553e-07,4,7,0.018763950892857144,sobol,11654.962445468847,92134.8642578125,0.0005369590071495622,1,269
1024,1.5040498424490067e-06,4,3,0.018694196428571428,halton,11201.529110401274,92134.8642578125,0.0007510829891543835,1,268
1024,2.490011958244942e-05,4,2,0.018903459821428572,latin_hypercube,2392.569277263651,92134.8642578125,0.00039850000757724047,1,271
1024,0.02399044296043762,13,1,0.09068080357142858,hypothesis_targeted,0.00745335634044129,92134.8642578125,0.5769903749751393,1,1300
1024,0.12024436482994916,10,1,0.014020647321428572,rdt_cover,1.0,116569.5390625,0.08505829199566506,2,201
1024,0.02857060619407381,9,1,0.017438616071428572,rdt_hybrid_cover,1.0,116569.5390625,0.04001895900000818,2,250
1024,0.00024422687625746953,9,1,0.021135602678571428,boundary_only,406.1241138960469,116569.5390625,0.0004135000053793192,2,303
1024,0.04828907384961889,6,1,0.11642020089285714,midpoint_only,3906.2499999998836,116569.5390625,0.004241290997015312,2,1669
1024,0.004270011351422021,11,1,0.04575892857142857,powers_only,1e-12,116569.5390625,0.0009356669906992465,2,656
1024,0.00021892589237504367,4,9,0.018973214285714284,random_uniform,406.1241138960469,116569.5390625,0.00014533300418406725,2,272
1024,7.676534423683989e-07,4,3,0.0185546875,sobol,12928.375733559576,116569.5390625,0.0005204580083955079,2,266
1024,2.3806770794720933e-06,4,7,0.018973214285714284,halton,8027.396723793284,116569.5390625,0.0008485419966746122,2,272
1024,1.2119988580527874e-05,4,6,0.019182477678571428,latin_hypercube,3674.7185705035754,116569.5390625,0.00039862500852905214,2,275
1024,0.024177916536050725,13,1,0.08921595982142858,hypothesis_targeted,0.00745335634044129,116569.5390625,0.5841376669995952,2,1279
