composite_score,coverage_entropy,field,mean_residual,method,min_grid_coverage,runtime_seconds,seed,selected_count,top_recall
0.6696419364217499,0.6433450930731313,two_hotspots,0.42246489991740505,residual_proportional,0.390625,0.00017837499035522342,0,256,0.8141025641025641
0.6307692307692307,1.0,two_hotspots,0.13578320300523522,grid_stratified_residual,1.0,0.0005033329944126308,0,256,0.1794871794871795
0.5817764004992525,0.6704600453824796,oscillatory,0.6273428141615645,rdt_residual,1.0,0.005485375004354864,0,256,0.3269230769230769
0.356934390603326,0.4607466105149973,oscillatory,0.6755694044954877,rdt_no_coverage,0.15625,0.004817000008188188,0,256,0.36538461538461536
0.5990840928069447,0.6704600453824796,oscillatory,0.629047123969082,rdt_no_gradient,1.0,0.005661542003508657,0,256,0.36538461538461536
0.6254871261436903,0.760320360410544,oscillatory,0.6408709245102124,rdt_residual_tuned,0.859375,0.07014825000078417,0,256,0.4166666666666667
0.5632373002125974,0.9725736050030256,oscillatory,0.4449323356410006,uniform,0.984375,3.166700480505824e-05,0,256,0.057692307692307696
0.8909978226950428,0.8582080648429793,oscillatory,0.8116488370868211,top_residual,0.703125,0.00016933298320509493,0,256,1.0
0.6658262331795649,0.8721408860075481,oscillatory,0.7652044434115992,top_residual_gradient,0.75,0.00014108300092630088,0,256,0.46794871794871795
0.591888511661371,0.9630880552962249,oscillatory,0.5325349957307031,residual_proportional,1.0,0.00014629200450144708,0,256,0.12179487179487179
0.8932692307692307,1.0,oscillatory,0.7559658997614289,grid_stratified_residual,1.0,0.0005243749765213579,0,256,0.7628205128205128
0.7231225543454063,0.6704600453824796,multi_front,0.3643945696579085,rdt_residual,1.0,0.007721125002717599,0,256,0.6410256410256411
0.5213574675264029,0.4607466105149974,multi_front,0.4103119867049318,rdt_no_coverage,0.15625,0.004071125003974885,0,256,0.7307692307692307
0.7548533235761756,0.6704600453824797,multi_front,0.373294911452702,rdt_no_gradient,1.0,0.0055926250061020255,0,256,0.7115384615384616
0.6854914192319226,0.7607447142890097,multi_front,0.3385356484392605,rdt_residual_tuned,1.0,0.06872149999253452,0,256,0.48717948717948717
0.5718911463664436,0.9725736050030256,multi_front,0.08212640041789185,uniform,0.984375,2.579099964350462e-05,0,256,0.07692307692307693
0.7582794084536557,0.6665125955818733,multi_front,0.5322850063418784,top_residual,0.375,0.00010741699952632189,0,256,1.0
0.760422388818293,0.6726353966236948,multi_front,0.5318441866590232,top_residual_gradient,0.375,0.00012404198059812188,0,256,1.0
0.5995405750620619,0.7747862584190781,multi_front,0.3799095228881702,residual_proportional,0.53125,0.00015270800213329494,0,256,0.4935897435897436
0.6884615384615385,1.0,multi_front,0.2210335995086505,grid_stratified_residual,1.0,0.0004943330131936818,0,256,0.3076923076923077
0.41454381621083525,0.6458394748881008,california_residual,0.10018360816178701,rdt_residual,0.5,0.007968291989527643,0,512,0.19666666666666666
0.39400569126902646,0.5985876893400756,california_residual,0.10689310410961764,rdt_no_coverage,0.375,0.006640249979682267,0,512,0.24333333333333335
0.4033772122186598,0.6228634634818853,california_residual,0.09603449701419992,rdt_no_gradient,0.484375,0.007754332997137681,0,512,0.19666666666666666
0.4508531552591738,0.7067233007404967,california_residual,0.10750210316499514,rdt_residual_tuned,0.5,0.09452416698331945,0,512,0.23
0.3246920105946671,0.5666200302704776,california_residual,0.07205235683880735,uniform,0.421875,1.8667022231966257e-05,0,512,0.09333333333333334
0.6946318812310386,0.47573394637439576,california_residual,0.235676957132938,top_residual,0.390625,0.0003031669766642153,0,512,1.0
0.6946318812310386,0.47573394637439576,california_residual,0.235676957132938,top_residual_gradient,0.390625,0.00030379099189303815,0,512,1.0
0.4434874905927758,0.5613928302650739,california_residual,0.12710971536694704,residual_proportional,0.5,0.00024204098735935986,0,512,0.32666666666666666
0.7490840928069449,0.6704600453824797,sharp_front,0.3552812499704151,rdt_residual,1.0,0.005841042002430186,1,256,0.6987179487179487
0.5761651598340952,0.4607466105149974,sharp_front,0.4207828402409608,rdt_no_coverage,0.15625,0.004304207977838814,1,256,0.8525641025641025
0.7490840928069449,0.6704600453824797,sharp_front,0.35769281925437096,rdt_no_gradient,1.0,0.005313708999892697,1,256,0.6987179487179487
0.7426266974940816,0.7344279269061674,sharp_front,0.3347554663866005,rdt_residual_tuned,1.0,0.061963167012436315,1,256,0.6346153846153846
0.560782880229789,0.9655609764807158,sharp_front,0.09085337432343124,uniform,0.984375,2.099998528137803e-05,1,256,0.057692307692307696
0.7314463488697629,0.6434181396278938,sharp_front,0.5714278896237361,top_residual,0.28125,9.175000013783574e-05,1,256,1.0
0.7212731962437521,0.6322091321250058,sharp_front,0.5663274594024035,top_residual_gradient,0.25,0.00012062498717568815,1,256,1.0
0.6032736265062796,0.8555070647432165,sharp_front,0.3556862089321442,residual_proportional,0.625,0.00014108300092630088,1,256,0.3974358974358974
0.6653846153846154,1.0,sharp_front,0.2655427299946689,grid_stratified_residual,1.0,0.0004743330064229667,1,256,0.2564102564102564
0.8383351576038776,0.6699685821649252,two_hotspots,0.42632337562413813,rdt_residual,1.0,0.005510957998922095,1,256,0.8974358974358975
0.6425113136802492,0.46074661051499743,two_hotspots,0.5099755404785468,rdt_no_coverage,0.15625,0.004711874993517995,1,256,1.0
0.8383351576038776,0.6699685821649252,two_hotspots,0.42635462860811757,rdt_no_gradient,1.0,0.005500999977812171,1,256,0.8974358974358975
0.8563184034773252,0.7543163176275227,two_hotspots,0.39892236702140477,rdt_residual_tuned,1.0,0.0634892090165522,1,256,0.8717948717948718
0.560782880229789,0.9655609764807158,two_hotspots,0.04227278397176079,uniform,0.984375,2.270899130962789e-05,1,256,0.057692307692307696
0.6588417791922688,0.4895479405493394,two_hotspots,0.5190770515237487,top_residual,0.1875,0.00010950001887977123,1,256,1.0
0.6487948568992048,0.4786995911405853,two_hotspots,0.5187837889130797,top_residual_gradient,0.15625,0.00012758298544213176,1,256,1.0
0.6096038795227752,0.6545000953397971,two_hotspots,0.39163768090186435,residual_proportional,0.359375,0.00017016701167449355,1,256,0.6858974358974359
0.6307692307692307,1.0,two_hotspots,0.13578320300523522,grid_stratified_residual,1.0,0.0004939160135108978,1,256,0.1794871794871795
0.5816043883731083,0.6699685821649252,oscillatory,0.6266745769495794,rdt_residual,1.0,0.005291667010169476,1,256,0.3269230769230769
0.356934390603326,0.4607466105149973,oscillatory,0.6755694044954877,rdt_no_coverage,0.15625,0.004412874986883253,1,256,0.36538461538461536
0.5989120806808008,0.6699685821649252,oscillatory,0.6283788867570969,rdt_no_gradient,1.0,0.005632000014884397,1,256,0.36538461538461536
0.5995136492680939,0.729379657249499,oscillatory,0.6175926104551995,rdt_residual_tuned,1.0,0.06346716699772514,1,256,0.32051282051282054
0.5694367263836351,0.9655609764807158,oscillatory,0.4564678616834398,uniform,0.984375,2.779101487249136e-05,1,256,0.07692307692307693
0.8909978226950428,0.8582080648429793,oscillatory,0.8116488370868211,top_residual,0.703125,0.00012737500946968794,1,256,1.0
0.6658262331795649,0.8721408860075481,oscillatory,0.7652044434115992,top_residual_gradient,0.75,0.00013983299140818417,1,256,0.46794871794871795
0.5957790748787288,0.9742039502029612,oscillatory,0.5392714479769931,residual_proportional,1.0,0.0001441249914932996,1,256,0.12179487179487179
0.8932692307692307,1.0,oscillatory,0.7559658997614289,grid_stratified_residual,1.0,0.0005075410008430481,1,256,0.7628205128205128
0.7231225543454063,0.6704600453824795,multi_front,0.3643000964079867,rdt_residual,1.0,0.005341999989468604,1,256,0.6410256410256411
0.5213574675264029,0.4607466105149974,multi_front,0.4103119867049318,rdt_no_coverage,0.15625,0.004820208007004112,1,256,0.7307692307692307
0.7548533235761756,0.6704600453824796,multi_front,0.3745507978723685,rdt_no_gradient,1.0,0.0055292499891947955,1,256,0.7115384615384616
0.6854914192319226,0.7607447142890097,multi_front,0.3385356484392605,rdt_residual_tuned,1.0,0.06257654100772925,1,256,0.48717948717948717
0.560782880229789,0.9655609764807158,multi_front,0.08703388296627254,uniform,0.984375,2.5209010345861316e-05,1,256,0.057692307692307696
0.7582794084536557,0.6665125955818733,multi_front,0.5322850063418784,top_residual,0.375,0.00010549998842179775,1,256,1.0
0.760422388818293,0.6726353966236948,multi_front,0.5318441866590232,top_residual_gradient,0.375,0.00011912500485777855,1,256,1.0
0.5905274440048085,0.7668915982554969,multi_front,0.38684264601772517,residual_proportional,0.5,0.00019299998530186713,1,256,0.4935897435897436
0.6884615384615385,1.0,multi_front,0.2210335995086505,grid_stratified_residual,1.0,0.0005338329938240349,1,256,0.3076923076923077
0.3733610460710297,0.5803172744886563,california_residual,0.09427212463885429,rdt_residual,0.46875,0.009298208984546363,1,512,0.17
0.34104063996629796,0.5454732570465657,california_residual,0.09915298139373144,rdt_no_coverage,0.390625,0.00571054097963497,1,512,0.16
0.3542169538743522,0.6409770110695778,california_residual,0.08257481946503391,rdt_no_gradient,0.484375,0.007666500023333356,1,512,0.07333333333333333
0.4530305783582239,0.6658016524520685,california_residual,0.11433643154915102,rdt_residual_tuned,0.5,0.09342616598587483,1,512,0.26666666666666666
0.3211948854125455,0.5734139583215585,california_residual,0.07305625946045355,uniform,0.4375,2.2666004952043295e-05,1,512,0.07333333333333333
0.6832674213970343,0.47004977542009824,california_residual,0.23217327007771904,top_residual,0.34375,0.00038949999725446105,1,512,1.0
0.6832674213970343,0.47004977542009824,california_residual,0.23217327007771904,top_residual_gradient,0.34375,0.00034766600583679974,1,512,1.0
0.4084440604434444,0.5530544584098411,california_residual,0.12645097854701626,residual_proportional,0.421875,0.0003060000017285347,1,512,0.29
0.7490840928069447,0.6704600453824796,sharp_front,0.3548965139744007,rdt_residual,1.0,0.008601834008004516,2,256,0.6987179487179487
0.5761651598340952,0.4607466105149974,sharp_front,0.4207828402409608,rdt_no_coverage,0.15625,0.004719541990198195,2,256,0.8525641025641025
0.7490840928069447,0.6704600453824796,sharp_front,0.35609739249269534,rdt_no_gradient,1.0,0.007046125014312565,2,256,0.6987179487179487
0.7422599174380575,0.733379983888956,sharp_front,0.33621525239808603,rdt_residual_tuned,1.0,0.06134149999707006,2,256,0.6346153846153846
0.5724205088655843,0.9733992560994716,sharp_front,0.11380233121504571,uniform,1.0,2.2249994799494743e-05,2,256,0.07051282051282051
0.7314463488697629,0.6434181396278938,sharp_front,0.5714278896237361,top_residual,0.28125,9.304098784923553e-05,2,256,1.0
0.7212731962437521,0.6322091321250058,sharp_front,0.5663274594024035,top_residual_gradient,0.25,0.00011116699897684157,2,256,1.0
0.6234926205424416,0.8548964982531296,sharp_front,0.3602511619861213,residual_proportional,0.640625,0.00013983299140818417,2,256,0.4358974358974359
0.6653846153846154,1.0,sharp_front,0.2655427299946689,grid_stratified_residual,1.0,0.00047687499318271875,2,256,0.2564102564102564
0.8385071697300217,0.6704600453824795,two_hotspots,0.4278081134363069,rdt_residual,1.0,0.00673491699853912,2,256,0.8974358974358975
0.6425113136802492,0.46074661051499743,two_hotspots,0.5099755404785468,rdt_no_coverage,0.15625,0.0041990409954451025,2,256,1.0
0.8385071697300217,0.6704600453824795,two_hotspots,0.4278393664202864,rdt_no_gradient,1.0,0.009127000026637688,2,256,0.8974358974358975
0.8563184034773252,0.7543163176275227,two_hotspots,0.39892236702140477,rdt_residual_tuned,1.0,0.06507158299791627,2,256,0.8717948717948718
0.5637666627117381,0.9733992560994716,two_hotspots,0.046337178174196546,uniform,1.0,2.608299837447703e-05,2,256,0.05128205128205128
0.6588417791922688,0.4895479405493394,two_hotspots,0.5190770515237487,top_residual,0.1875,0.00011404199176467955,2,256,1.0
0.6487948568992048,0.4786995911405853,two_hotspots,0.5187837889130797,top_residual_gradient,0.15625,0.0001346660137642175,2,256,1.0
0.6206663940303108,0.6517666203063825,two_hotspots,0.3964151197733941,residual_proportional,0.390625,0.0001935840118676424,2,256,0.6987179487179487
0.6307692307692307,1.0,two_hotspots,0.13578320300523522,grid_stratified_residual,1.0,0.000505667005199939,2,256,0.1794871794871795
0.5846610158838679,0.6704600453824796,oscillatory,0.6281831185786111,rdt_residual,1.0,0.005332708009518683,2,256,0.3333333333333333
0.356934390603326,0.4607466105149973,oscillatory,0.6755694044954877,rdt_no_coverage,0.15625,0.0042200839961878955,2,256,0.36538461538461536
0.6019687081915601,0.6704600453824796,oscillatory,0.6298874283861287,rdt_no_gradient,1.0,0.006879958003992215,2,256,0.3717948717948718
0.6337824744424063,0.771658718187095,oscillatory,0.6327379607381569,rdt_residual_tuned,0.953125,0.0636727079981938,2,256,0.38461538461538464
0.5579974319425074,0.9733992560994716,oscillatory,0.45106684307856776,uniform,1.0,3.2625015592202544e-05,2,256,0.038461538461538464
0.8909978226950428,0.8582080648429793,oscillatory,0.8116488370868211,top_residual,0.703125,0.000157416972797364,2,256,1.0
0.6658262331795649,0.8721408860075481,oscillatory,0.7652044434115992,top_residual_gradient,0.75,0.00014079100219532847,2,256,0.46794871794871795
0.615817709637072,0.9744516978641617,oscillatory,0.5244162661057242,residual_proportional,0.984375,0.0001419999753125012,2,256,0.17307692307692307
0.8932692307692307,1.0,oscillatory,0.7559658997614289,grid_stratified_residual,1.0,0.0005285420047584921,2,256,0.7628205128205128
0.7231225543454063,0.6704600453824796,multi_front,0.36422441955054397,rdt_residual,1.0,0.005343958007870242,2,256,0.6410256410256411
0.5213574675264029,0.4607466105149974,multi_front,0.4103119867049318,rdt_no_coverage,0.15625,0.004277125000953674,2,256,0.7307692307692307
0.7548533235761756,0.6704600453824796,multi_front,0.37280123582692337,rdt_no_gradient,1.0,0.005877916992176324,2,256,0.7115384615384616
0.6854914192319226,0.7607447142890097,multi_front,0.3385356484392605,rdt_residual_tuned,1.0,0.06343083301908337,2,256,0.48717948717948717
0.5637666627117381,0.9733992560994716,multi_front,0.08447900622020146,uniform,1.0,2.4999986635521054e-05,2,256,0.05128205128205128
0.7582794084536557,0.6665125955818733,multi_front,0.5322850063418784,top_residual,0.375,0.00010216698865406215,2,256,1.0
0.760422388818293,0.6726353966236948,multi_front,0.5318441866590232,top_residual_gradient,0.375,0.00011416699271649122,2,256,1.0
0.5652747558102876,0.7757850166008219,multi_front,0.36246572248804265,residual_proportional,0.53125,0.0001416669983882457,2,256,0.4166666666666667
0.6884615384615385,1.0,multi_front,0.2210335995086505,grid_stratified_residual,1.0,0.0005093329818919301,2,256,0.3076923076923077
0.3635505652330388,0.5090730435229681,california_residual,0.1059455772255616,rdt_residual,0.484375,0.0077042499906383455,2,512,0.19666666666666666
0.325717106654121,0.48562030472606,california_residual,0.10422698355781636,rdt_no_coverage,0.34375,0.0058945000055246055,2,512,0.19333333333333333
0.37682217684291863,0.6066347909797677,california_residual,0.0933505974308135,rdt_no_gradient,0.5,0.007797166996169835,2,512,0.14333333333333334
0.4351464355678104,0.6618469587651725,california_residual,0.11998334299742737,rdt_residual_tuned,0.5,0.09347666701069102,2,512,0.23
0.3365843491024938,0.5652409974356966,california_residual,0.0805004522907117,uniform,0.46875,1.7542013665661216e-05,2,512,0.1
0.682848797627412,0.4509965646497485,california_residual,0.2441566294512342,top_residual,0.375,0.0002932499919552356,2,512,1.0
0.682848797627412,0.4509965646497485,california_residual,0.2441566294512342,top_residual_gradient,0.375,0.00029454100877046585,2,512,1.0
0.42408890684217837,0.5677540195490812,california_residual,0.13259777602633122,residual_proportional,0.421875,0.0002264169743284583,2,512,0.31333333333333335
