assign_seconds,build_seconds,combined_score_locality_heavy,combined_score_lower_is_better,combined_score_movement_heavy,dataset,imbalance_k2,k1,k2,locality_k2,method,movement,n,python_peak_memory_kib,seed
7.604199345223606e-05,0.0,2.0707605017080244,1.5498588924352779,1.3130854336749382,uniform,1.6533333333333333,128,160,0.9470938350413579,random_labels,0.993,3000,27264.1748046875,0
0.00068450000253506,0.0,1.8996453269070102,1.3762403971081545,1.138329065381402,uniform,1.7066666666666668,128,160,0.9516453269070102,modulo_hash,0.8066666666666666,3000,27264.1748046875,0
0.073758665996138,0.0,1.2739053087819736,0.7536573889518882,0.5171810617563948,uniform,1.6533333333333333,128,160,0.9459053087819737,jump_hash,0.19733333333333333,3000,27264.1748046875,0
2.1318237500090618,0.0,1.2653961066282902,0.7485449146493971,0.5136125546589914,uniform,1.6,128,160,0.9397294399616233,rendezvous_hash,0.20566666666666666,3000,27264.1748046875,0
0.11988320900127292,0.0,1.3312445993425872,0.8071434030374975,0.568915586535184,uniform,1.8133333333333332,128,160,0.9529112660092538,virtual_node_hash,0.21566666666666667,3000,27264.1748046875,0
0.0003912079846486449,0.0,2.6166575172398305,2.604195882757924,2.5985315034479664,uniform,9.173333333333334,128,160,0.022657517239830047,grid,0.9593333333333334,3000,27264.1748046875,0
0.001656375010497868,0.0,1.0115739545963855,0.9980582795683735,0.9919147909192771,uniform,1.0133333333333334,128,160,0.024573954596385564,morton_sort,0.9843333333333333,3000,27264.1748046875,0
0.12161716600530781,0.0,0.9951724548649686,0.9906776046892358,0.9886344909729937,uniform,1.0133333333333334,128,160,0.008172454864968624,hilbert_sort,0.9843333333333333,3000,27264.1748046875,0
0.0007295830000657588,0.0,1.43972838565755,1.1907277735458974,1.07754567713151,uniform,1.0133333333333334,128,160,0.4527283856575502,principal_sort,0.9843333333333333,3000,27264.1748046875,0
0.016926833981415257,0.0,1.164800628779938,1.067010282950972,1.0225601257559875,uniform,1.0133333333333334,128,160,0.17780062877993807,h3_sort,0.9843333333333333,3000,27264.1748046875,0
0.19797895799274556,0.0,1.0092249014836074,0.9970012056676234,0.9914449802967216,uniform,1.0133333333333334,128,160,0.022224901483607635,s2_sort,0.9843333333333333,3000,27264.1748046875,0
0.020083999988855794,0.0,1.0164662735276668,1.00025982308745,0.9928932547055334,uniform,1.0133333333333334,128,160,0.029466273527666842,geohash_sort,0.9843333333333333,3000,27264.1748046875,0
5.570900975726545e-05,0.007892207999248058,0.29273801635628305,0.26244877402699407,0.24868093660458995,clustered,1.25,8,10,0.05507134968961638,rdt_stable,0.18766666666666668,3000,27264.1748046875,0
0.0004117499920539558,0.0,0.9800713496896164,0.9497821073603274,0.9360142699379234,clustered,1.25,8,10,0.05507134968961638,rdt_remapped_centroid,0.875,3000,27264.1748046875,0
8.062497363425791e-05,0.0,1.9360924522007532,1.387141603490339,1.1376184904401507,clustered,1.25,8,10,0.9980924522007532,same_counts_shuffled_labels,0.888,3000,27264.1748046875,0
6.541601032949984e-05,0.0,1.920496528340527,1.3715067710865705,1.1219659723347721,clustered,1.0833333333333333,8,10,0.9981631950071939,random_labels,0.9056666666666666,3000,27264.1748046875,0
0.0007100419898051769,0.0,1.7989734153331232,1.2508213702332387,1.0016613497332914,clustered,1.04,8,10,0.9966400819997897,modulo_hash,0.7943333333333333,3000,27264.1748046875,0
0.0389676250051707,0.0,1.2044834742958206,0.6560508967664526,0.40676336152583076,clustered,1.0933333333333333,8,10,0.9971501409624872,jump_hash,0.18866666666666668,3000,27264.1748046875,0
0.13274816700140946,0.0,1.2129573097889157,0.6637141227383453,0.4140581286244498,clustered,1.1033333333333333,8,10,0.9986239764555823,rendezvous_hash,0.19366666666666665,3000,27264.1748046875,0
0.030742499977350235,0.0,1.2981362460888495,0.7493446440733157,0.4998939158844366,clustered,1.36,8,10,0.9978029127555161,virtual_node_hash,0.22833333333333333,3000,27264.1748046875,0
0.00043966699740849435,0.0,1.1524580996445044,1.1333594781733605,1.1246782865955676,clustered,3.117,8,10,0.03472476631117103,grid,0.6943333333333334,3000,27264.1748046875,0
0.0008490830077789724,0.0,0.8744844790457896,0.8060180155706054,0.7748968958091579,clustered,1.0,8,10,0.12448447904578962,morton_sort,0.75,3000,27264.1748046875,0
0.1201721660036128,0.0,0.8843284564111465,0.8104478053850159,0.7768656912822293,clustered,1.0,8,10,0.13432845641114652,hilbert_sort,0.75,3000,27264.1748046875,0
0.0007447499956469983,0.0,0.8681740422803673,0.8031783190261653,0.7736348084560735,clustered,1.0,8,10,0.1181740422803673,principal_sort,0.75,3000,27264.1748046875,0
0.016634500003419816,0.0,1.0322329811951847,0.8770048415378332,0.8064465962390369,clustered,1.0,8,10,0.2822329811951848,h3_sort,0.75,3000,27264.1748046875,0
0.19637204200262204,0.0,1.0549115505777,0.8872101977599649,0.81098231011554,clustered,1.0,8,10,0.3049115505776999,s2_sort,0.75,3000,27264.1748046875,0
0.01965333300177008,0.0,0.883066261976982,0.8098798178896419,0.7766132523953964,clustered,1.0,8,10,0.13306626197698207,geohash_sort,0.75,3000,27264.1748046875,0
7.745801121927798e-05,0.008342750021256506,0.25220882606428985,0.23614397172893045,0.22884176521285798,clustered,1.2533333333333334,16,20,0.029208826064289827,rdt_stable,0.17233333333333334,3000,27264.1748046875,0
0.0006023749883752316,0.0,0.8925421593976232,0.8764773050622637,0.8691750985461912,clustered,1.2533333333333334,16,20,0.029208826064289827,rdt_remapped_centroid,0.8126666666666666,3000,27264.1748046875,0
7.595901843160391e-05,0.0,1.9854435899797742,1.437766282157565,1.1888220513292882,clustered,1.2533333333333334,16,20,0.9957769233131076,same_counts_shuffled_labels,0.939,3000,27264.1748046875,0
5.933400825597346e-05,0.0,1.977919790473031,1.4305305723795305,1.1817172914279395,clustered,1.18,16,20,0.9952531238063642,random_labels,0.9466666666666667,3000,27264.1748046875,0
0.0006489999941550195,0.0,1.8228365224830656,1.2762264351173795,1.0277673044966131,clustered,1.1933333333333334,16,20,0.9938365224830656,modulo_hash,0.7903333333333333,3000,27264.1748046875,0
0.04840404199785553,0.0,1.2228732894147945,0.6753263135699908,0.4264413245496255,clustered,1.1466666666666667,16,20,0.995539956081461,jump_hash,0.198,3000,27264.1748046875,0
0.264300540991826,0.0,1.226380345783405,0.6778211556025322,0.428476069156681,clustered,1.1466666666666667,16,20,0.997380345783405,rendezvous_hash,0.19966666666666666,3000,27264.1748046875,0
0.037237207987345755,0.0,1.3032172861317923,0.7567644454259732,0.5083767905596919,clustered,1.4133333333333333,16,20,0.9935506194651257,virtual_node_hash,0.227,3000,27264.1748046875,0
0.000380749988835305,0.0,1.2684621194084535,1.256144620400471,1.250545757215024,clustered,3.3886666666666665,16,20,0.02239545274178694,grid,0.7683333333333333,3000,27264.1748046875,0
0.0007995410123839974,0.0,0.9223444441308406,0.8964883331922116,0.8847355554928348,clustered,1.0,16,20,0.04701111079750725,morton_sort,0.8753333333333333,3000,27264.1748046875,0
0.1207375000230968,0.0,0.9560986539957691,0.9116777276314294,0.8914863974658205,clustered,1.0,16,20,0.08076532066243579,hilbert_sort,0.8753333333333333,3000,27264.1748046875,0
0.0008499159885104746,0.0,0.9426729486646753,0.9056361602324372,0.8888012563996017,clustered,1.0,16,20,0.067339615331342,principal_sort,0.8753333333333333,3000,27264.1748046875,0
0.016484124993439764,0.0,1.0639868963835948,0.9602274367059509,0.9130640459433856,clustered,1.0,16,20,0.18865356305026143,h3_sort,0.8753333333333333,3000,27264.1748046875,0
0.1966111249930691,0.0,1.0187786156097938,0.9398837103577404,0.9040223897886254,clustered,1.0,16,20,0.1434452822764604,s2_sort,0.8753333333333333,3000,27264.1748046875,0
0.020533833012450486,0.0,0.9742428011430071,0.9198425938476865,0.895115226895268,clustered,1.0,16,20,0.09890946780967377,geohash_sort,0.8753333333333333,3000,27264.1748046875,0
0.00014349998673424125,0.009346875012852252,0.21118751057503968,0.20485104642543453,0.2019708354483413,clustered,1.2533333333333334,32,40,0.01152084390837298,rdt_stable,0.149,3000,27264.1748046875,0
0.001172333024442196,0.0,1.0621875105750396,1.0558510464254345,1.0529708354483411,clustered,1.2533333333333334,32,40,0.01152084390837298,rdt_remapped_centroid,1.0,3000,27264.1748046875,0
7.862498750910163e-05,0.0,2.005690251717337,1.4619106132728017,1.2147380503434675,clustered,1.2533333333333334,32,40,0.988690251717337,same_counts_shuffled_labels,0.9663333333333334,3000,27264.1748046875,0
6.358401151373982e-05,0.0,2.0164301047051696,1.4727935471173264,1.2256860209410338,clustered,1.28,32,40,0.9884301047051695,random_labels,0.972,3000,27264.1748046875,0
0.000662000005831942,0.0,1.8258994171590837,1.2816380710549211,1.0342465500984834,clustered,1.2,32,40,0.9895660838257503,modulo_hash,0.7963333333333333,3000,27264.1748046875,0
0.05588587498641573,0.0,1.2611400983802863,0.7180297109377956,0.47116135300939055,clustered,1.3333333333333333,32,40,0.9874734317136197,jump_hash,0.207,3000,27264.1748046875,0
0.5228565409779549,0.0,1.225242651685203,0.6818925265916748,0.43491519700370734,clustered,1.2133333333333334,32,40,0.9879093183518699,rendezvous_hash,0.19466666666666665,3000,27264.1748046875,0
0.05220966599881649,0.0,1.2825031926524213,0.7391931033602562,0.4922339718638176,clustered,1.3866666666666667,32,40,0.9878365259857547,virtual_node_hash,0.21733333333333332,3000,27264.1748046875,0
0.0003827500040642917,0.0,1.6328458086566127,1.6243506138954757,1.6204891617313226,clustered,4.515333333333333,32,40,0.015445808656612629,grid,0.9143333333333333,3000,27264.1748046875,0
0.0008052079938352108,0.0,0.9597273383084415,0.9477773022387986,0.9423454676616883,clustered,1.0,32,40,0.0217273383084415,morton_sort,0.938,3000,27264.1748046875,0
0.1190926659910474,0.0,0.9678368906504435,0.9514266007926996,0.9439673781300887,clustered,1.0,32,40,0.02983689065044354,hilbert_sort,0.938,3000,27264.1748046875,0
0.0006991249974817038,0.0,1.0008179021229258,0.9662680559553165,0.9505635804245851,clustered,1.0,32,40,0.0628179021229257,principal_sort,0.938,3000,27264.1748046875,0
0.01641866599675268,0.0,1.057015334625911,0.9915569005816599,0.9618030669251821,clustered,1.0,32,40,0.11901533462591107,h3_sort,0.938,3000,27264.1748046875,0
0.19731175000197254,0.0,1.0132441880289849,0.9718598846130432,0.953048837605797,clustered,1.0,32,40,0.0752441880289849,s2_sort,0.938,3000,27264.1748046875,0
0.02103825000813231,0.0,0.9848818928266472,0.9590968517719912,0.9473763785653294,clustered,1.0,32,40,0.04688189282664724,geohash_sort,0.938,3000,27264.1748046875,0
0.00024633301654830575,0.00932112499140203,0.4686632420327429,0.46518179224806766,0.4635993150732153,clustered,2.506666666666667,64,80,0.006329908699409485,rdt_stable,0.161,3000,27264.1748046875,0
0.002141125005437061,0.0,1.2689965753660764,1.265515125581401,1.2639326484065487,clustered,2.506666666666667,64,80,0.006329908699409485,rdt_remapped_centroid,0.9613333333333334,3000,27264.1748046875,0
8.104101289063692e-05,0.0,2.258425012861426,1.7226745891209752,1.479151669238952,clustered,2.506666666666667,64,80,0.9740916795280927,same_counts_shuffled_labels,0.983,3000,27264.1748046875,0
5.945900920778513e-05,0.0,2.053433541281396,1.515111760243295,1.2704200415896127,clustered,1.44,64,80,0.9787668746147294,random_labels,0.9866666666666667,3000,27264.1748046875,0
0.0008163329912349582,0.0,1.870851159794199,1.3350496885740564,1.0915035652921732,clustered,1.4933333333333334,64,80,0.9741844931275323,modulo_hash,0.798,3000,27264.1748046875,0
0.06569491699337959,0.0,1.2576023662397584,0.7215710648078913,0.47792047324795167,clustered,1.36,64,80,0.9746023662397584,jump_hash,0.211,3000,27264.1748046875,0
1.0456616659939755,0.0,1.311371542419998,0.7754671940889991,0.5318743084839996,clustered,1.68,64,80,0.9743715424199981,rendezvous_hash,0.201,3000,27264.1748046875,0
0.07366904101218097,0.0,1.2759355370210061,0.7404543249927862,0.4970537740708679,clustered,1.4933333333333334,64,80,0.9736022036876728,virtual_node_hash,0.20366666666666666,3000,27264.1748046875,0
0.00038329200469888747,0.0,1.8669872520803907,1.8613109301028425,1.8587307837494116,clustered,5.398333333333333,64,80,0.010320585413724142,grid,0.977,3000,27264.1748046875,0
0.000800292007625103,0.0,0.9881456993478721,0.9788988980398758,0.9746958065362411,clustered,1.0133333333333334,64,80,0.01681236601453876,morton_sort,0.9686666666666667,3000,27264.1748046875,0
0.11850079198484309,0.0,0.9910558717061616,0.9802084756011061,0.975277841007899,clustered,1.0133333333333334,64,80,0.019722538372828256,hilbert_sort,0.9686666666666667,3000,27264.1748046875,0
0.0007095000182744116,0.0,1.0323639008784802,0.9987970887286495,0.9835394468423627,clustered,1.0133333333333334,64,80,0.06103056754514696,principal_sort,0.9686666666666667,3000,27264.1748046875,0
0.01688845898024738,0.0,1.0288679494732806,0.9972239105963097,0.9828402565613229,clustered,1.0133333333333334,64,80,0.057534616139947335,h3_sort,0.9686666666666667,3000,27264.1748046875,0
0.19428591598989442,0.0,1.0110054974003488,0.9891858071634905,0.9792677661467365,clustered,1.0133333333333334,64,80,0.03967216406701567,s2_sort,0.9686666666666667,3000,27264.1748046875,0
0.019577333005145192,0.0,0.9955774017061385,0.9822431641010957,0.9761821470078944,clustered,1.0133333333333334,64,80,0.02424406837280514,geohash_sort,0.9686666666666667,3000,27264.1748046875,0
0.00032441600342281163,0.01767604099586606,0.49408903312516506,0.4925733982396576,0.4918844732916997,clustered,2.506666666666667,128,160,0.002755699791831629,rdt_stable,0.19,3000,27313.7138671875,0
0.004209667007671669,0.0,1.3004223664584984,1.298906731572991,1.298217806625033,clustered,2.506666666666667,128,160,0.002755699791831629,rdt_remapped_centroid,0.9963333333333333,3000,27313.7138671875,0
8.054100908339024e-05,0.0,2.239275104972411,1.7184571305709184,1.481721687661149,clustered,2.506666666666667,128,160,0.9469417716390776,same_counts_shuffled_labels,0.991,3000,27313.7138671875,0
6.108300294727087e-05,0.0,2.0771505628799467,1.5527344199626427,1.3143634459093227,clustered,1.6533333333333333,128,160,0.95348389621328,random_labels,0.993,3000,27313.7138671875,0
0.0006475000118371099,0.0,1.8961647600100653,1.3746741420045292,1.137632952002013,clustered,1.7066666666666668,128,160,0.9481647600100652,modulo_hash,0.8066666666666666,3000,27313.7138671875,0
0.07341591699514538,0.0,1.2758304399338671,0.7545236979702402,0.5175660879867735,clustered,1.6533333333333333,128,160,0.9478304399338671,jump_hash,0.19733333333333333,3000,27313.7138671875,0
2.084750832989812,0.0,1.2748337978015694,0.7527918756773728,0.5155000928936472,clustered,1.6,128,160,0.9491671311349026,rendezvous_hash,0.20566666666666666,3000,27313.7138671875,0
0.11982412499492057,0.0,1.3289694331137085,0.8061195782345022,0.5684605532894084,clustered,1.8133333333333332,128,160,0.9506360997803752,virtual_node_hash,0.21566666666666667,3000,27313.7138671875,0
0.0004228329926263541,0.0,1.7697295214403876,1.7666149513148413,1.765199237621411,clustered,4.862,128,160,0.005662854773720853,grid,0.9916666666666667,3000,27313.7138671875,0
0.0008876250067260116,0.0,0.9977746537985779,0.99184859420936,0.9891549307597156,clustered,1.0133333333333334,128,160,0.010774653798577925,morton_sort,0.9843333333333333,3000,27313.7138671875,0
0.11904387499089353,0.0,0.9941570490015217,0.9902206720506848,0.9884314098003043,clustered,1.0133333333333334,128,160,0.007157049001521711,hilbert_sort,0.9843333333333333,3000,27313.7138671875,0
0.0007321250159293413,0.0,1.0455737128268752,1.0133581707720938,0.9987147425653751,clustered,1.0133333333333334,128,160,0.058573712826875304,principal_sort,0.9843333333333333,3000,27313.7138671875,0
0.016833792004035786,0.0,1.024203935035795,1.0037417707661076,0.994440787007159,clustered,1.0133333333333334,128,160,0.03720393503579511,h3_sort,0.9843333333333333,3000,27313.7138671875,0
0.1942001249990426,0.0,1.0149606273903515,0.9995822823256582,0.9925921254780703,clustered,1.0133333333333334,128,160,0.027960627390351593,s2_sort,0.9843333333333333,3000,27313.7138671875,0
0.019972666981630027,0.0,1.0036899962232677,0.9945104983004706,0.9903379992446536,clustered,1.0133333333333334,128,160,0.01668999622326793,geohash_sort,0.9843333333333333,3000,27313.7138671875,0
