assign_seconds,budget,build_seconds,centered_discrepancy,combined_score_lower_is_better,composite_score,compressed_bytes,corpus,coverage_entropy,dataset,detected,detection_delay,discovered_bug_classes,false_positive_rate,field,imbalance_k2,input_bytes,k1,k2,locality_k2,mean_residual,method,min_grid_coverage,min_pairwise_distance,movement,n,ratio,roundtrip_ok,runtime_seconds,scenario,selected_count,suite,threshold,top_recall,total_hits
0.03710483401664533,,0.0,,0.6577049807621488,,,,,clustered,,,,,,1.036,,16,20,0.9991221794714419,,jump_hash,,,0.2009,20000,,,,,,stable_partition,,,
0.4584332499944139,,0.0,,0.6583111630257157,,,,,clustered,,,,,,1.051,,16,20,0.9989136956127014,,rendezvous_hash,,,0.1986,20000,,,,,,stable_partition,,,
0.0016821250028442591,,0.0,,1.4750956191595048,,,,,clustered,,,,,,4.3366999999999996,,16,20,0.021679153687788437,,grid,,,0.798,20000,,,,,,stable_partition,,,
0.0041653749940451235,,0.0,,0.903231902045023,,,,,clustered,,,,,,1.0,,16,20,0.06273756010005117,,morton_sort,,,0.875,20000,,,,,,stable_partition,,,
0.004097791010281071,,0.0,,0.9075731633515501,,,,,clustered,,,,,,1.0,,16,20,0.07238480744788926,,principal_sort,,,0.875,20000,,,,,,stable_partition,,,
9.295801282860339e-05,,0.01334345800569281,,0.20366334508285844,,,,,clustered,,,,,,1.25,,32,40,0.011474100184129891,,rdt_stable,,,0.1485,20000,,,,,,stable_partition,,,
0.004468875005841255,,0.0,,1.2667123780845833,,,,,clustered,,,,,,1.1,,32,40,0.9983608401879628,,modulo_hash,,,0.79745,20000,,,,,,stable_partition,,,
0.044542415998876095,,0.0,,0.6658212807988153,,,,,clustered,,,,,,1.088,,32,40,0.9981584017751448,,jump_hash,,,0.19905,20000,,,,,,stable_partition,,,
0.903400540992152,,0.0,,0.6688603487967687,,,,,clustered,,,,,,1.096,,32,40,0.9979118862150415,,rendezvous_hash,,,0.2006,20000,,,,,,stable_partition,,,
0.0016869999817572534,,0.0,,1.86006863016923,,,,,clustered,,,,,,5.63905,,32,40,0.016574733709399967,,grid,,,0.9248,20000,,,,,,stable_partition,,,
0.0041466250258963555,,0.0,,0.9528684005842817,,,,,clustered,,,,,,1.0,,32,40,0.03415200129840375,,morton_sort,,,0.9375,20000,,,,,,stable_partition,,,
0.003958042012527585,,0.0,,0.9638047590156484,,,,,clustered,,,,,,1.0,,32,40,0.058455020034774194,,principal_sort,,,0.9375,20000,,,,,,stable_partition,,,
0.00012287500430829823,,0.014129624993074685,,0.4282159545897542,,,,,clustered,,,,,,2.5,,64,80,0.006591010199453672,,rdt_stable,,,0.12525,20000,,,,,,stable_partition,,,
0.0037954580038785934,,0.0,,1.283668014232419,,,,,clustered,,,,,,1.184,,64,80,0.9961511427387091,,modulo_hash,,,0.7986,20000,,,,,,stable_partition,,,
0.04962654100381769,,0.0,,0.6765254150348127,,,,,clustered,,,,,,1.124,,64,80,0.9960564778551391,,jump_hash,,,0.2035,20000,,,,,,stable_partition,,,
1.8015143330267165,,0.0,,0.6826676622269349,,,,,clustered,,,,,,1.152,,64,80,0.9967059160598553,,rendezvous_hash,,,0.20375,20000,,,,,,stable_partition,,,
0.0016985000111162663,,0.0,,1.951354047183797,,,,,clustered,,,,,,5.7998,,64,80,0.011097882630659335,,grid,,,0.9864,20000,,,,,,stable_partition,,,
0.0041371670085936785,,0.0,,0.9766803350051307,,,,,clustered,,,,,,1.0,,64,80,0.01751185556695729,,morton_sort,,,0.9688,20000,,,,,,stable_partition,,,
0.004095542011782527,,0.0,,0.9902178181780698,,,,,clustered,,,,,,1.0,,64,80,0.047595151506821594,,principal_sort,,,0.9688,20000,,,,,,stable_partition,,,
8.42920271679759e-05,,0.013462250004522502,,0.17778122692577253,,,,,diagonal,,,,,,1.25,,16,20,0.006180504279494477,,rdt_stable,,,0.125,20000,,,,,,stable_partition,,,
0.003845166997052729,,0.0,,1.2559367908170394,,,,,diagonal,,,,,,1.053,,16,20,0.999081757371199,,modulo_hash,,,0.79575,20000,,,,,,stable_partition,,,
0.03797670899075456,,0.0,,0.6578248944030983,,,,,diagonal,,,,,,1.036,,16,20,0.9993886542291074,,jump_hash,,,0.2009,20000,,,,,,stable_partition,,,
0.4562671669991687,,0.0,,0.6583284156102425,,,,,diagonal,,,,,,1.051,,16,20,0.9989520346894276,,rendezvous_hash,,,0.1986,20000,,,,,,stable_partition,,,
0.0018781659891828895,,0.0,,1.003338717608805,,,,,diagonal,,,,,,2.0215,,16,20,0.02797492801956677,,grid,,,0.78645,20000,,,,,,stable_partition,,,
0.00419095900724642,,0.0,,0.8771108985688375,,,,,diagonal,,,,,,1.0,,16,20,0.004690885708527702,,morton_sort,,,0.875,20000,,,,,,stable_partition,,,
0.003787125024246052,,0.0,,0.8769142882926386,,,,,diagonal,,,,,,1.0,,16,20,0.004253973983641457,,principal_sort,,,0.875,20000,,,,,,stable_partition,,,
9.762498666532338e-05,,0.013481208006851375,,0.1765919143970498,,,,,diagonal,,,,,,1.25,,32,40,0.0030931431045550677,,rdt_stable,,,0.1252,20000,,,,,,stable_partition,,,
0.0036126250051893294,,0.0,,1.2667076465072444,,,,,diagonal,,,,,,1.1,,32,40,0.998350325571654,,modulo_hash,,,0.79745,20000,,,,,,stable_partition,,,
0.043633291992591694,,0.0,,0.6661217160814493,,,,,diagonal,,,,,,1.088,,32,40,0.9988260357365539,,jump_hash,,,0.19905,20000,,,,,,stable_partition,,,
0.9019459999981336,,0.0,,0.6688152986325869,,,,,diagonal,,,,,,1.096,,32,40,0.9978117747390822,,rendezvous_hash,,,0.2006,20000,,,,,,stable_partition,,,
0.0016691249911673367,,0.0,,1.1854596765541345,,,,,diagonal,,,,,,2.656,,32,40,0.015910392342521132,,grid,,,0.8471,20000,,,,,,stable_partition,,,
0.004375124990474433,,0.0,,0.9387467644437841,,,,,diagonal,,,,,,1.0,,32,40,0.0027705876528536857,,morton_sort,,,0.9375,20000,,,,,,stable_partition,,,
0.003862832993036136,,0.0,,0.9385761431150623,,,,,diagonal,,,,,,1.0,,32,40,0.0023914291445829004,,principal_sort,,,0.9375,20000,,,,,,stable_partition,,,
0.0001221249985974282,,0.014219792006770149,,0.17635587307503647,,,,,diagonal,,,,,,1.252,,64,80,0.0016797179445254876,,rdt_stable,,,0.1252,20000,,,,,,stable_partition,,,
0.0036609999951906502,,0.0,,1.2839419778830872,,,,,diagonal,,,,,,1.184,,64,80,0.9967599508513051,,modulo_hash,,,0.7986,20000,,,,,,stable_partition,,,
0.05050345801282674,,0.0,,0.6767933061901223,,,,,diagonal,,,,,,1.124,,64,80,0.9966517915336051,,jump_hash,,,0.2035,20000,,,,,,stable_partition,,,
1.8000872500124387,,0.0,,0.6823665544889572,,,,,diagonal,,,,,,1.152,,64,80,0.9960367877532383,,rendezvous_hash,,,0.20375,20000,,,,,,stable_partition,,,
0.0017531249905005097,,0.0,,1.2328632777980275,,,,,diagonal,,,,,,2.6856,,64,80,0.009762839551172018,,grid,,,0.89135,20000,,,,,,stable_partition,,,
0.004364791995612904,,0.0,,0.9696812266531745,,,,,diagonal,,,,,,1.0,,64,80,0.0019582814514989364,,morton_sort,,,0.9688,20000,,,,,,stable_partition,,,
0.00395370798651129,,0.0,,0.969667345769584,,,,,diagonal,,,,,,1.0,,64,80,0.0019274350435200846,,principal_sort,,,0.9688,20000,,,,,,stable_partition,,,
8.762499783188105e-05,,0.013262833002954721,,0.48049598919211334,,,,,hotspot_tail,,,,,,2.5,,16,20,0.05387997598247399,,rdt_stable,,,0.15625,20000,,,,,,stable_partition,,,
0.003698832995723933,,0.0,,1.2558187866105783,,,,,hotspot_tail,,,,,,1.053,,16,20,0.9988195258012854,,modulo_hash,,,0.79575,20000,,,,,,stable_partition,,,
0.03698504201020114,,0.0,,0.6574783243726692,,,,,hotspot_tail,,,,,,1.036,,16,20,0.9986184986059314,,jump_hash,,,0.2009,20000,,,,,,stable_partition,,,
0.5021319999941625,,0.0,,0.6583739853063009,,,,,hotspot_tail,,,,,,1.051,,16,20,0.9990533006806686,,rendezvous_hash,,,0.1986,20000,,,,,,stable_partition,,,
0.0017959580000024289,,0.0,,1.8918259018726178,,,,,hotspot_tail,,,,,,6.138,,16,20,0.04027978193915048,,grid,,,0.8461,20000,,,,,,stable_partition,,,
0.004258916975231841,,0.0,,0.9399103007450812,,,,,hotspot_tail,,,,,,1.0,,16,20,0.14424511276684718,,morton_sort,,,0.875,20000,,,,,,stable_partition,,,
0.003736582992132753,,0.0,,1.0325554917483206,,,,,hotspot_tail,,,,,,1.0,,16,20,0.35012331499626825,,principal_sort,,,0.875,20000,,,,,,stable_partition,,,
9.458398562856019e-05,,0.013110959000186995,,0.43707337589065504,,,,,hotspot_tail,,,,,,2.5,,32,40,0.0263852797570111,,rdt_stable,,,0.1252,20000,,,,,,stable_partition,,,
0.003613791981479153,,0.0,,1.2663794353237294,,,,,hotspot_tail,,,,,,1.1,,32,40,0.9976209673860654,,modulo_hash,,,0.79745,20000,,,,,,stable_partition,,,
0.04338837499381043,,0.0,,0.6657415625444911,,,,,hotspot_tail,,,,,,1.088,,32,40,0.997981250098869,,jump_hash,,,0.19905,20000,,,,,,stable_partition,,,
0.9016138750012033,,0.0,,0.6688763635855465,,,,,hotspot_tail,,,,,,1.096,,32,40,0.9979474746345476,,rendezvous_hash,,,0.2006,20000,,,,,,stable_partition,,,
0.0016772079980000854,,0.0,,2.6706909025725025,,,,,hotspot_tail,,,,,,9.698,,32,40,0.02386867238333843,,grid,,,0.92035,20000,,,,,,stable_partition,,,
0.004393625014927238,,0.0,,0.9743306515800884,,,,,hotspot_tail,,,,,,1.0,,32,40,0.08184589240019645,,morton_sort,,,0.9375,20000,,,,,,stable_partition,,,
0.003977624990511686,,0.0,,1.0937011126111469,,,,,hotspot_tail,,,,,,1.0,,32,40,0.34711358358032646,,principal_sort,,,0.9375,20000,,,,,,stable_partition,,,
0.00012762498226948082,,0.014281208015745506,,0.4309152255918482,,,,,hotspot_tail,,,,,,2.5,,64,80,0.012811612426329177,,rdt_stable,,,0.12515,20000,,,,,,stable_partition,,,
0.003680374997202307,,0.0,,1.283570108360557,,,,,hotspot_tail,,,,,,1.184,,64,80,0.9959335741345712,,modulo_hash,,,0.7986,20000,,,,,,stable_partition,,,
0.04994637498748489,,0.0,,0.6764102378319438,,,,,hotspot_tail,,,,,,1.124,,64,80,0.9958005285154305,,jump_hash,,,0.2035,20000,,,,,,stable_partition,,,
1.7938314159982838,,0.0,,0.682548816712969,,,,,hotspot_tail,,,,,,1.152,,64,80,0.9964418149177089,,rendezvous_hash,,,0.20375,20000,,,,,,stable_partition,,,
0.0017505830037407577,,0.0,,5.963870378067149,,,,,hotspot_tail,,,,,,25.98,,64,80,0.011267506815885283,,grid,,,0.9628,20000,,,,,,stable_partition,,,
0.004162959026871249,,0.0,,0.9924673735019939,,,,,hotspot_tail,,,,,,1.0,,64,80,0.05259416333776415,,morton_sort,,,0.9688,20000,,,,,,stable_partition,,,
0.003933874977519736,,0.0,,1.1242837066816982,,,,,hotspot_tail,,,,,,1.0,,64,80,0.3455193481815515,,principal_sort,,,0.9688,20000,,,,,,stable_partition,,,
,,,,,0.6456468393665067,,,0.6360096031589634,,,,,,sharp_front,,,,,,0.39932409512375133,rdt_residual,1.0,,,,,,0.009908167005050927,,512,residual_sampler,,0.4956521739130435,
,,,,,0.7293958518974141,,,0.7064260364770834,,,,,,sharp_front,,,,,,0.464822589747379,rdt_residual_tuned,0.953125,,,,,,0.11572870798408985,,512,residual_sampler,,0.6478260869565218,
,,,,,0.5693585845390313,,,0.9826394340866734,,,,,,sharp_front,,,,,,0.10447791633497638,uniform,1.0,,,,,,1.6375008272007108e-05,,512,residual_sampler,,0.05652173913043478,
,,,,,0.7169939192361904,,,0.6199826263891152,,,,,,sharp_front,,,,,,0.6469545087507307,top_residual,0.25,,,,,,0.00030949999927543104,,512,residual_sampler,,1.0,
,,,,,0.71503739749706,,,0.6199826263891152,,,,,,sharp_front,,,,,,0.6468806684813722,top_residual_gradient,0.25,,,,,,0.00032449999707750976,,512,residual_sampler,,0.9956521739130435,
,,,,,0.5803276380935745,,,0.8565261709505854,,,,,,sharp_front,,,,,,0.372454798615027,residual_proportional,0.625,,,,,,0.00026741702458821237,,512,residual_sampler,,0.3456521739130435,
,,,,,0.6439130434782608,,,1.0,,,,,,sharp_front,,,,,,0.2700685805642047,grid_stratified_residual,1.0,,,,,,0.0007064999954309314,,512,residual_sampler,,0.20869565217391303,
,,,,,0.7159346570693506,,,0.6355897034279578,,,,,,two_hotspots,,,,,,0.46272393579223564,rdt_residual,1.0,,,,,,0.01048325002193451,,512,residual_sampler,,0.6521739130434783,
,,,,,0.75313283940872,,,0.5808453796770883,,,,,,two_hotspots,,,,,,0.533276330632614,rdt_residual_tuned,0.96875,,,,,,0.11548883299110457,,512,residual_sampler,,0.7913043478260869,
,,,,,0.5830542367129443,,,0.9826394340866734,,,,,,two_hotspots,,,,,,0.07242803659060845,uniform,1.0,,,,,,1.5707977581769228e-05,,512,residual_sampler,,0.08695652173913043,
,,,,,0.6353468790376141,,,0.4492053686788976,,,,,,two_hotspots,,,,,,0.6185599941839272,top_residual,0.140625,,,,,,0.0003587499959394336,,512,residual_sampler,,1.0,
,,,,,0.6351735054529593,,,0.4487100155798838,,,,,,two_hotspots,,,,,,0.6177829286417349,top_residual_gradient,0.140625,,,,,,0.00038837501779198647,,512,residual_sampler,,1.0,
,,,,,0.5637440746280766,,,0.6451694057696598,,,,,,two_hotspots,,,,,,0.4332493113686011,residual_proportional,0.4375,,,,,,0.0003142910136375576,,512,residual_sampler,,0.5565217391304348,
,,,,,0.6057608695652175,,,1.0,,,,,,two_hotspots,,,,,,0.14320358120254578,grid_stratified_residual,1.0,,,,,,0.0007773750112392008,,512,residual_sampler,,0.12391304347826088,
,,,,,0.5669382550989761,,,0.6319353872393105,,,,,,oscillatory,,,,,,0.6525149927593972,rdt_residual,1.0,,,,,,0.010258207999868318,,512,residual_sampler,,0.3239130434782609,
,,,,,0.640703974857012,,,0.772818810150469,,,,,,oscillatory,,,,,,0.662706228446208,rdt_residual_tuned,1.0,,,,,,0.11428800001158379,,512,residual_sampler,,0.3782608695652174,
,,,,,0.5713151062781618,,,0.9826394340866734,,,,,,oscillatory,,,,,,0.44547933700796377,uniform,1.0,,,,,,1.6292004147544503e-05,,512,residual_sampler,,0.06086956521739131,
,,,,,0.8905427254689376,,,0.8390506441969646,,,,,,oscillatory,,,,,,0.8222724015888122,top_residual,0.734375,,,,,,0.0004261250142008066,,512,residual_sampler,,1.0,
,,,,,0.6095296418945882,,,0.8349915234255315,,,,,,oscillatory,,,,,,0.7724993446929458,top_residual_gradient,0.75,,,,,,0.0004375420103315264,,512,residual_sampler,,0.3717391304347826,
,,,,,0.5971286518569368,,,0.9809265829452851,,,,,,oscillatory,,,,,,0.5186123685499908,residual_proportional,1.0,,,,,,0.00025462498888373375,,512,residual_sampler,,0.11956521739130435,
,,,,,0.8190217391304349,,,1.0,,,,,,oscillatory,,,,,,0.764505056968476,grid_stratified_residual,1.0,,,,,,0.0007937499904073775,,512,residual_sampler,,0.5978260869565217,
,1024,,0.11823087840533475,,,,,,,,,5,,,,,,,,,rdt_cover,,1.0,,,,,0.00956566701643169,,,rdt_cover,,,86
,1024,,0.029420480442317265,,,,,,,,,5,,,,,,,,,rdt_hybrid_cover,,1.0,,,,,0.004874041973380372,,,rdt_cover,,,82
,1024,,0.0002741508338650611,,,,,,,,,2,,,,,,,,,random_uniform,,593.0760540066422,,,,,9.56250005401671e-05,,,rdt_cover,,,43
,1024,,7.681001077397553e-07,,,,,,,,,2,,,,,,,,,sobol,,11654.962445468847,,,,,0.000324332999298349,,,rdt_cover,,,44
,1024,,2.490011958244942e-05,,,,,,,,,2,,,,,,,,,latin_hypercube,,2392.569277263651,,,,,0.00023350000265054405,,,rdt_cover,,,46
,,,,,,,,,,True,0,,0.0,,,,,,,,rdt_shell_js,,,,,,,0.016401933203451336,mean_shift,,shell_drift,0.020837481764325892,,
,,,,,,,,,,True,0,,0.0,,,,,,,,rdt_signed_shell_js,,,,,,,0.016401933203451336,mean_shift,,shell_drift,0.03436786867494754,,
,,,,,,,,,,True,0,,0.0,,,,,,,,histogram_js,,,,,,,0.016401933203451336,mean_shift,,shell_drift,0.02501009449511917,,
,,,,,,,,,,True,0,,0.0,,,,,,,,mean_std,,,,,,,0.016401933203451336,mean_shift,,shell_drift,0.3143127897591157,,
,,,,,,,,,,False,-1,,0.0,,,,,,,,entropy_delta,,,,,,,0.016401933203451336,mean_shift,,shell_drift,0.38613756705201097,,
,,,,,,,,,,True,0,,0.0,,,,,,,,rdt_shell_js,,,,,,,0.0162854581954889,tail_shift,,shell_drift,0.020837481764325892,,
,,,,,,,,,,True,0,,0.0,,,,,,,,rdt_signed_shell_js,,,,,,,0.0162854581954889,tail_shift,,shell_drift,0.03436786867494754,,
,,,,,,,,,,True,0,,0.0,,,,,,,,histogram_js,,,,,,,0.0162854581954889,tail_shift,,shell_drift,0.02501009449511917,,
,,,,,,,,,,True,0,,0.0,,,,,,,,mean_std,,,,,,,0.0162854581954889,tail_shift,,shell_drift,0.3143127897591157,,
,,,,,,,,,,True,0,,0.0,,,,,,,,entropy_delta,,,,,,,0.0162854581954889,tail_shift,,shell_drift,0.38613756705201097,,
,,,,,,,,,,True,0,,0.0,,,,,,,,rdt_shell_js,,,,,,,0.017522658203961327,variance_shift,,shell_drift,0.020837481764325892,,
,,,,,,,,,,True,0,,0.0,,,,,,,,rdt_signed_shell_js,,,,,,,0.017522658203961327,variance_shift,,shell_drift,0.03436786867494754,,
,,,,,,,,,,True,0,,0.0,,,,,,,,histogram_js,,,,,,,0.017522658203961327,variance_shift,,shell_drift,0.02501009449511917,,
,,,,,,,,,,True,0,,0.0,,,,,,,,mean_std,,,,,,,0.017522658203961327,variance_shift,,shell_drift,0.3143127897591157,,
,,,,,,,,,,True,0,,0.0,,,,,,,,entropy_delta,,,,,,,0.017522658203961327,variance_shift,,shell_drift,0.38613756705201097,,
,,,,,,,,,,True,0,,0.0,,,,,,,,rdt_shell_js,,,,,,,0.017717966600321232,scale_mixture,,shell_drift,0.020837481764325892,,
,,,,,,,,,,True,0,,0.0,,,,,,,,rdt_signed_shell_js,,,,,,,0.017717966600321232,scale_mixture,,shell_drift,0.03436786867494754,,
,,,,,,,,,,True,0,,0.0,,,,,,,,histogram_js,,,,,,,0.017717966600321232,scale_mixture,,shell_drift,0.02501009449511917,,
,,,,,,,,,,True,0,,0.0,,,,,,,,mean_std,,,,,,,0.017717966600321232,scale_mixture,,shell_drift,0.3143127897591157,,
,,,,,,,,,,True,480,,0.0,,,,,,,,entropy_delta,,,,,,,0.017717966600321232,scale_mixture,,shell_drift,0.38613756705201097,,
,,,,,,162,repeated_text,,,,,,,,,32768,,,,,zlib,,,,,202.2716049382716,True,8.462500409223139e-05,,,transform_codec,,,
,,,,,,157,repeated_text,,,,,,,,,32768,,,,,bz2,,,,,208.71337579617835,True,0.004144500009715557,,,transform_codec,,,
,,,,,,180,repeated_text,,,,,,,,,32768,,,,,lzma,,,,,182.04444444444445,True,0.0008101249986793846,,,transform_codec,,,
,,,,,,189,repeated_text,,,,,,,,,32768,,,,,rdt_delta_zlib,,,,,173.37566137566137,True,0.0038391250127460808,,,transform_codec,,,
,,,,,,168,repeated_text,,,,,,,,,32768,,,,,adaptive_rdt_zlib,,,,,195.04761904761904,True,0.0016313749947585166,,,transform_codec,,,
,,,,,,482,ramp,,,,,,,,,32768,,,,,zlib,,,,,67.98340248962656,True,0.00010370899690315127,,,transform_codec,,,
,,,,,,755,ramp,,,,,,,,,32768,,,,,bz2,,,,,43.40132450331126,True,0.003453665995039046,,,transform_codec,,,
,,,,,,364,ramp,,,,,,,,,32768,,,,,lzma,,,,,90.02197802197803,True,0.0006521250179503113,,,transform_codec,,,
,,,,,,63,ramp,,,,,,,,,32768,,,,,rdt_delta_zlib,,,,,520.1269841269841,True,0.002848667005309835,,,transform_codec,,,
,,,,,,69,ramp,,,,,,,,,32768,,,,,adaptive_rdt_zlib,,,,,474.8985507246377,True,0.0029558329842984676,,,transform_codec,,,
,,,,,,1131,blocks,,,,,,,,,32768,,,,,zlib,,,,,28.97259062776304,True,0.0002598749997559935,,,transform_codec,,,
,,,,,,1387,blocks,,,,,,,,,32768,,,,,bz2,,,,,23.62509012256669,True,0.000848084018798545,,,transform_codec,,,
,,,,,,648,blocks,,,,,,,,,32768,,,,,lzma,,,,,50.5679012345679,True,0.009667665988672525,,,transform_codec,,,
,,,,,,822,blocks,,,,,,,,,32768,,,,,rdt_delta_zlib,,,,,39.86374695863747,True,0.003003916994202882,,,transform_codec,,,
,,,,,,828,blocks,,,,,,,,,32768,,,,,adaptive_rdt_zlib,,,,,39.57487922705314,True,0.003152624994982034,,,transform_codec,,,
,,,,,,32784,random,,,,,,,,,32768,,,,,zlib,,,,,0.9995119570522206,True,0.000416207971284166,,,transform_codec,,,
,,,,,,33263,random,,,,,,,,,32768,,,,,bz2,,,,,0.9851186002465202,True,0.0043710000172723085,,,transform_codec,,,
,,,,,,32828,random,,,,,,,,,32768,,,,,lzma,,,,,0.9981722919458998,True,0.003909708000719547,,,transform_codec,,,
,,,,,,32793,random,,,,,,,,,32768,,,,,rdt_delta_zlib,,,,,0.9992376421797334,True,0.0033649170072749257,,,transform_codec,,,
,,,,,,32790,random,,,,,,,,,32768,,,,,adaptive_rdt_zlib,,,,,0.9993290637389448,True,0.0021798330126330256,,,transform_codec,,,
