assign_seconds,budget,build_seconds,centered_discrepancy,combined_score_lower_is_better,composite_score,compressed_bytes,corpus,coverage_entropy,dataset,detected,detection_delay,discovered_bug_classes,false_positive_rate,field,imbalance_k2,input_bytes,k1,k2,locality_k2,mean_residual,method,min_grid_coverage,min_pairwise_distance,movement,n,ratio,roundtrip_ok,runtime_seconds,scenario,selected_count,suite,threshold,top_recall,total_hits
1.0325347500038333,,0.0,,0.6688370936350979,,,,,clustered,,,,,,1.096,,32,40,0.9978602080779952,,rendezvous_hash,,,0.2006,20000,,,,,,stable_partition,,,
0.0017060420068446547,,0.0,,1.8361087235451397,,,,,clustered,,,,,,5.51725,,32,40,0.016241607878088437,,grid,,,0.92535,20000,,,,,,stable_partition,,,
0.00456887498148717,,0.0,,0.9529177396579459,,,,,clustered,,,,,,1.0,,32,40,0.034261643684324286,,morton_sort,,,0.9375,20000,,,,,,stable_partition,,,
0.003683666989672929,,0.0,,0.9608263082000421,,,,,clustered,,,,,,1.0,,32,40,0.05183624044453807,,principal_sort,,,0.9375,20000,,,,,,stable_partition,,,
0.00012337500811554492,,0.014311333012301475,,0.43975499555009645,,,,,clustered,,,,,,2.5,,64,80,0.0062333234446586205,,rdt_stable,,,0.13695,20000,,,,,,stable_partition,,,
0.0036696669994853437,,0.0,,1.2833901922973228,,,,,clustered,,,,,,1.184,,64,80,0.9955337606607173,,modulo_hash,,,0.7986,20000,,,,,,stable_partition,,,
0.05020941700786352,,0.0,,0.6765121769782427,,,,,clustered,,,,,,1.124,,64,80,0.9960270599516503,,jump_hash,,,0.2035,20000,,,,,,stable_partition,,,
2.134302291990025,,0.0,,0.6826359700346845,,,,,clustered,,,,,,1.152,,64,80,0.9966354889659657,,rendezvous_hash,,,0.20375,20000,,,,,,stable_partition,,,
0.003066374978516251,,0.0,,2.119906516182806,,,,,clustered,,,,,,6.6375,,64,80,0.01090336929512467,,grid,,,0.9875,20000,,,,,,stable_partition,,,
0.00445558299543336,,0.0,,0.9762297671670888,,,,,clustered,,,,,,1.0,,64,80,0.016510593704641717,,morton_sort,,,0.9688,20000,,,,,,stable_partition,,,
0.004062249994603917,,0.0,,0.9875487272132948,,,,,clustered,,,,,,1.0,,64,80,0.04166383825176617,,principal_sort,,,0.9688,20000,,,,,,stable_partition,,,
0.0001142919936683029,,0.015449625003384426,,0.17781342809720574,,,,,diagonal,,,,,,1.25,,16,20,0.006252062438234968,,rdt_stable,,,0.125,20000,,,,,,stable_partition,,,
0.005532333976589143,,0.0,,1.2555918305135818,,,,,diagonal,,,,,,1.053,,16,20,0.9983151789190711,,modulo_hash,,,0.79575,20000,,,,,,stable_partition,,,
0.04103887500241399,,0.0,,0.6576896534438063,,,,,diagonal,,,,,,1.036,,16,20,0.9990881187640138,,jump_hash,,,0.2009,20000,,,,,,stable_partition,,,
0.5107144160137977,,0.0,,0.6584051052813666,,,,,diagonal,,,,,,1.051,,16,20,0.9991224561808146,,rendezvous_hash,,,0.1986,20000,,,,,,stable_partition,,,
0.0017524170107208192,,0.0,,1.0078913515086987,,,,,diagonal,,,,,,2.029,,16,20,0.027758558908219377,,grid,,,0.7896,20000,,,,,,stable_partition,,,
0.004608791001373902,,0.0,,0.8771335425384499,,,,,diagonal,,,,,,1.0,,16,20,0.004741205640999777,,morton_sort,,,0.875,20000,,,,,,stable_partition,,,
0.004083333013113588,,0.0,,0.8769412482291772,,,,,diagonal,,,,,,1.0,,16,20,0.004313884953727112,,principal_sort,,,0.875,20000,,,,,,stable_partition,,,
0.00010558302165009081,,0.015425833000335842,,0.17660915261871768,,,,,diagonal,,,,,,1.25,,32,40,0.003131450263817063,,rdt_stable,,,0.1252,20000,,,,,,stable_partition,,,
0.004052125004818663,,0.0,,1.266232469181674,,,,,diagonal,,,,,,1.1,,32,40,0.9972943759592756,,modulo_hash,,,0.79745,20000,,,,,,stable_partition,,,
0.04827966701122932,,0.0,,0.6659782440914026,,,,,diagonal,,,,,,1.088,,32,40,0.9985072090920055,,jump_hash,,,0.19905,20000,,,,,,stable_partition,,,
1.0169245839933865,,0.0,,0.6688863036620631,,,,,diagonal,,,,,,1.096,,32,40,0.9979695636934737,,rendezvous_hash,,,0.2006,20000,,,,,,stable_partition,,,
0.0018709999858401716,,0.0,,1.1971580505822694,,,,,diagonal,,,,,,2.7112,,32,40,0.016040112405043425,,grid,,,0.8477,20000,,,,,,stable_partition,,,
0.005404124996857718,,0.0,,0.9387625452981917,,,,,diagonal,,,,,,1.0,,32,40,0.0028056562182037603,,morton_sort,,,0.9375,20000,,,,,,stable_partition,,,
0.0039747090195305645,,0.0,,0.9385983339711728,,,,,diagonal,,,,,,1.0,,32,40,0.002440742158161727,,principal_sort,,,0.9375,20000,,,,,,stable_partition,,,
0.0001295830006711185,,0.01653224998153746,,0.17647823062825796,,,,,diagonal,,,,,,1.252,,64,80,0.0017294013961288203,,rdt_stable,,,0.1253,20000,,,,,,stable_partition,,,
0.003972250007791445,,0.0,,1.2834357635430296,,,,,diagonal,,,,,,1.184,,64,80,0.9956350300956213,,modulo_hash,,,0.7986,20000,,,,,,stable_partition,,,
0.05595612499746494,,0.0,,0.6770190026487758,,,,,diagonal,,,,,,1.124,,64,80,0.9971533392195016,,jump_hash,,,0.2035,20000,,,,,,stable_partition,,,
2.0171534580003936,,0.0,,0.6822476917714964,,,,,diagonal,,,,,,1.152,,64,80,0.995772648381103,,rendezvous_hash,,,0.20375,20000,,,,,,stable_partition,,,
0.0017212910170201212,,0.0,,1.2420227802062027,,,,,diagonal,,,,,,2.7264,,64,80,0.00965062268045076,,grid,,,0.8924,20000,,,,,,stable_partition,,,
0.0057609580107964575,,0.0,,0.969683344481704,,,,,diagonal,,,,,,1.0,,64,80,0.0019629877371200428,,morton_sort,,,0.9688,20000,,,,,,stable_partition,,,
0.003923416981706396,,0.0,,0.9696849614461958,,,,,diagonal,,,,,,1.0,,64,80,0.0019665809915461693,,principal_sort,,,0.9688,20000,,,,,,stable_partition,,,
8.916700608097017e-05,,0.015354749979451299,,0.4481310682656201,,,,,hotspot_tail,,,,,,2.5,,16,20,0.051402373923600156,,rdt_stable,,,0.125,20000,,,,,,stable_partition,,,
0.0037796670221723616,,0.0,,1.2560793526751999,,,,,hotspot_tail,,,,,,1.053,,16,20,0.9993985615004444,,modulo_hash,,,0.79575,20000,,,,,,stable_partition,,,
0.041923999990103766,,0.0,,0.657720854280109,,,,,hotspot_tail,,,,,,1.036,,16,20,0.9991574539557978,,jump_hash,,,0.2009,20000,,,,,,stable_partition,,,
0.5053345420164987,,0.0,,0.6583751915121893,,,,,hotspot_tail,,,,,,1.051,,16,20,0.9990559811381984,,rendezvous_hash,,,0.1986,20000,,,,,,stable_partition,,,
0.0017641669837757945,,0.0,,1.9000607014288684,,,,,hotspot_tail,,,,,,6.17,,16,20,0.04046822539748536,,grid,,,0.84785,20000,,,,,,stable_partition,,,
0.005604415986454114,,0.0,,0.9417533093510221,,,,,hotspot_tail,,,,,,1.0,,16,20,0.14834068744671583,,morton_sort,,,0.875,20000,,,,,,stable_partition,,,
0.003882042015902698,,0.0,,1.0336231157140683,,,,,hotspot_tail,,,,,,1.0,,16,20,0.35249581269792934,,principal_sort,,,0.875,20000,,,,,,stable_partition,,,
0.0001007499813567847,,0.015506875002756715,,0.4370869667543053,,,,,hotspot_tail,,,,,,2.5,,32,40,0.026415481676233928,,rdt_stable,,,0.1252,20000,,,,,,stable_partition,,,
0.004000791988801211,,0.0,,1.2667500644567529,,,,,hotspot_tail,,,,,,1.1,,32,40,0.9984445876816729,,modulo_hash,,,0.79745,20000,,,,,,stable_partition,,,
0.048057249980047345,,0.0,,0.6656406448409489,,,,,hotspot_tail,,,,,,1.088,,32,40,0.9977569885354418,,jump_hash,,,0.19905,20000,,,,,,stable_partition,,,
0.9901405000127852,,0.0,,0.6689987207503035,,,,,hotspot_tail,,,,,,1.096,,32,40,0.9982193794451191,,rendezvous_hash,,,0.2006,20000,,,,,,stable_partition,,,
0.0018005000019911677,,0.0,,2.6808996474543814,,,,,hotspot_tail,,,,,,9.736,,32,40,0.023665883231957962,,grid,,,0.92305,20000,,,,,,stable_partition,,,
0.004633208009181544,,0.0,,0.9703166380270287,,,,,hotspot_tail,,,,,,1.0,,32,40,0.07292586228228592,,morton_sort,,,0.9375,20000,,,,,,stable_partition,,,
0.0053634169744327664,,0.0,,1.0947157680085493,,,,,hotspot_tail,,,,,,1.0,,32,40,0.3493683733523319,,principal_sort,,,0.9375,20000,,,,,,stable_partition,,,
0.0001336249988526106,,0.01613891700981185,,0.43107255123022736,,,,,hotspot_tail,,,,,,2.5,,64,80,0.012939002733838545,,rdt_stable,,,0.12525,20000,,,,,,stable_partition,,,
0.003804125008173287,,0.0,,1.2836719311633145,,,,,hotspot_tail,,,,,,1.184,,64,80,0.9961598470295882,,modulo_hash,,,0.7986,20000,,,,,,stable_partition,,,
0.055623084015678614,,0.0,,0.6766184678975085,,,,,hotspot_tail,,,,,,1.124,,64,80,0.9962632619944631,,jump_hash,,,0.2035,20000,,,,,,stable_partition,,,
2.1089746250072494,,0.0,,0.6822034992950043,,,,,hotspot_tail,,,,,,1.152,,64,80,0.9956744428777874,,rendezvous_hash,,,0.20375,20000,,,,,,stable_partition,,,
0.001895167020848021,,0.0,,5.973780890395636,,,,,hotspot_tail,,,,,,26.016,,64,80,0.011068645323636552,,grid,,,0.9656,20000,,,,,,stable_partition,,,
0.006062083994038403,,0.0,,0.9892057079276102,,,,,hotspot_tail,,,,,,1.0,,64,80,0.04534601761691158,,morton_sort,,,0.9688,20000,,,,,,stable_partition,,,
0.004494207998504862,,0.0,,1.1252422078457693,,,,,hotspot_tail,,,,,,1.0,,64,80,0.3476493507683761,,principal_sort,,,0.9688,20000,,,,,,stable_partition,,,
,,,,,0.6467506863633921,,,0.6363684206655924,,,,,,sharp_front,,,,,,0.39969006032342,rdt_residual,1.0,,,,,,0.014486250001937151,,512,residual_sampler,,0.49782608695652175,
,,,,,0.7248794603371387,,,0.7052456630750547,,,,,,sharp_front,,,,,,0.4603465486230721,rdt_residual_tuned,0.9375,,,,,,0.13099245799821801,,512,residual_sampler,,0.6456521739130435,
,,,,,0.574844156524642,,,0.9843373416232011,,,,,,sharp_front,,,,,,0.10580206430341486,uniform,1.0,,,,,,2.6249996153637767e-05,,512,residual_sampler,,0.06739130434782609,
,,,,,0.7169939192361904,,,0.6199826263891152,,,,,,sharp_front,,,,,,0.6469545087507307,top_residual,0.25,,,,,,0.00031941599445417523,,512,residual_sampler,,1.0,
,,,,,0.71503739749706,,,0.6199826263891152,,,,,,sharp_front,,,,,,0.6468806684813722,top_residual_gradient,0.25,,,,,,0.00034825000329874456,,512,residual_sampler,,0.9956521739130435,
,,,,,0.580975178451609,,,0.8550377769424853,,,,,,sharp_front,,,,,,0.37396858682050904,residual_proportional,0.640625,,,,,,0.0004383749910630286,,512,residual_sampler,,0.34130434782608693,
,,,,,0.6439130434782608,,,1.0,,,,,,sharp_front,,,,,,0.2700685805642047,grid_stratified_residual,1.0,,,,,,0.0007709170167800039,,512,residual_sampler,,0.20869565217391303,
,,,,,0.7168309693409369,,,0.6325605335206892,,,,,,two_hotspots,,,,,,0.4644974821021117,rdt_residual,1.0,,,,,,0.011598874989431351,,512,residual_sampler,,0.6565217391304348,
,,,,,0.75313283940872,,,0.5808453796770883,,,,,,two_hotspots,,,,,,0.533276330632614,rdt_residual_tuned,0.96875,,,,,,0.12765804200898856,,512,residual_sampler,,0.7913043478260869,
,,,,,0.5621267652202944,,,0.9843373416232011,,,,,,two_hotspots,,,,,,0.04791158935708674,uniform,1.0,,,,,,1.995800994336605e-05,,512,residual_sampler,,0.0391304347826087,
,,,,,0.6353468790376141,,,0.4492053686788976,,,,,,two_hotspots,,,,,,0.6185599941839272,top_residual,0.140625,,,,,,0.0003623749944381416,,512,residual_sampler,,1.0,
,,,,,0.6351735054529593,,,0.4487100155798838,,,,,,two_hotspots,,,,,,0.6177829286417349,top_residual_gradient,0.140625,,,,,,0.0003872500092256814,,512,residual_sampler,,1.0,
,,,,,0.539698685126629,,,0.6474310258276355,,,,,,two_hotspots,,,,,,0.4211135183542664,residual_proportional,0.40625,,,,,,0.0003513749979902059,,512,residual_sampler,,0.5152173913043478,
,,,,,0.6057608695652175,,,1.0,,,,,,two_hotspots,,,,,,0.14320358120254578,grid_stratified_residual,1.0,,,,,,0.0007957089983392507,,512,residual_sampler,,0.12391304347826088,
,,,,,0.5649016059590335,,,0.6317064518084187,,,,,,oscillatory,,,,,,0.6590397361188562,rdt_residual,1.0,,,,,,0.010927291004918516,,512,residual_sampler,,0.31956521739130433,
,,,,,0.6133852455839681,,,0.7159609501156853,,,,,,oscillatory,,,,,,0.6948239011237023,rdt_residual_tuned,0.953125,,,,,,0.11993941699620336,,512,residual_sampler,,0.3826086956521739,
,,,,,0.5689745913072508,,,0.9843373416232011,,,,,,oscillatory,,,,,,0.4526827768364217,uniform,1.0,,,,,,1.6040983609855175e-05,,512,residual_sampler,,0.05434782608695652,
,,,,,0.8905427254689376,,,0.8390506441969646,,,,,,oscillatory,,,,,,0.8222724015888122,top_residual,0.734375,,,,,,0.00042345799738541245,,512,residual_sampler,,1.0,
,,,,,0.6095296418945882,,,0.8349915234255315,,,,,,oscillatory,,,,,,0.7724993446929458,top_residual_gradient,0.75,,,,,,0.00043604199890978634,,512,residual_sampler,,0.3717391304347826,
,,,,,0.5891257177012518,,,0.974831243121589,,,,,,oscillatory,,,,,,0.5322232645366962,residual_proportional,1.0,,,,,,0.0002545829920563847,,512,residual_sampler,,0.10652173913043478,
,,,,,0.8190217391304349,,,1.0,,,,,,oscillatory,,,,,,0.764505056968476,grid_stratified_residual,1.0,,,,,,0.0007904160011094064,,512,residual_sampler,,0.5978260869565217,
,1024,,0.12024436482994916,,,,,,,,,5,,,,,,,,,rdt_cover,,1.0,,,,,0.010386292007751763,,,rdt_cover,,,84
,1024,,0.02857060619407381,,,,,,,,,5,,,,,,,,,rdt_hybrid_cover,,1.0,,,,,0.00656179100042209,,,rdt_cover,,,73
,1024,,0.00021892589237504367,,,,,,,,,2,,,,,,,,,random_uniform,,406.1241138960469,,,,,0.00010458298493176699,,,rdt_cover,,,50
,1024,,7.676534423683989e-07,,,,,,,,,2,,,,,,,,,sobol,,12928.375733559576,,,,,0.00027312501333653927,,,rdt_cover,,,45
,1024,,1.2119988580527874e-05,,,,,,,,,2,,,,,,,,,latin_hypercube,,3674.7185705035754,,,,,0.00030104100005701184,,,rdt_cover,,,46
,,,,,,,,,,True,32,,0.0,,,,,,,,rdt_shell_js,,,,,,,0.01651424159645103,mean_shift,,shell_drift,0.019789720995464843,,
,,,,,,,,,,True,0,,0.0,,,,,,,,rdt_signed_shell_js,,,,,,,0.01651424159645103,mean_shift,,shell_drift,0.03481932006594939,,
,,,,,,,,,,True,0,,0.0,,,,,,,,histogram_js,,,,,,,0.01651424159645103,mean_shift,,shell_drift,0.02338865009601853,,
,,,,,,,,,,True,0,,0.0,,,,,,,,mean_std,,,,,,,0.01651424159645103,mean_shift,,shell_drift,0.22175748928456981,,
,,,,,,,,,,False,-1,,0.0,,,,,,,,entropy_delta,,,,,,,0.01651424159645103,mean_shift,,shell_drift,0.33679913926246674,,
,,,,,,,,,,True,0,,0.0,,,,,,,,rdt_shell_js,,,,,,,0.0163245250005275,tail_shift,,shell_drift,0.019789720995464843,,
,,,,,,,,,,True,0,,0.0,,,,,,,,rdt_signed_shell_js,,,,,,,0.0163245250005275,tail_shift,,shell_drift,0.03481932006594939,,
,,,,,,,,,,True,0,,0.0,,,,,,,,histogram_js,,,,,,,0.0163245250005275,tail_shift,,shell_drift,0.02338865009601853,,
,,,,,,,,,,True,0,,0.0,,,,,,,,mean_std,,,,,,,0.0163245250005275,tail_shift,,shell_drift,0.22175748928456981,,
,,,,,,,,,,True,0,,0.0,,,,,,,,entropy_delta,,,,,,,0.0163245250005275,tail_shift,,shell_drift,0.33679913926246674,,
,,,,,,,,,,True,0,,0.0,,,,,,,,rdt_shell_js,,,,,,,0.016437041602330282,variance_shift,,shell_drift,0.019789720995464843,,
,,,,,,,,,,True,0,,0.0,,,,,,,,rdt_signed_shell_js,,,,,,,0.016437041602330282,variance_shift,,shell_drift,0.03481932006594939,,
,,,,,,,,,,True,0,,0.0,,,,,,,,histogram_js,,,,,,,0.016437041602330282,variance_shift,,shell_drift,0.02338865009601853,,
,,,,,,,,,,True,0,,0.0,,,,,,,,mean_std,,,,,,,0.016437041602330282,variance_shift,,shell_drift,0.22175748928456981,,
,,,,,,,,,,True,0,,0.0,,,,,,,,entropy_delta,,,,,,,0.016437041602330282,variance_shift,,shell_drift,0.33679913926246674,,
,,,,,,,,,,True,0,,0.0,,,,,,,,rdt_shell_js,,,,,,,0.016417516797082497,scale_mixture,,shell_drift,0.019789720995464843,,
,,,,,,,,,,True,0,,0.0,,,,,,,,rdt_signed_shell_js,,,,,,,0.016417516797082497,scale_mixture,,shell_drift,0.03481932006594939,,
,,,,,,,,,,True,0,,0.0,,,,,,,,histogram_js,,,,,,,0.016417516797082497,scale_mixture,,shell_drift,0.02338865009601853,,
,,,,,,,,,,True,0,,0.0,,,,,,,,mean_std,,,,,,,0.016417516797082497,scale_mixture,,shell_drift,0.22175748928456981,,
,,,,,,,,,,True,512,,0.0,,,,,,,,entropy_delta,,,,,,,0.016417516797082497,scale_mixture,,shell_drift,0.33679913926246674,,
,,,,,,162,repeated_text,,,,,,,,,32768,,,,,zlib,,,,,202.2716049382716,True,0.00011495800572447479,,,transform_codec,,,
,,,,,,157,repeated_text,,,,,,,,,32768,,,,,bz2,,,,,208.71337579617835,True,0.004115540999919176,,,transform_codec,,,
,,,,,,180,repeated_text,,,,,,,,,32768,,,,,lzma,,,,,182.04444444444445,True,0.0010100409854203463,,,transform_codec,,,
,,,,,,189,repeated_text,,,,,,,,,32768,,,,,rdt_delta_zlib,,,,,173.37566137566137,True,0.0032049159926827997,,,transform_codec,,,
,,,,,,168,repeated_text,,,,,,,,,32768,,,,,adaptive_rdt_zlib,,,,,195.04761904761904,True,0.001500333019066602,,,transform_codec,,,
,,,,,,482,ramp,,,,,,,,,32768,,,,,zlib,,,,,67.98340248962656,True,9.354198118671775e-05,,,transform_codec,,,
,,,,,,755,ramp,,,,,,,,,32768,,,,,bz2,,,,,43.40132450331126,True,0.003233958996133879,,,transform_codec,,,
,,,,,,364,ramp,,,,,,,,,32768,,,,,lzma,,,,,90.02197802197803,True,0.0006444999889936298,,,transform_codec,,,
,,,,,,63,ramp,,,,,,,,,32768,,,,,rdt_delta_zlib,,,,,520.1269841269841,True,0.002724040998145938,,,transform_codec,,,
,,,,,,69,ramp,,,,,,,,,32768,,,,,adaptive_rdt_zlib,,,,,474.8985507246377,True,0.0028025830106344074,,,transform_codec,,,
,,,,,,1131,blocks,,,,,,,,,32768,,,,,zlib,,,,,28.97259062776304,True,0.0002591669908724725,,,transform_codec,,,
,,,,,,1387,blocks,,,,,,,,,32768,,,,,bz2,,,,,23.62509012256669,True,0.0006634160235989839,,,transform_codec,,,
,,,,,,648,blocks,,,,,,,,,32768,,,,,lzma,,,,,50.5679012345679,True,0.008971667004516348,,,transform_codec,,,
,,,,,,822,blocks,,,,,,,,,32768,,,,,rdt_delta_zlib,,,,,39.86374695863747,True,0.0028369170031510293,,,transform_codec,,,
,,,,,,828,blocks,,,,,,,,,32768,,,,,adaptive_rdt_zlib,,,,,39.57487922705314,True,0.0030249999836087227,,,transform_codec,,,
,,,,,,32784,random,,,,,,,,,32768,,,,,zlib,,,,,0.9995119570522206,True,0.0005066249868832529,,,transform_codec,,,
,,,,,,33258,random,,,,,,,,,32768,,,,,bz2,,,,,0.9852667027482109,True,0.004248958983225748,,,transform_codec,,,
,,,,,,32828,random,,,,,,,,,32768,,,,,lzma,,,,,0.9981722919458998,True,0.003935082990210503,,,transform_codec,,,
,,,,,,32793,random,,,,,,,,,32768,,,,,rdt_delta_zlib,,,,,0.9992376421797334,True,0.0033879170077852905,,,transform_codec,,,
,,,,,,32790,random,,,,,,,,,32768,,,,,adaptive_rdt_zlib,,,,,0.9993290637389448,True,0.002159916009986773,,,transform_codec,,,
