budget,failures,first_failure_index,method,process_rss_kib,property_name,runtime_seconds,seed
512,51,75,powers_only,108256.0,exp_log_roundtrip,0.00020925002172589302,1
512,59,1,boundary_only,108256.0,exp_log_roundtrip,9.937499999068677e-05,1
512,10,1,rdt_cover,108336.0,exp_log_roundtrip,0.006543958006659523,1
512,14,1,rdt_hybrid_cover,108336.0,exp_log_roundtrip,0.0035241669975221157,1
512,1,1,hypothesis_find,108544.0,exp_log_roundtrip,0.010398333019111305,1
512,0,-1,random_uniform,108320.0,tan_periodicity,9.645798127166927e-05,1
512,0,-1,sobol,107744.0,tan_periodicity,0.00028799998108297586,1
512,0,-1,halton,107744.0,tan_periodicity,0.0006118750025052577,1
512,0,-1,latin_hypercube,107712.0,tan_periodicity,0.0001332910032942891,1
512,0,-1,powers_only,107680.0,tan_periodicity,0.0003723749832715839,1
512,0,-1,boundary_only,107680.0,tan_periodicity,0.00010562498937360942,1
512,0,-1,rdt_cover,105792.0,tan_periodicity,0.006309374992270023,1
512,0,-1,rdt_hybrid_cover,105792.0,tan_periodicity,0.002955625008326024,1
512,0,-1,hypothesis_find,105584.0,tan_periodicity,0.26745629200013354,1
512,0,-1,random_uniform,105584.0,division_roundtrip,0.00010283300071023405,1
512,0,-1,sobol,105584.0,division_roundtrip,0.00024579197634011507,1
512,0,-1,halton,105584.0,division_roundtrip,0.00025529201957397163,1
512,0,-1,latin_hypercube,105584.0,division_roundtrip,0.00011366599937900901,1
512,99,1,powers_only,105600.0,division_roundtrip,0.00035783302155323327,1
512,3,2,boundary_only,105600.0,division_roundtrip,0.00011012502363882959,1
512,29,1,rdt_cover,105664.0,division_roundtrip,0.006231417006347328,1
512,27,1,rdt_hybrid_cover,105680.0,division_roundtrip,0.0031030839891172945,1
512,1,1,hypothesis_find,106752.0,division_roundtrip,0.11374641701695509,1
512,0,-1,random_uniform,106752.0,symmetric_matrix_singularity,0.00012874999083578587,1
512,0,-1,sobol,106752.0,symmetric_matrix_singularity,0.00029299999005161226,1
512,0,-1,halton,106752.0,symmetric_matrix_singularity,0.00027254200540483,1
512,0,-1,latin_hypercube,106752.0,symmetric_matrix_singularity,0.00013354199472814798,1
512,33,36,powers_only,106752.0,symmetric_matrix_singularity,0.00038537499494850636,1
512,5,1,boundary_only,106752.0,symmetric_matrix_singularity,0.00012520901509560645,1
512,4,2,rdt_cover,106752.0,symmetric_matrix_singularity,0.0058275830233469605,1
512,2,2,rdt_hybrid_cover,106752.0,symmetric_matrix_singularity,0.002940499980468303,1
512,1,1,hypothesis_find,106752.0,symmetric_matrix_singularity,0.01528912500361912,1
512,447,1,random_uniform,106752.0,sqrt_square_overflow,9.870799840427935e-05,2
512,443,3,sobol,106752.0,sqrt_square_overflow,0.00020833301823586226,2
512,443,1,halton,106752.0,sqrt_square_overflow,0.00018383399583399296,2
512,444,1,latin_hypercube,106752.0,sqrt_square_overflow,9.00000159163028e-05,2
512,361,100,powers_only,106752.0,sqrt_square_overflow,0.00022633399930782616,2
512,447,1,boundary_only,106752.0,sqrt_square_overflow,9.14169941097498e-05,2
512,136,1,rdt_cover,106752.0,sqrt_square_overflow,0.0069941660040058196,2
512,285,1,rdt_hybrid_cover,106752.0,sqrt_square_overflow,0.0029304590134415776,2
512,1,1,hypothesis_find,106752.0,sqrt_square_overflow,0.009600082994438708,2
512,53,17,random_uniform,106752.0,exp_log_roundtrip,7.466701208613813e-05,2
512,53,11,sobol,106752.0,exp_log_roundtrip,0.0005371659935917705,2
512,52,7,halton,106752.0,exp_log_roundtrip,0.00024587500956840813,2
512,53,4,latin_hypercube,106752.0,exp_log_roundtrip,0.00013383402256295085,2
512,43,90,powers_only,106752.0,exp_log_roundtrip,0.0002663749910425395,2
512,55,1,boundary_only,106768.0,exp_log_roundtrip,0.00013716600369662046,2
512,6,1,rdt_cover,106768.0,exp_log_roundtrip,0.005657250003423542,2
512,16,1,rdt_hybrid_cover,106768.0,exp_log_roundtrip,0.00294791700434871,2
512,1,1,hypothesis_find,106768.0,exp_log_roundtrip,0.0119202499918174,2
512,1,313,random_uniform,106768.0,tan_periodicity,0.0001015419838950038,2
512,0,-1,sobol,106768.0,tan_periodicity,0.00021708299755118787,2
512,0,-1,halton,106768.0,tan_periodicity,0.00019379198784008622,2
512,0,-1,latin_hypercube,106768.0,tan_periodicity,0.00010004101204685867,2
512,1,400,powers_only,106768.0,tan_periodicity,0.00022541600628755987,2
512,1,316,boundary_only,106768.0,tan_periodicity,9.991700062528253e-05,2
512,0,-1,rdt_cover,106768.0,tan_periodicity,0.005391250015236437,2
512,0,-1,rdt_hybrid_cover,106768.0,tan_periodicity,0.002869999996619299,2
512,0,-1,hypothesis_find,106768.0,tan_periodicity,0.27312954200897366,2
512,0,-1,random_uniform,106768.0,division_roundtrip,9.554199641570449e-05,2
512,0,-1,sobol,106768.0,division_roundtrip,0.00024204200599342585,2
512,0,-1,halton,106768.0,division_roundtrip,0.00024804199347272515,2
512,0,-1,latin_hypercube,106768.0,division_roundtrip,0.00011504199937917292,2
512,99,1,powers_only,106768.0,division_roundtrip,0.0003606660175137222,2
512,3,2,boundary_only,106768.0,division_roundtrip,0.00011087500024586916,2
512,29,1,rdt_cover,106768.0,division_roundtrip,0.005871208006283268,2
512,27,1,rdt_hybrid_cover,106768.0,division_roundtrip,0.002885666996007785,2
512,1,1,hypothesis_find,106768.0,division_roundtrip,0.11373670797911473,2
512,0,-1,random_uniform,106768.0,symmetric_matrix_singularity,9.804198634810746e-05,2
512,0,-1,sobol,106768.0,symmetric_matrix_singularity,0.0002365830005146563,2
512,0,-1,halton,106768.0,symmetric_matrix_singularity,0.0002399589866399765,2
512,0,-1,latin_hypercube,106768.0,symmetric_matrix_singularity,0.00011137500405311584,2
512,33,36,powers_only,106768.0,symmetric_matrix_singularity,0.00033020798582583666,2
512,5,1,boundary_only,106768.0,symmetric_matrix_singularity,0.00010741600999608636,2
512,4,2,rdt_cover,106768.0,symmetric_matrix_singularity,0.007522291998611763,2
512,2,2,rdt_hybrid_cover,106768.0,symmetric_matrix_singularity,0.002914500015322119,2
512,1,1,hypothesis_find,106768.0,symmetric_matrix_singularity,0.014807542000198737,2
512,445,1,random_uniform,106768.0,sqrt_square_overflow,0.00010870900587178767,3
512,444,1,sobol,106768.0,sqrt_square_overflow,0.00021366600412875414,3
512,444,2,halton,106768.0,sqrt_square_overflow,0.0001871249987743795,3
512,444,2,latin_hypercube,106768.0,sqrt_square_overflow,9.145899093709886e-05,3
512,354,100,powers_only,106784.0,sqrt_square_overflow,0.00023754098219797015,3
512,444,1,boundary_only,106784.0,sqrt_square_overflow,9.32500115595758e-05,3
512,112,1,rdt_cover,106784.0,sqrt_square_overflow,0.0055275000049732625,3
512,282,1,rdt_hybrid_cover,106784.0,sqrt_square_overflow,0.002869165997253731,3
512,1,1,hypothesis_find,106784.0,sqrt_square_overflow,0.011568000016268343,3
512,41,16,random_uniform,106784.0,exp_log_roundtrip,9.608300752006471e-05,3
512,52,6,sobol,106784.0,exp_log_roundtrip,0.0002091249916702509,3
512,53,2,halton,106784.0,exp_log_roundtrip,0.00018512498354539275,3
512,52,4,latin_hypercube,106784.0,exp_log_roundtrip,9.633399895392358e-05,3
512,34,89,powers_only,106784.0,exp_log_roundtrip,0.00021416699746623635,3
512,43,1,boundary_only,106784.0,exp_log_roundtrip,9.441698784939945e-05,3
512,6,1,rdt_cover,106784.0,exp_log_roundtrip,0.005652541003655642,3
512,16,1,rdt_hybrid_cover,106784.0,exp_log_roundtrip,0.0038739999872632325,3
512,1,1,hypothesis_find,106784.0,exp_log_roundtrip,0.009764250018633902,3
512,0,-1,random_uniform,106784.0,tan_periodicity,9.687498095445335e-05,3
512,0,-1,sobol,106784.0,tan_periodicity,0.00020804200903512537,3
512,0,-1,halton,106784.0,tan_periodicity,0.00019070800044573843,3
512,0,-1,latin_hypercube,106784.0,tan_periodicity,0.00010108298738487065,3
512,0,-1,powers_only,106784.0,tan_periodicity,0.0002219580055680126,3
512,0,-1,boundary_only,106784.0,tan_periodicity,0.00010016700252890587,3
512,0,-1,rdt_cover,106784.0,tan_periodicity,0.006190915999468416,3
512,0,-1,rdt_hybrid_cover,106784.0,tan_periodicity,0.0030576669960282743,3
512,0,-1,hypothesis_find,106784.0,tan_periodicity,0.2585597080178559,3
512,0,-1,random_uniform,106784.0,division_roundtrip,0.00024366698926314712,3
512,0,-1,sobol,106784.0,division_roundtrip,0.0003878330171573907,3
512,0,-1,halton,106784.0,division_roundtrip,0.0003141250053886324,3
512,0,-1,latin_hypercube,106784.0,division_roundtrip,0.00022337501286529005,3
512,99,1,powers_only,106784.0,division_roundtrip,0.0004392910050228238,3
512,3,2,boundary_only,106784.0,division_roundtrip,0.0001428749819751829,3
512,29,1,rdt_cover,106784.0,division_roundtrip,0.006058875005692244,3
512,27,1,rdt_hybrid_cover,106784.0,division_roundtrip,0.002986875013448298,3
512,1,1,hypothesis_find,106784.0,division_roundtrip,0.11082712502684444,3
512,0,-1,random_uniform,106784.0,symmetric_matrix_singularity,0.00011812502634711564,3
512,0,-1,sobol,106784.0,symmetric_matrix_singularity,0.000248666008701548,3
512,0,-1,halton,106784.0,symmetric_matrix_singularity,0.0002480420225765556,3
512,0,-1,latin_hypercube,106784.0,symmetric_matrix_singularity,0.00011245801579207182,3
512,33,36,powers_only,106784.0,symmetric_matrix_singularity,0.00033737500780262053,3
512,5,1,boundary_only,106784.0,symmetric_matrix_singularity,0.00010466700769029558,3
512,4,2,rdt_cover,106784.0,symmetric_matrix_singularity,0.005711416015401483,3
512,2,2,rdt_hybrid_cover,106784.0,symmetric_matrix_singularity,0.0028871670074295253,3
512,1,1,hypothesis_find,106784.0,symmetric_matrix_singularity,0.015238833002513275,3
512,440,1,random_uniform,106784.0,sqrt_square_overflow,0.0001188750029541552,4
512,443,1,sobol,106784.0,sqrt_square_overflow,0.00020216699340380728,4
512,443,1,halton,106784.0,sqrt_square_overflow,0.00018245799583382905,4
512,444,1,latin_hypercube,106784.0,sqrt_square_overflow,9.066701750271022e-05,4
512,355,100,powers_only,106784.0,sqrt_square_overflow,0.0002235409920103848,4
512,440,1,boundary_only,106784.0,sqrt_square_overflow,9.275000775232911e-05,4
512,136,1,rdt_cover,106784.0,sqrt_square_overflow,0.007411042024614289,4
512,298,1,rdt_hybrid_cover,106784.0,sqrt_square_overflow,0.002997832983965054,4
512,1,1,hypothesis_find,106784.0,sqrt_square_overflow,0.010469250002643093,4
512,46,3,random_uniform,106784.0,exp_log_roundtrip,0.00014962500426918268,4
512,53,14,sobol,106784.0,exp_log_roundtrip,0.00026125001022592187,4
512,53,7,halton,106784.0,exp_log_roundtrip,0.00021991701214574277,4
512,53,10,latin_hypercube,106784.0,exp_log_roundtrip,0.0001144580019172281,4
512,42,76,powers_only,106800.0,exp_log_roundtrip,0.0002853749901987612,4
512,48,1,boundary_only,106800.0,exp_log_roundtrip,0.00012924999464303255,4
512,8,1,rdt_cover,106800.0,exp_log_roundtrip,0.005420458997832611,4
512,15,1,rdt_hybrid_cover,106800.0,exp_log_roundtrip,0.0029967090231366456,4
512,1,1,hypothesis_find,106800.0,exp_log_roundtrip,0.012574167019920424,4
512,0,-1,random_uniform,106800.0,tan_periodicity,9.995797881856561e-05,4
512,0,-1,sobol,106800.0,tan_periodicity,0.00020812498405575752,4
512,0,-1,halton,106800.0,tan_periodicity,0.00019237498054280877,4
512,0,-1,latin_hypercube,106800.0,tan_periodicity,9.983297786675394e-05,4
512,0,-1,powers_only,106816.0,tan_periodicity,0.00023558299290016294,4
512,0,-1,boundary_only,106816.0,tan_periodicity,9.941699681803584e-05,4
512,0,-1,rdt_cover,106816.0,tan_periodicity,0.005359333008527756,4
512,0,-1,rdt_hybrid_cover,106816.0,tan_periodicity,0.0035610000195447356,4
512,0,-1,hypothesis_find,106816.0,tan_periodicity,0.2848796659964137,4
512,0,-1,random_uniform,106816.0,division_roundtrip,0.00010816700523719192,4
512,0,-1,sobol,106816.0,division_roundtrip,0.0002483749995008111,4
512,0,-1,halton,106816.0,division_roundtrip,0.0002475420187693089,4
512,0,-1,latin_hypercube,106816.0,division_roundtrip,0.00011449999874457717,4
512,99,1,powers_only,106816.0,division_roundtrip,0.00035533300251699984,4
512,3,2,boundary_only,106816.0,division_roundtrip,0.00010983299580402672,4
512,29,1,rdt_cover,106816.0,division_roundtrip,0.0057522499992046505,4
512,27,1,rdt_hybrid_cover,106816.0,division_roundtrip,0.002873584016924724,4
512,1,1,hypothesis_find,106816.0,division_roundtrip,0.09301420900737867,4
512,0,-1,random_uniform,106816.0,symmetric_matrix_singularity,0.00010166599531657994,4
512,0,-1,sobol,106816.0,symmetric_matrix_singularity,0.00023262499598786235,4
512,0,-1,halton,106816.0,symmetric_matrix_singularity,0.00024108300567604601,4
512,0,-1,latin_hypercube,106816.0,symmetric_matrix_singularity,0.00011308299144729972,4
512,33,36,powers_only,106816.0,symmetric_matrix_singularity,0.0003304170095361769,4
512,5,1,boundary_only,106816.0,symmetric_matrix_singularity,0.00010437500895932317,4
512,4,2,rdt_cover,106816.0,symmetric_matrix_singularity,0.005930457991780713,4
512,2,2,rdt_hybrid_cover,106816.0,symmetric_matrix_singularity,0.0034104579826816916,4
512,1,1,hypothesis_find,106816.0,symmetric_matrix_singularity,0.015006792003987357,4
512,434,1,random_uniform,106816.0,sqrt_square_overflow,0.00033737500780262053,5
512,443,1,sobol,106816.0,sqrt_square_overflow,0.0006927920039743185,5
512,444,1,halton,106816.0,sqrt_square_overflow,0.00034041597973555326,5
512,443,1,latin_hypercube,106816.0,sqrt_square_overflow,0.00016654201317578554,5
512,351,100,powers_only,106816.0,sqrt_square_overflow,0.0003089170204475522,5
512,433,1,boundary_only,106816.0,sqrt_square_overflow,0.00011866699787788093,5
512,117,1,rdt_cover,106816.0,sqrt_square_overflow,0.005467874987516552,5
512,286,1,rdt_hybrid_cover,106816.0,sqrt_square_overflow,0.0028830840019509196,5
512,1,1,hypothesis_find,106816.0,sqrt_square_overflow,0.011145124997710809,5
512,52,8,random_uniform,106816.0,exp_log_roundtrip,9.74169815890491e-05,5
512,52,12,sobol,106816.0,exp_log_roundtrip,0.0002095840172842145,5
512,52,4,halton,106816.0,exp_log_roundtrip,0.0001867079990915954,5
512,53,22,latin_hypercube,106816.0,exp_log_roundtrip,9.791701450012624e-05,5
512,47,81,powers_only,106816.0,exp_log_roundtrip,0.00021654198644682765,5
512,54,1,boundary_only,106816.0,exp_log_roundtrip,9.541699546389282e-05,5
512,12,1,rdt_cover,106816.0,exp_log_roundtrip,0.005410749989096075,5
512,17,1,rdt_hybrid_cover,106816.0,exp_log_roundtrip,0.0028405420016497374,5
512,1,1,hypothesis_find,106816.0,exp_log_roundtrip,0.01215950000914745,5
512,0,-1,random_uniform,106816.0,tan_periodicity,0.0001024169905576855,5
512,0,-1,sobol,106816.0,tan_periodicity,0.0002120420103892684,5
512,0,-1,halton,106816.0,tan_periodicity,0.00019237500964663923,5
512,0,-1,latin_hypercube,106816.0,tan_periodicity,0.00010183299309574068,5
512,0,-1,powers_only,106816.0,tan_periodicity,0.00022804198670201004,5
512,0,-1,boundary_only,106816.0,tan_periodicity,0.0001001250057015568,5
512,0,-1,rdt_cover,106816.0,tan_periodicity,0.005868375010322779,5
512,0,-1,rdt_hybrid_cover,106816.0,tan_periodicity,0.0031521669880021363,5
512,0,-1,hypothesis_find,107872.0,tan_periodicity,0.2745279170048889,5
512,0,-1,random_uniform,107872.0,division_roundtrip,0.00010237502283416688,5
512,0,-1,sobol,107872.0,division_roundtrip,0.00024129098164848983,5
512,0,-1,halton,107872.0,division_roundtrip,0.00024358299560844898,5
512,0,-1,latin_hypercube,107872.0,division_roundtrip,0.00011183301103301346,5
512,99,1,powers_only,107872.0,division_roundtrip,0.0003546249936334789,5
512,3,2,boundary_only,107872.0,division_roundtrip,0.00011300001642666757,5
512,29,1,rdt_cover,107872.0,division_roundtrip,0.007413666986394674,5
512,27,1,rdt_hybrid_cover,107872.0,division_roundtrip,0.003040457988390699,5
512,1,1,hypothesis_find,107872.0,division_roundtrip,0.08877650002250448,5
512,0,-1,random_uniform,107872.0,symmetric_matrix_singularity,9.524999768473208e-05,5
512,0,-1,sobol,107872.0,symmetric_matrix_singularity,0.00024058300186879933,5
512,0,-1,halton,107872.0,symmetric_matrix_singularity,0.00024366701836697757,5
512,0,-1,latin_hypercube,107872.0,symmetric_matrix_singularity,0.00011470899335108697,5
512,33,36,powers_only,107872.0,symmetric_matrix_singularity,0.00037762499414384365,5
512,5,1,boundary_only,107872.0,symmetric_matrix_singularity,0.00011095899390056729,5
512,4,2,rdt_cover,107872.0,symmetric_matrix_singularity,0.0063853340107016265,5
512,2,2,rdt_hybrid_cover,107872.0,symmetric_matrix_singularity,0.0032127079903148115,5
512,1,1,hypothesis_find,107872.0,symmetric_matrix_singularity,0.015164958982495591,5
512,449,2,random_uniform,107872.0,sqrt_square_overflow,9.40839818213135e-05,6
512,443,1,sobol,107872.0,sqrt_square_overflow,0.0002042920095846057,6
512,443,2,halton,107872.0,sqrt_square_overflow,0.0001803749764803797,6
512,442,1,latin_hypercube,107872.0,sqrt_square_overflow,8.925001020543277e-05,6
512,364,101,powers_only,107872.0,sqrt_square_overflow,0.00022791698575019836,6
512,448,1,boundary_only,107872.0,sqrt_square_overflow,9.274997864849865e-05,6
512,136,1,rdt_cover,107872.0,sqrt_square_overflow,0.0053298329876270145,6
512,296,1,rdt_hybrid_cover,107872.0,sqrt_square_overflow,0.0028586669941432774,6
512,1,1,hypothesis_find,107872.0,sqrt_square_overflow,0.01119049999397248,6
512,43,5,random_uniform,107872.0,exp_log_roundtrip,9.629200212657452e-05,6
512,53,1,sobol,107872.0,exp_log_roundtrip,0.0002087079919874668,6
512,52,2,halton,107872.0,exp_log_roundtrip,0.00018716699560172856,6
512,53,5,latin_hypercube,107872.0,exp_log_roundtrip,9.366599260829389e-05,6
512,37,78,powers_only,107872.0,exp_log_roundtrip,0.0002137080009561032,6
512,45,1,boundary_only,107872.0,exp_log_roundtrip,9.529199451208115e-05,6
512,10,1,rdt_cover,107872.0,exp_log_roundtrip,0.006228792015463114,6
512,17,1,rdt_hybrid_cover,107872.0,exp_log_roundtrip,0.0037309589970391244,6
512,1,1,hypothesis_find,107872.0,exp_log_roundtrip,0.00953758301329799,6
512,0,-1,random_uniform,107872.0,tan_periodicity,8.224998600780964e-05,6
512,0,-1,sobol,107872.0,tan_periodicity,0.00019129097927361727,6
512,0,-1,halton,107872.0,tan_periodicity,0.00019166700076311827,6
512,0,-1,latin_hypercube,107872.0,tan_periodicity,0.00010166599531657994,6
512,0,-1,powers_only,107872.0,tan_periodicity,0.00022683400311507285,6
512,0,-1,boundary_only,107872.0,tan_periodicity,0.0001019580231513828,6
512,0,-1,rdt_cover,107872.0,tan_periodicity,0.00607154201134108,6
512,0,-1,rdt_hybrid_cover,107872.0,tan_periodicity,0.0029910420125816017,6
512,0,-1,hypothesis_find,107904.0,tan_periodicity,0.2553490839782171,6
512,0,-1,random_uniform,107904.0,division_roundtrip,0.00010237499373033643,6
512,0,-1,sobol,107904.0,division_roundtrip,0.0002752919972408563,6
512,0,-1,halton,107904.0,division_roundtrip,0.00024283298989757895,6
512,0,-1,latin_hypercube,107904.0,division_roundtrip,0.00011420800001360476,6
512,99,1,powers_only,107904.0,division_roundtrip,0.0003554590221028775,6
512,3,2,boundary_only,107904.0,division_roundtrip,0.00010674999793991446,6
512,29,1,rdt_cover,107920.0,division_roundtrip,0.006617166014621034,6
512,27,1,rdt_hybrid_cover,107920.0,division_roundtrip,0.0030064159946050495,6
512,1,1,hypothesis_find,108160.0,division_roundtrip,0.11713491700356826,6
512,0,-1,random_uniform,108160.0,symmetric_matrix_singularity,0.0001000420015770942,6
512,0,-1,sobol,108160.0,symmetric_matrix_singularity,0.00023708402295596898,6
512,0,-1,halton,108160.0,symmetric_matrix_singularity,0.0002383330138400197,6
512,0,-1,latin_hypercube,108160.0,symmetric_matrix_singularity,0.00010895900777541101,6
512,33,36,powers_only,108160.0,symmetric_matrix_singularity,0.00033133302349597216,6
512,5,1,boundary_only,108160.0,symmetric_matrix_singularity,0.00010804197518154979,6
512,4,2,rdt_cover,108160.0,symmetric_matrix_singularity,0.005757000006269664,6
512,2,2,rdt_hybrid_cover,108160.0,symmetric_matrix_singularity,0.0037362920120358467,6
512,1,1,hypothesis_find,108160.0,symmetric_matrix_singularity,0.016332625003997236,6
512,442,1,random_uniform,108160.0,sqrt_square_overflow,0.00020687500364147127,7
512,444,1,sobol,108160.0,sqrt_square_overflow,0.00026983299176208675,7
512,444,1,halton,108160.0,sqrt_square_overflow,0.00029016699409112334,7
512,443,1,latin_hypercube,108160.0,sqrt_square_overflow,0.00012979202438145876,7
512,365,100,powers_only,108160.0,sqrt_square_overflow,0.00025725000887177885,7
512,441,1,boundary_only,108160.0,sqrt_square_overflow,0.00015270899166353047,7
512,117,1,rdt_cover,108160.0,sqrt_square_overflow,0.005919707997236401,7
512,285,1,rdt_hybrid_cover,108160.0,sqrt_square_overflow,0.0030207500094547868,7
512,1,1,hypothesis_find,108160.0,sqrt_square_overflow,0.013256042002467439,7
512,49,7,random_uniform,108160.0,exp_log_roundtrip,9.970797691494226e-05,7
512,53,13,sobol,108160.0,exp_log_roundtrip,0.00020837501506321132,7
512,53,8,halton,108160.0,exp_log_roundtrip,0.00018599999020807445,7
512,52,2,latin_hypercube,108160.0,exp_log_roundtrip,9.32500115595758e-05,7
512,46,80,powers_only,108160.0,exp_log_roundtrip,0.00021579198073595762,7
512,51,1,boundary_only,108160.0,exp_log_roundtrip,0.00014337498578242958,7
512,9,1,rdt_cover,108160.0,exp_log_roundtrip,0.006404207990271971,7
512,16,1,rdt_hybrid_cover,108160.0,exp_log_roundtrip,0.003403958020498976,7
512,1,1,hypothesis_find,108160.0,exp_log_roundtrip,0.009721582988277078,7
512,0,-1,random_uniform,108160.0,tan_periodicity,8.812500163912773e-05,7
512,0,-1,sobol,108160.0,tan_periodicity,0.00020912502077408135,7
512,0,-1,halton,108160.0,tan_periodicity,0.00018979099695570767,7
512,0,-1,latin_hypercube,108160.0,tan_periodicity,0.0001008329854812473,7
512,0,-1,powers_only,108160.0,tan_periodicity,0.00022141699446365237,7
512,0,-1,boundary_only,108160.0,tan_periodicity,0.00010774997645057738,7
512,0,-1,rdt_cover,108160.0,tan_periodicity,0.006208292004885152,7
512,0,-1,rdt_hybrid_cover,108160.0,tan_periodicity,0.0030777499778196216,7
512,0,-1,hypothesis_find,108160.0,tan_periodicity,0.25565287499921396,7
512,0,-1,random_uniform,108160.0,division_roundtrip,0.00010199999087490141,7
512,0,-1,sobol,108160.0,division_roundtrip,0.000263167021330446,7
512,0,-1,halton,108160.0,division_roundtrip,0.00024933399981819093,7
512,0,-1,latin_hypercube,108160.0,division_roundtrip,0.00011420800001360476,7
512,99,1,powers_only,108160.0,division_roundtrip,0.00036091700894758105,7
512,3,2,boundary_only,108160.0,division_roundtrip,0.00011287498637102544,7
512,29,1,rdt_cover,108160.0,division_roundtrip,0.00701004100847058,7
